CHAPTER	O
I	O
“	O
TOM	B-PER
!	O
”	O

No	O
answer	O
.	O

“	O
TOM	B-PER
!	O
”	O

No	O
answer	O
.	O

“	O
What	O
's	O
gone	O
with	O
that	B-PER
boy	I-PER
,	O
I	O
wonder	O
?	O

You	O
TOM	B-PER
!	O
”	O

No	O
answer	O
.	O

The	B-PER
old	I-PER
lady	I-PER
pulled	O
her	O
spectacles	O
down	O
and	O
looked	O
over	O
them	O
about	O
the	B-FAC
room	I-FAC
;	O
then	O
she	O
put	O
them	O
up	O
and	O
looked	O
out	O
under	O
them	O
.	O

She	O
seldom	O
or	O
never	O
looked	O
_	O
through	O
_	O
them	O
for	O
so	O
small	O
a	O
thing	O
as	O
a	B-PER
boy	I-PER
;	O
they	O
were	O
her	O
state	O
pair	O
,	O
the	O
pride	O
of	O
her	B-PER
heart	I-PER
,	O
and	O
were	O
built	O
for	O
“	O
style	O
,	O
”	O
not	O
service	O
--	O
she	O
could	O
have	O
seen	O
through	O
a	O
pair	O
of	O
stove-lids	O
just	O
as	O
well	O
.	O

She	O
looked	O
perplexed	O
for	O
a	O
moment	O
,	O
and	O
then	O
said	O
,	O
not	O
fiercely	O
,	O
but	O
still	O
loud	O
enough	O
for	O
the	O
furniture	O
to	O
hear	O
:	O
“	O
Well	O
,	O
I	O
lay	O
if	O
I	O
get	O
hold	O
of	O
you	O
I	O
'll	O
--	O
”	O
She	O
did	O
not	O
finish	O
,	O
for	O
by	O
this	O
time	O
she	O
was	O
bending	O
down	O
and	O
punching	O
under	O
the	O
bed	O
with	O
the	O
broom	O
,	O
and	O
so	O
she	O
needed	O
breath	O
to	O
punctuate	O
the	O
punches	O
with	O
.	O

She	O
resurrected	O
nothing	O
but	O
the	O
cat	O
.	O

“	O
I	O
never	O
did	O
see	O
the	O
beat	O
of	O
that	B-PER
boy	I-PER
!	O
”	O

She	O
went	O
to	O
the	O
open	O
door	O
and	O
stood	O
in	O
it	O
and	O
looked	O
out	O
among	O
the	O
tomato	O
vines	O
and	O
“	O
jimpson	O
”	O
weeds	O
that	O
constituted	O
the	B-FAC
garden	I-FAC
.	O

No	O
Tom	B-PER
.	O

So	O
she	O
lifted	O
up	O
her	O
voice	O
at	O
an	O
angle	O
calculated	O
for	O
distance	O
and	O
shouted	O
:	O
“	O
Y-o-u-u	O
TOM	B-PER
!	O
”	O

There	O
was	O
a	O
slight	O
noise	O
behind	O
her	O
and	O
she	O
turned	O
just	O
in	O
time	O
to	O
seize	O
a	B-PER
small	I-PER
boy	I-PER
by	O
the	O
slack	O
of	O
his	O
roundabout	O
and	O
arrest	O
his	O
flight	O
.	O

“	O
There	O
!	O

I	O
might	O
'	O
a	O
'	O
thought	O
of	O
that	O
closet	B-FAC
.	O

What	O
you	O
been	O
doing	O
in	O
there	B-FAC
?	O
”	O

“	O
Nothing	O
.	O
”	O

“	O
Nothing	O
!	O

Look	O
at	O
your	O
hands	O
.	O

And	O
look	O
at	O
your	O
mouth	O
.	O

What	O
_	O
is	O
_	O
that	O
truck	O
?	O
”	O

“	O
I	O
do	O
n't	O
know	O
,	O
aunt	B-PER
.	O
”	O

“	O
Well	O
,	O
I	O
know	O
.	O

It	O
's	O
jam	O
--	O
that	O
's	O
what	O
it	O
is	O
.	O

Forty	O
times	O
I	O
've	O
said	O
if	O
you	O
did	O
n't	O
let	O
that	O
jam	O
alone	O
I	O
'd	O
skin	O
you	O
.	O

Hand	O
me	O
that	O
switch	O
.	O
”	O

The	O
switch	O
hovered	O
in	O
the	O
air	O
--	O
the	O
peril	O
was	O
desperate	O
