_	O
Chapter	O
I	O
_	O
Miss	B-PER
Marjoribanks	I-PER
lost	O
her	B-PER
mother	I-PER
when	O
she	O
was	O
only	O
fifteen	O
,	O
and	O
when	O
,	O
to	O
add	O
to	O
the	O
misfortune	O
,	O
she	O
was	O
absent	O
at	O
school	B-FAC
,	O
and	O
could	O
not	O
have	O
it	O
in	O
her	O
power	O
to	O
soothe	O
her	B-PER
dear	I-PER
mamma	I-PER
's	O
last	O
moments	O
,	O
as	O
she	O
herself	O
said	O
.	O

Words	O
are	O
sometimes	O
very	O
poor	O
exponents	O
of	O
such	O
an	O
event	O
:	O
but	O
it	O
happens	O
now	O
and	O
then	O
,	O
on	O
the	O
other	O
hand	O
,	O
that	O
a	O
plain	O
intimation	O
expresses	O
too	O
much	O
,	O
and	O
suggests	O
emotion	O
and	O
suffering	O
which	O
,	O
in	O
reality	O
,	O
have	O
but	O
little	O
,	O
if	O
any	O
,	O
existence	O
.	O

Mrs	B-PER
Marjoribanks	I-PER
,	O
poor	B-PER
lady	I-PER
,	O
had	O
been	O
an	B-PER
invalid	I-PER
for	O
many	O
years	O
;	O
she	O
had	O
grown	O
a	O
little	O
peevish	O
in	O
her	O
loneliness	O
,	O
not	O
feeling	O
herself	O
of	O
much	O
account	O
in	O
this	B-LOC
world	I-LOC
.	O

There	O
are	O
some	B-PER
rare	I-PER
natures	I-PER
that	I-PER
are	I-PER
content	I-PER
to	I-PER
acquiesce	I-PER
in	I-PER
the	I-PER
general	I-PER
neglect	I-PER
,	I-PER
and	I-PER
forget	I-PER
themselves	I-PER
when	I-PER
they	I-PER
find	I-PER
themselves	I-PER
forgotten	I-PER
;	O
but	O
it	O
is	O
unfortunately	O
much	O
more	O
usual	O
to	O
take	O
the	O
plan	O
adopted	O
by	O
Mrs	B-PER
Marjoribanks	I-PER
,	I-PER
who	I-PER
devoted	I-PER
all	I-PER
her	I-PER
powers	I-PER
,	I-PER
during	I-PER
the	I-PER
last	I-PER
ten	I-PER
years	I-PER
of	I-PER
her	I-PER
life	I-PER
,	I-PER
to	I-PER
the	I-PER
solacement	I-PER
and	I-PER
care	I-PER
of	I-PER
that	I-PER
poor	I-PER
self	I-PER
which	I-PER
other	I-PER
people	I-PER
neglected	I-PER
.	O

The	O
consequence	O
was	O
,	O
that	O
when	O
she	O
disappeared	O
from	O
her	O
sofa	O
--	O
except	O
for	O
the	O
mere	O
physical	O
fact	O
that	O
she	O
was	O
no	O
longer	O
there	O
--	O
no	B-PER
one	I-PER
,	O
except	O
her	B-PER
maid	I-PER
,	I-PER
whose	I-PER
occupation	I-PER
was	I-PER
gone	I-PER
,	O
could	O
have	O
found	O
out	O
much	O
difference	O
.	O

Her	B-PER
husband	I-PER
,	O
it	O
is	O
true	O
,	O
who	O
had	O
,	O
somewhere	O
,	O
hidden	O
deep	O
in	O
some	O
secret	O
corner	O
of	O
his	O
physical	O
organisation	O
,	O
the	O
remains	O
of	O
a	O
heart	O
,	O
experienced	O
a	O
certain	O
sentiment	O
of	O
sadness	O
when	O
he	O
re-entered	O
the	B-FAC
house	I-FAC
from	I-FAC
which	I-FAC
she	I-FAC
had	I-FAC
gone	I-FAC
away	I-FAC
for	I-FAC
ever	I-FAC
.	O

But	O
Dr	B-PER
Marjoribanks	I-PER
was	O
too	O
busy	O
a	B-PER
man	I-PER
to	O
waste	O
his	O
feelings	O
on	O
a	O
mere	O
sentiment	O
.	O

His	B-PER
