Book	O
I	O
I.	O
On	O
a	O
January	O
evening	O
of	O
the	O
early	O
seventies	O
,	O
Christine	B-PER
Nilsson	I-PER
was	O
singing	O
in	O
Faust	O
at	O
the	B-FAC
Academy	I-FAC
of	I-FAC
Music	I-FAC
in	I-FAC
New	I-FAC
York	I-FAC
.	O

Though	O
there	O
was	O
already	O
talk	O
of	O
the	O
erection	O
,	O
in	O
remote	O
metropolitan	O
distances	O
"	O
above	O
the	O
Forties	O
,	O
"	O
of	O
a	B-FAC
new	I-FAC
Opera	I-FAC
House	I-FAC
which	I-FAC
should	I-FAC
compete	I-FAC
in	I-FAC
costliness	I-FAC
and	I-FAC
splendour	I-FAC
with	I-FAC
those	I-FAC
of	I-FAC
the	I-FAC
great	I-FAC
European	I-FAC
capitals	I-FAC
,	O
the	O
world	O
of	O
fashion	O
was	O
still	O
content	O
to	O
reassemble	O
every	O
winter	O
in	O
the	O
shabby	O
red	O
and	O
gold	O
boxes	O
of	O
the	B-FAC
sociable	I-FAC
old	I-FAC
Academy	I-FAC
.	O

Conservatives	B-PER
cherished	O
it	O
for	O
being	O
small	O
and	O
inconvenient	O
,	O
and	O
thus	O
keeping	O
out	O
the	B-PER
"	I-PER
new	I-PER
people	I-PER
"	I-PER
whom	I-PER
New	I-PER
York	I-PER
was	I-PER
beginning	I-PER
to	I-PER
dread	I-PER
and	I-PER
yet	I-PER
be	I-PER
drawn	I-PER
to	I-PER
;	O
and	O
the	B-PER
sentimental	I-PER
clung	O
to	O
it	O
for	O
its	O
historic	O
associations	O
,	O
and	O
the	B-PER
musical	I-PER
for	O
its	O
excellent	O
acoustics	O
,	O
always	O
so	O
problematic	O
a	O
quality	O
in	O
halls	B-FAC
built	I-FAC
for	I-FAC
the	I-FAC
hearing	I-FAC
of	I-FAC
music	I-FAC
.	O

It	O
was	O
Madame	B-PER
Nilsson	I-PER
's	O
first	O
appearance	O
that	O
winter	O
,	O
and	O
what	O
the	B-PER
daily	I-PER
press	I-PER
had	O
already	O
learned	O
to	O
describe	O
as	O
"	O
an	B-PER
exceptionally	I-PER
brilliant	I-PER
audience	I-PER
"	O
had	O
gathered	O
to	O
hear	O
her	O
,	O
transported	O
through	O
the	O
slippery	O
,	O
snowy	O
streets	O
in	O
private	B-VEH
broughams	I-VEH
,	O
in	O
the	B-VEH
spacious	I-VEH
family	I-VEH
landau	I-VEH
,	O
or	O
in	O
the	B-VEH
humbler	I-VEH
but	I-VEH
more	I-VEH
convenient	I-VEH
"	I-VEH
Brown	I-VEH
coupe	I-VEH
.	O
"	O

To	O
come	O
to	O
the	B-FAC
Opera	I-FAC
in	O
a	B-VEH
Brown	I-VEH
coupe	I-VEH
was	O
almost	O
as	O
honourable	O
a	O
way	O
of	O
arriving	O
as	O
in	O
one	B-VEH
's	I-VEH
own	I-VEH
carriage	I-VEH
;	O
and	O
departure	O
by	O
the	B-VEH
same	I-VEH
means	I-VEH
had	O
the	O
immense	O
advantage	O
of	O
enabling	O
one	O
(	O
with	O
a	O
playful	O
allusion	O
to	O
democratic	O
principles	O
)	O
to	O
scramble	O
into	O
the	B-VEH
first	I-VEH
Brown	I-VEH
conveyance	I-VEH
in	I-VEH
the	I-VEH
line	I-VEH
,	O
instead	O
of	O
waiting	O
till	O
the	O
cold-and-gin	O
congested	O
nose	O
of	O
one	B-PER
's	I-PER
own	I-PER
coachman	I-PER
gleamed	O
under	O
the	B-FAC
portico	I-FAC
of	I-FAC
the	I-FAC
Academy	I-FAC
.	O

It	O
was	O
one	O
of	O
the	B-PER
great	I-PER
livery-stableman	I-PER
's	O
most	O
masterly	O
intuitions	O
to	O
have	O
discovered	O
that	O
Americans	B-PER
want	O
to	O
get	O
away	O
from	O
amusement	O
even	O
more	O
quickly	O
than	O
they	O
want	O
to	O
get	O
to	O
it	O
.	O

When	O
Newland	B-PER
Archer	I-PER
opened	O
the	O
door	O
at	O
the	B-FAC
back	I-FAC
of	I-FAC
the	I-FAC
club	I-FAC
box	I-FAC
the	O
curtain	O
had	O
just	O
gone	O
up	O
on	O
the	O
garden	O
scene	O
.	O

There	O
was	O
no	O
reason	O
why	O
the	B-PER
young	I-PER
man	I-PER
should	O
not	O
have	O
come	O
earlier	O
,	O
for	O
he	O
had	O
dined	O
at	O
seven	O
,	O
alone	O
with	O
his	B-PER
mother	I-PER
and	O
sister	B-PER
,	O
and	O
had	O
lingered	O
afterward	O
over	O
a	O
cigar	O
in	O
the	B-FAC
Gothic	I-FAC
library	I-FAC
with	O
glazed	O
black-walnut	O
bookcases	O
and	O
finial-topped	O
chairs	O
which	O
was	O
the	B-FAC
only	I-FAC
room	I-FAC
in	I-FAC
the	I-FAC
house	I-FAC
where	I-FAC
Mrs.	I-FAC
Archer	I-FAC
allowed	I-FAC
smoking	I-FAC
.	O

But	O
,	O
in	O
the	O
first	O
place	O
,	O
New	B-GPE
York	I-GPE
was	O
a	B-GPE
metropolis	I-GPE
,	O
and	O
perfectly	O
aware	O
that	O
in	O
metropolises	B-GPE
it	O
was	O
"	O
not	O
the	O
thing	O
"	O
to	O
arrive	O
early	O
at	O
the	B-FAC
opera	I-FAC
;	O
and	O
what	O
was	O
or	O
was	O
not	O
"	O
the	O
thing	O
"	O
played	O
a	O
part	O
as	O
important	O
in	O
Newland	B-GPE
Archer	I-GPE
's	I-GPE
New	I-GPE
York	I-GPE
as	O
the	O
inscrutable	O
totem	O
terrors	O
that	O
had	O
ruled	O
the	O
destinies	O
of	O
his	B-PER
forefathers	I-PER
thousands	O
of	O
years	O
ago	O
.	O

The	O
second	O
reason	O
for	O
his	O
delay	O
was	O
a	O
personal	O
one	O
.	O

He	O
had	O
dawdled	O
over	O
his	O
cigar	O
because	O
he	O
was	O
at	O
heart	O
a	B-PER
dilettante	I-PER
,	O
and	O
thinking	O
over	O
a	O
pleasure	O
to	O
come	O
often	O
gave	O
him	O
a	O
subtler	O
satisfaction	O
than	O
its	O
realisation	O
.	O

This	O
was	O
especially	O
the	O
case	O
when	O
the	O
pleasure	O
was	O
a	O
delicate	O
one	O
,	O
as	O
his	O
pleasures	O
mostly	O
were	O
;	O
and	O
on	O
this	O
occasion	O
the	O
moment	O
he	O
looked	O
forward	O
to	O
was	O
so	O
rare	O
and	O
exquisite	O
in	O
quality	O
that	O
--	O
well	O
,	O
if	O
he	O
had	O
timed	O
his	O
arrival	O
in	O
accord	O
with	O
the	B-PER
prima	I-PER
donna	I-PER
's	I-PER
stage-manager	I-PER
he	O
could	O
not	O
have	O
entered	O
the	B-FAC
Academy	I-FAC
at	O
a	O
more	O
significant	O
moment	O
than	O
just	O
as	O
she	O
was	O
singing	O
:	O
"	O
He	O
loves	O
me	O
--	O
he	O
loves	O
me	O
not	O
--	O
HE	O
LOVES	O
ME	O
!	O

--	O
"	O
and	O
sprinkling	O
the	O
falling	O
daisy	O
petals	O
with	O
notes	O
as	O
clear	O
as	O
dew	O
.	O

She	O
sang	O
,	O
of	O
course	O
,	O
"	O
M'ama	O
!	O
"	O

and	O
not	O
"	O
he	O
loves	O
me	O
,	O
"	O
since	O
an	O
unalterable	O
and	O
unquestioned	O
law	O
of	O
the	O
musical	O
world	O
required	O
that	O
the	O
German	O
text	O
of	O
French	O
operas	O
sung	O
by	O
Swedish	B-PER
artists	I-PER
should	O
be	O
translated	O
into	O
Italian	O
for	O
the	O
clearer	O
understanding	O
of	O
English-speaking	B-PER
audiences	I-PER
.	O

This	O
seemed	O
as	O
natural	O
to	O
Newland	B-PER
Archer	I-PER
as	O
all	O
the	O
other	O
conventions	O
