_	O
One	O
_	O
DREAMS	O
Night	O
fell	O
.	O

The	O
red	O
waters	O
of	O
the	B-LOC
swamp	I-LOC
grew	O
sinister	O
and	O
sullen	O
.	O

The	O
tall	O
pines	O
lost	O
their	O
slimness	O
and	O
stood	O
in	O
wide	O
blurred	O
blotches	O
all	O
across	O
the	O
way	O
,	O
and	O
a	O
great	O
shadowy	O
bird	O
arose	O
,	O
wheeled	O
and	O
melted	O
,	O
murmuring	O
,	O
into	O
the	O
black-green	O
sky	O
.	O

The	B-PER
boy	I-PER
wearily	O
dropped	O
his	O
heavy	O
bundle	O
and	O
stood	O
still	O
,	O
listening	O
as	O
the	O
voice	O
of	O
crickets	O
split	O
the	O
shadows	O
and	O
made	O
the	O
silence	O
audible	O
.	O

A	O
tear	O
wandered	O
down	O
his	O
brown	O
cheek	O
.	O

They	O
were	O
at	O
supper	O
now	O
,	O
he	O
whispered	O
--	O
the	B-PER
father	I-PER
and	O
old	B-PER
mother	I-PER
,	O
away	O
back	O
yonder	O
beyond	O
the	O
night	O
.	O

They	O
were	O
far	O
away	O
;	O
they	O
would	O
never	O
be	O
as	O
near	O
as	O
once	O
they	O
had	O
been	O
,	O
for	O
he	O
had	O
stepped	O
into	O
the	B-LOC
world	I-LOC
.	O

And	O
the	O
cat	O
and	O
Old	B-PER
Billy	I-PER
--	O
ah	O
,	O
but	O
the	B-LOC
world	I-LOC
was	O
a	O
lonely	O
thing	O
,	O
so	O
wide	O
and	O
tall	O
and	O
empty	O
!	O

And	O
so	O
bare	O
,	O
so	O
bitter	O
bare	O
!	O

Somehow	O
he	O
had	O
never	O
dreamed	O
of	O
the	B-LOC
world	I-LOC
as	O
lonely	O
before	O
;	O
he	O
had	O
fared	O
forth	O
to	O
beckoning	O
hands	O
and	O
luring	O
,	O
and	O
to	O
the	O
eager	O
hum	O
of	O
human	O
voices	O
,	O
as	O
of	O
some	O
great	O
,	O
swelling	O
music	O
.	O

Yet	O
now	O
he	O
was	O
alone	O
;	O
the	O
empty	O
night	O
was	O
closing	O
all	O
about	O
him	O
here	B-LOC
in	O
a	B-LOC
strange	I-LOC
land	I-LOC
,	O
and	O
he	O
was	O
afraid	O
.	O

The	O
bundle	O
with	O
his	O
earthly	O
treasure	O
had	O
hung	O
heavy	O
and	O
heavier	O
on	O
his	O
shoulder	O
;	O
his	O
little	O
horde	O
of	O
money	O
was	O
tightly	O
wadded	O
in	O
his	O
sock	O
,	O
and	O
the	B-FAC
school	I-FAC
lay	O
hidden	O
somewhere	O
far	O
away	O
in	O
the	O
shadows	O
.	O

He	O
wondered	O
how	O
far	O
it	O
was	O
;	O
he	O
looked	O
and	O
harkened	O
,	O
starting	O
at	O
his	O
own	O
heartbeats	O
,	O
and	O
fearing	O
more	O
and	O
more	O
the	O
long	O
dark	O
fingers	O
of	O
the	O
night	O
.	O

Then	O
of	O
a	O
sudden	O
up	O
from	O
the	O
darkness	O
came	O
music	O
.	O

It	O
was	O
human	O
music	O
,	O
but	O
of	O
a	O
wildness	O
and	O
a	O
weirdness	O
that	O
startled	O
the	B-PER
boy	I-PER
as	O
it	O
fluttered	O
and	O
danced	O
across	O
the	O
dull	O
red	O
waters	O
of	O
the	B-LOC
swamp	I-LOC
.	O

He	O
hesitated	O
,	O
then	O
impelled	O
by	O
some	O
strange	O
power	O
,	O
left	O
the	B-FAC
highway	I-FAC
and	O
slipped	O
into	O
the	B-LOC
forest	I-LOC
of	I-LOC
the	I-LOC
swamp	I-LOC
,	O
shrinking	O
,	O
yet	O
following	O
the	O
song	O
hungrily	O
and	O
half	O
forgetting	O
his	O
fear	O
.	O

A	O
harsher	O
,	O
shriller	O
note	O
struck	O
in	O
as	O
of	O
many	O
and	O
ruder	O
voices	O
;	O
but	O
above	O
it	O
flew	O
the	O
first	O
sweet	O
music	O
,	O
birdlike	O
,	O
abandoned	O
,	O
and	O
the	B-PER
boy	I-PER
crept	O
closer	O
.	O

The	B-FAC
cabin	I-FAC
crouched	O
ragged	O
and	O
black	O
at	O
the	O
edge	O
of	O
black	B-LOC
waters	I-LOC
.	O

An	O
old	O
chimney	O
leaned	O
drunkenly	O
against	O
it	O
,	O
raging	O
with	O
fire	O
and	O
smoke	O
,	O
while	O
through	O
the	O
chinks	O
winked	O
red	O
gleams	O
of	O
warmth	O
and	O
wild	O
cheer	O
.	O

With	O
a	O
revel	O
of	O
shouting	O
and	O
noise	O
,	O
the	O
music	O
suddenly	O
ceased	O
.	O

Hoarse	O
staccato	O
cries	O
and	O
peals	O
of	O
laughter	O
shook	O
the	B-FAC
old	I-FAC
hut	I-FAC
,	O
and	O
as	O
the	B-PER
boy	I-PER
stood	O
there	O
peering	O
through	O
the	O
black	O
trees	O
,	O
abruptly	O
the	O
door	O
flew	O
open	O
and	O
a	O
flood	O
of	O
light	O
illumined	O
the	O
wood	O
.	O

Amid	O
this	O
mighty	O
halo	O
,	O
as	O
on	O
clouds	O
of	O
flame	O
,	O
a	B-PER
girl	I-PER
was	O
dancing	O
.	O

She	O
was	O
black	O
,	O
and	O
lithe	O
,	O
and	O
tall	O
,	O
and	O
willowy	O
.	O

Her	O
garments	O
twined	O
and	O
flew	O
around	O
the	O
delicate	O
moulding	O
of	O
her	O
dark	O
,	O
young	O
,	O
half-naked	O
limbs	O
.	O

A	O
heavy	O
mass	O
of	O
hair	O
clung	O
motionless	O
to	O
her	O
wide	O
forehead	O
.	O

Her	O
arms	O
twirled	O
and	O
flickered	O
,	O
and	O
body	O
and	O
soul	O
seemed	O
quivering	O
and	O
whirring	O
in	O
the	O
poetry	O
of	O
her	O
motion	O
.	O

As	O
she	O
danced	O
she	O
sang	O
.	O

He	O
heard	O
her	O
voice	O
as	O
before	O
,	O
fluttering	O
like	O
a	O
bird	O
's	O
in	O
the	O
full	O
sweetness	O
of	O
her	O
utter	O
music	O
.	O

It	O
was	O
no	O
tune	O
nor	O
melody	O
,	O
it	O
was	O
just	O
formless	O
,	O
boundless	O
music	O
.	O

The	B-PER
boy	I-PER
forgot	O
himself	O
and	O
all	B-LOC
the	I-LOC
world	I-LOC
besides	O
.	O

All	O
his	O
darkness	O
was	O
sudden	O
light	O
;	O
dazzled	O
he	O
crept	O
forward	O
,	O
bewildered	O
,	O
fascinated	O
,	O
until	O
with	O
one	O
last	O
wild	O
whirl	O
the	B-PER
elf-girl	I-PER
paused	O
.	O

The	O
crimson	O
light	O
fell	O
full	O
upon	O
the	O
warm	O
and	O
velvet	O
bronze	O
of	O
her	O
face	O
--	O
her	O
midnight	O
eyes	O
were	O
aglow	O
,	O
her	O
full	O
purple	O
lips	O
apart	O
,	O
her	O
half	O
hid	O
bosom	O
panting	O
,	O
and	O
all	O
the	O
music	O
dead	O
.	O

Involuntarily	O
the	B-PER
boy	I-PER
gave	O
a	O
gasping	O
cry	O
and	O
awoke	O
to	O
swamp	B-LOC
and	O
night	O
and	O
fire	O
,	O
while	O
a	O
white	O
face	O
,	O
drawn	O
,	O
red-eyed	O
,	O
peered	O
outward	O
from	O
some	O
hidden	O
throng	O
within	O
the	B-FAC
cabin	I-FAC
.	O

"	O
Who	O
's	O
that	O
?	O
"	O
a	O
harsh	O
voice	O
cried	O
.	O

"	O
Where	O
?	O
"	O

"	O
Who	O
is	O
it	O
?	O
"	O
and	O
pale	O
crowding	O
faces	O
blurred	O
the	O
light	O
.	O

The	B-PER
boy	I-PER
wheeled	O
blindly	O
and	O
fled	O
in	O
terror	O
stumbling	O
through	O
the	B-LOC
swamp	I-LOC
,	O
hearing	O
strange	O
sounds	O
and	O
feeling	O
stealthy	O
creeping	O
hands	O
and	O
arms	O
and	O
whispering	O
voices	O
.	O

On	O
he	O
toiled	O
in	O
mad	O
haste	O
,	O
struggling	O
toward	O
the	B-FAC
road	I-FAC
and	O
losing	O
it	O
