Chapter	O
I	O
My	B-PER
father	I-PER
's	O
family	O
name	O
being	O
Pirrip	B-PER
,	O
and	O
my	O
Christian	O
name	O
Philip	B-PER
,	O
my	O
infant	O
tongue	O
could	O
make	O
of	O
both	O
names	O
nothing	O
longer	O
or	O
more	O
explicit	O
than	O
Pip	B-PER
.	O

So	O
,	O
I	O
called	O
myself	O
Pip	B-PER
,	O
and	O
came	O
to	O
be	O
called	O
Pip	B-PER
.	O

I	O
give	O
Pirrip	B-PER
as	O
my	B-PER
father	I-PER
's	O
family	O
name	O
,	O
on	O
the	O
authority	O
of	O
his	O
tombstone	O
and	O
my	B-PER
sister	I-PER
,	O
--	O
Mrs.	B-PER
Joe	I-PER
Gargery	I-PER
,	I-PER
who	I-PER
married	I-PER
the	I-PER
blacksmith	I-PER
.	O

As	O
I	O
never	O
saw	O
my	B-PER
father	I-PER
or	O
my	O
mother	B-PER
,	O
and	O
never	O
saw	O
any	O
likeness	O
of	O
either	O
of	O
them	O
(	O
for	O
their	O
days	O
were	O
long	O
before	O
the	O
days	O
of	O
photographs	O
)	O
,	O
my	O
first	O
fancies	O
regarding	O
what	O
they	O
were	O
like	O
were	O
unreasonably	O
derived	O
from	O
their	O
tombstones	O
.	O

The	O
shape	O
of	O
the	O
letters	O
on	O
my	B-PER
father	I-PER
's	O
,	O
gave	O
me	O
an	O
odd	O
idea	O
that	O
he	O
was	O
a	B-PER
square	I-PER
,	I-PER
stout	I-PER
,	I-PER
dark	I-PER
man	I-PER
,	I-PER
with	I-PER
curly	I-PER
black	I-PER
hair	I-PER
.	O

From	O
the	O
character	O
and	O
turn	O
of	O
the	O
inscription	O
,	O
“	O
Also	O
Georgiana	B-PER
Wife	B-PER
of	I-PER
the	I-PER
Above	I-PER
,	O
”	O
I	O
drew	O
a	O
childish	O
conclusion	O
that	O
my	B-PER
mother	I-PER
was	O
freckled	O
and	O
sickly	O
.	O

To	O
five	O
little	O
stone	O
lozenges	O
,	O
each	O
about	O
a	O
foot	O
and	O
a	O
half	O
long	O
,	O
which	O
were	O
arranged	O
in	O
a	O
neat	O
row	O
beside	O
their	O
grave	O
,	O
and	O
were	O
sacred	O
to	O
the	O
memory	O
of	O
five	B-PER
little	I-PER
brothers	I-PER
of	I-PER
mine	I-PER
,	O
--	O
who	O
gave	O
up	O
trying	O
to	O
get	O
a	O
living	O
,	O
exceedingly	O
early	O
in	O
that	O
universal	O
struggle	O
,	O
--	O
I	O
am	O
indebted	O
for	O
a	O
belief	O
I	O
religiously	O
entertained	O
that	O
they	O
had	O
all	O
been	O
born	O
on	O
their	O
backs	O
with	O
their	O
hands	O
in	O
their	O
trousers-pockets	O
,	O
and	O
had	O
never	O
taken	O
them	O
out	O
in	O
this	O
state	O
of	O
existence	O
.	O

Ours	O
was	O
the	B-LOC
marsh	I-LOC
country	I-LOC
,	O
down	O
by	O
the	B-LOC
river	I-LOC
,	O
within	O
,	O
as	O
the	B-LOC
river	I-LOC
wound	O
,	O
twenty	O
miles	O
of	O
the	B-LOC
sea	I-LOC
.	O

My	O
first	O
most	O
vivid	O
and	O
broad	O
impression	O
of	O
the	O
identity	O
of	O
things	O
seems	O
to	O
me	O
to	O
have	O
been	O
gained	O
on	O
a	O
memorable	O
raw	O
afternoon	O
towards	O
evening	O
.	O

At	O
such	O
a	O
time	O
I	O
found	O
out	O
for	O
certain	O
that	O
this	B-FAC
bleak	I-FAC
place	I-FAC
overgrown	I-FAC
with	I-FAC
nettles	I-FAC
was	O
the	B-FAC
churchyard	I-FAC
;	O
and	O
that	O
Philip	B-PER
Pirrip	I-PER
,	O
late	O
