CHAPTER	O
I	O
You	O
must	O
go	O
back	O
with	O
me	O
to	O
the	O
autumn	O
of	O
1827	O
.	O

My	B-PER
father	I-PER
,	O
as	O
you	O
know	O
,	O
was	O
a	B-PER
sort	I-PER
of	I-PER
gentleman	I-PER
farmer	I-PER
in	I-PER
—	I-PER
shire	I-PER
;	O
and	O
I	O
,	O
by	O
his	O
express	O
desire	O
,	O
succeeded	O
him	O
in	O
the	O
same	O
quiet	O
occupation	O
,	O
not	O
very	O
willingly	O
,	O
for	O
ambition	O
urged	O
me	O
to	O
higher	O
aims	O
,	O
and	O
self-conceit	O
assured	O
me	O
that	O
,	O
in	O
disregarding	O
its	O
voice	O
,	O
I	O
was	O
burying	O
my	O
talent	O
in	O
the	O
earth	O
,	O
and	O
hiding	O
my	O
light	O
under	O
a	O
bushel	O
.	O

My	B-PER
mother	I-PER
had	O
done	O
her	O
utmost	O
to	O
persuade	O
me	O
that	O
I	O
was	O
capable	O
of	O
great	O
achievements	O
;	O
but	O
my	B-PER
father	I-PER
,	O
who	O
thought	O
ambition	O
was	O
the	O
surest	O
road	O
to	O
ruin	O
,	O
and	O
change	O
but	O
another	O
word	O
for	O
destruction	O
,	O
would	O
listen	O
to	O
no	O
scheme	O
for	O
bettering	O
either	O
my	O
own	O
condition	O
,	O
or	O
that	O
of	O
my	B-PER
fellow	I-PER
mortals	I-PER
.	O

He	O
assured	O
me	O
it	O
was	O
all	O
rubbish	O
,	O
and	O
exhorted	O
me	O
,	O
with	O
his	O
dying	O
breath	O
,	O
to	O
continue	O
in	O
the	O
good	O
old	O
way	O
,	O
to	O
follow	O
his	O
steps	O
,	O
and	O
those	O
of	O
his	B-PER
father	I-PER
before	O
him	O
,	O
and	O
let	O
my	O
highest	O
ambition	O
be	O
to	O
walk	O
honestly	O
through	O
the	B-LOC
world	I-LOC
,	O
looking	O
neither	O
to	O
the	O
right	O
hand	O
nor	O
to	O
the	O
left	O
,	O
and	O
to	O
transmit	O
the	B-LOC
paternal	I-LOC
acres	I-LOC
to	O
my	B-PER
children	I-PER
in	O
,	O
at	O
least	O
,	O
as	O
flourishing	O
a	O
condition	O
as	O
he	O
left	O
them	O
to	O
me	O
.	O

‘	O
Well	O
!	O

—	O
an	B-PER
honest	I-PER
and	I-PER
industrious	I-PER
farmer	I-PER
is	O
one	O
of	O
the	B-PER
most	I-PER
useful	I-PER
members	I-PER
of	I-PER
society	I-PER
;	O
and	O
if	O
I	O
devote	O
my	O
talents	O
to	O
the	O
cultivation	O
of	O
my	B-FAC
farm	I-FAC
,	O
and	O
the	O
improvement	O
of	O
agriculture	O
in	O
general	O
,	O
I	O
shall	O
thereby	O
benefit	O
,	O
not	O
only	O
my	B-PER
own	I-PER
immediate	I-PER
connections	I-PER
and	I-PER
dependants	I-PER
,	O
but	O
,	O
in	O
some	O
degree	O
,	O
mankind	B-PER
at	I-PER
large	I-PER
:	O
—	O
hence	O
I	O
shall	O
not	O
have	O
lived	O
in	O
vain	O
.	O
’	O

With	O
such	O
reflections	O
as	O
these	O
I	O
was	O
endeavouring	O
to	O
console	O
myself	O
,	O
as	O
I	O
plodded	O
home	B-FAC
from	O
the	B-LOC
fields	I-LOC
,	O
one	O
cold	O
,	O
damp	O
,	O
cloudy	O
evening	O
towards	O
the	O
close	O
of	O
October	O
.	O

But	O
the	O
gleam	O
of	O
a	O
bright	O
red	O
fire	O
through	O
the	B-FAC
parlour	I-FAC
window	O
had	O
more	O
effect	O
in	O
cheering	O
my	O
spirits	O
,	O
and	O
rebuking	O
my	O
thankless	O
repinings	O
,	O
than	O
all	O
the	O
sage	O
