CHAPTER	O
1	O
.	O

A	O
Not	O
Unnatural	O
Enterprise	O
This	O
is	O
written	O
from	O
memory	O
,	O
unfortunately	O
.	O

If	O
I	O
could	O
have	O
brought	O
with	O
me	O
the	O
material	O
I	O
so	O
carefully	O
prepared	O
,	O
this	O
would	O
be	O
a	O
very	O
different	O
story	O
.	O

Whole	O
books	O
full	O
of	O
notes	O
,	O
carefully	O
copied	O
records	O
,	O
firsthand	O
descriptions	O
,	O
and	O
the	O
pictures	O
--	O
that	O
’s	O
the	O
worst	O
loss	O
.	O

We	O
had	O
some	O
bird	O
’s	O
-	O
eyes	O
of	O
the	B-GPE
cities	I-GPE
and	O
parks	B-FAC
;	O
a	O
lot	O
of	O
lovely	O
views	O
of	O
streets	B-FAC
,	O
of	O
buildings	B-FAC
,	O
outside	O
and	O
in	O
,	O
and	O
some	O
of	O
those	B-FAC
gorgeous	I-FAC
gardens	I-FAC
,	O
and	O
,	O
most	O
important	O
of	O
all	O
,	O
of	O
the	B-PER
women	I-PER
themselves	O
.	O

Nobody	B-PER
will	O
ever	O
believe	O
how	O
they	O
looked	O
.	O

Descriptions	O
are	O
n’t	O
any	O
good	O
when	O
it	O
comes	O
to	O
women	B-PER
,	O
and	O
I	O
never	O
was	O
good	O
at	O
descriptions	O
anyhow	O
.	O

But	O
it	O
’s	O
got	O
to	O
be	O
done	O
somehow	O
;	O
the	O
rest	O
of	O
the	B-LOC
world	I-LOC
needs	O
to	O
know	O
about	O
that	B-GPE
country	I-GPE
.	O

I	O
have	O
n’t	O
said	O
where	O
it	O
was	O
for	O
fear	O
some	B-PER
self-appointed	I-PER
missionaries	I-PER
,	O
or	O
traders	B-PER
,	O
or	O
land-greedy	B-PER
expansionists	I-PER
,	O
will	O
take	O
it	O
upon	O
themselves	O
to	O
push	O
in	O
.	O

They	O
will	O
not	O
be	O
wanted	O
,	O
I	O
can	O
tell	O
them	O
that	O
,	O
and	O
will	O
fare	O
worse	O
than	O
we	O
did	O
if	O
they	O
do	O
find	O
it	O
.	O

It	O
began	O
this	O
way	O
.	O

There	O
were	O
three	O
of	O
us	O
,	O
classmates	B-PER
and	O
friends	B-PER
--	O
Terry	B-PER
O.	I-PER
Nicholson	I-PER
(	O
we	O
used	O
to	O
call	O
him	O
the	O
Old	B-PER
Nick	I-PER
,	O
with	O
good	O
reason	O
)	O
,	O
Jeff	B-PER
Margrave	I-PER
,	O
and	O
I	O
,	O
Vandyck	B-PER
Jennings	I-PER
.	O

We	O
had	O
known	O
each	O
other	O
years	O
and	O
years	O
,	O
and	O
in	O
spite	O
of	O
our	O
differences	O
we	O
had	O
a	O
good	O
deal	O
in	O
common	O
.	O

All	O
of	O
us	O
were	O
interested	O
in	O
science	O
.	O

Terry	B-PER
was	O
rich	O
enough	O
to	O
do	O
as	O
he	O
pleased	O
.	O

His	O
great	O
aim	O
was	O
exploration	O
.	O

He	O
used	O
to	O
make	O
all	O
kinds	O
of	O
a	O
row	O
because	O
there	O
was	O
nothing	O
left	O
to	O
explore	O
now	O
,	O
only	O
patchwork	O
and	O
filling	O
in	O
,	O
he	O
said	O
.	O

He	O
filled	O
in	O
well	O
enough	O
--	O
he	O
had	O
a	O
lot	O
of	O
talents	O
--	O
great	O
on	O
mechanics	O
and	O
electricity	O
.	O

Had	O
all	O
kinds	O
of	O
boats	B-VEH
and	O
motorcars	B-VEH
,	O
and	O
was	O
one	B-PER
of	I-PER
the	I-PER
best	I-PER
of	I-PER
our	I-PER
airmen	I-PER
.	O

We	O
never	O
could	O
have	O
done	O
the	O
thing	O
at	O
all	O
without	O
Terry	B-PER
.	O

Jeff	B-PER
Margrave	I-PER
was	O
born	O
to	O
be	O
a	B-PER
poet	I-PER
,	O
a	B-PER
botanist	I-PER
--	O
or	O
both	O
--	O
but	O
his	B-PER
folks	I-PER
persuaded	O
him	O
to	O
be	O
a	B-PER
doctor	I-PER
instead	O
.	O

He	O
was	O
a	O
good	O
one	O
,	O
for	O
his	O
age	O
,	O
but	O
his	O
real	O
interest	O
was	O
in	O
what	O
he	O
loved	O
to	O
call	O
“	O
the	O
wonders	O
of	O
science	O
.	O
”	O

As	O
for	O
me	O
,	O
sociology	O
’s	O
my	O
major	O
.	O

You	O
have	O
to	O
back	O
that	O
up	O
with	O
a	O
lot	O
of	O
other	O
sciences	O
,	O
of	O
course	O
.	O

I	O
’m	O
interested	O
in	O
them	O
all	O
