CHAPTER	O
I	O
PARIS	B-GPE
:	O
SEPTEMBER	O
,	O
1792	O
A	B-PER
surging	I-PER
,	I-PER
seething	I-PER
,	I-PER
murmuring	I-PER
crowd	I-PER
of	I-PER
beings	I-PER
that	I-PER
are	I-PER
human	I-PER
only	I-PER
in	I-PER
name	I-PER
,	I-PER
for	I-PER
to	I-PER
the	I-PER
eye	I-PER
and	I-PER
ear	I-PER
they	I-PER
seem	I-PER
naught	I-PER
but	I-PER
savage	I-PER
creatures	I-PER
,	I-PER
animated	I-PER
by	I-PER
vile	I-PER
passions	I-PER
and	I-PER
by	I-PER
the	I-PER
lust	I-PER
of	I-PER
vengeance	I-PER
and	I-PER
of	I-PER
hate	I-PER
.	O

The	O
hour	O
,	O
some	O
little	O
time	O
before	O
sunset	O
,	O
and	O
the	O
place	O
,	O
the	O
West	O
Barricade	O
,	O
at	O
the	O
very	O
spot	O
where	O
,	O
a	O
decade	O
later	O
,	O
a	B-PER
proud	I-PER
tyrant	I-PER
raised	O
an	O
undying	O
monument	O
to	O
the	O
nation	O
's	O
glory	O
and	O
his	O
own	O
vanity	O
.	O

During	O
the	O
greater	O
part	O
of	O
the	O
day	O
the	O
guillotine	O
had	O
been	O
kept	O
busy	O
at	O
its	O
ghastly	O
work	O
:	O
all	O
that	O
France	B-GPE
had	O
boasted	O
of	O
in	O
the	O
past	O
centuries	O
,	O
of	O
ancient	O
names	O
,	O
and	O
blue	O
blood	O
,	O
had	O
paid	O
toll	O
to	O
her	O
desire	O
for	O
liberty	O
and	O
for	O
fraternity	O
.	O

The	O
carnage	O
had	O
only	O
ceased	O
at	O
this	O
late	O
hour	O
of	O
the	O
day	O
because	O
there	O
were	O
other	O
more	O
interesting	O
sights	O
for	O
the	B-PER
people	I-PER
to	O
witness	O
,	O
a	O
little	O
while	O
before	O
the	O
final	O
closing	O
of	O
the	O
barricades	O
for	O
the	O
night	O
.	O

And	O
so	O
the	B-PER
crowd	I-PER
rushed	O
away	O
from	O
the	B-FAC
Place	I-FAC
de	I-FAC
la	I-FAC
Greve	I-FAC
and	O
made	O
for	O
the	O
various	O
barricades	O
in	O
order	O
to	O
watch	O
this	O
interesting	O
and	O
amusing	O
sight	O
.	O

It	O
was	O
to	O
be	O
seen	O
every	O
day	O
,	O
for	O
those	B-PER
aristos	I-PER
were	O
such	B-PER
fools	I-PER
!	O

They	O
were	O
traitors	B-PER
to	I-PER
the	I-PER
people	I-PER
of	O
course	O
,	O
all	O
of	O
them	O
,	O
men	B-PER
,	I-PER
women	I-PER
,	I-PER
and	I-PER
children	I-PER
,	I-PER
who	I-PER
happened	I-PER
to	I-PER
be	I-PER
descendants	I-PER
of	I-PER
the	I-PER
great	I-PER
men	I-PER
who	I-PER
since	I-PER
the	I-PER
Crusades	I-PER
had	I-PER
made	I-PER
the	I-PER
glory	I-PER
of	I-PER
France	I-PER
:	O
her	B-PER
old	I-PER
NOBLESSE	I-PER
.	O

Their	B-PER
ancestors	I-PER
had	O
oppressed	O
the	B-PER
people	I-PER
,	O
had	O
crushed	O
them	O
under	O
the	O
scarlet	O
heels	O
of	O
their	O
dainty	O
buckled	O
shoes	O
,	O
and	O
now	O
the	B-PER
people	I-PER
had	O
become	O
the	B-PER
rulers	I-PER
of	I-PER
France	I-PER
and	O
crushed	O
their	B-PER
former	I-PER
masters	I-PER
--	O
not	O
beneath	O
their	O
heel	O
,	O
for	O
they	O
went	O
shoeless	O
mostly	O
in	O
these	O
days	O
--	O
but	O
a	O
more	O
effectual	O
weight	O
,	O
the	O
knife	O
of	O
the	O
guillotine	O
.	O

And	O
daily	O
