Chapter	O
I	O
.	O

The	B-PER
Missing	I-PER
Heir	I-PER
.	O

"	O
Uncle	B-PER
,	O
you	O
are	O
not	O
looking	O
well	O
to-night	O
.	O
"	O

"	O
I	O
'm	O
not	O
well	O
,	O
Florence	B-PER
.	O

I	O
sometimes	O
doubt	O
if	O
I	O
shall	O
ever	O
be	O
any	O
better	O
.	O
"	O

"	O
Surely	O
,	O
uncle	B-PER
,	O
you	O
can	O
not	O
mean	O
----	O
"	O
"	O
Yes	O
,	O
my	B-PER
child	I-PER
,	O
I	O
have	O
reason	O
to	O
believe	O
that	O
I	O
am	O
nearing	O
the	O
end	O
.	O
"	O

"	O
I	O
can	O
not	O
bear	O
to	O
hear	O
you	O
speak	O
so	O
,	O
uncle	B-PER
,	O
"	O
said	O
Florence	B-PER
Linden	I-PER
,	O
in	O
irrepressible	O
agitation	O
.	O

"	O
You	O
are	O
not	O
an	B-PER
old	I-PER
man	I-PER
.	O

You	O
are	O
but	O
fifty-four	O
.	O
"	O

"	O
True	O
,	O
Florence	B-PER
,	O
but	O
it	O
is	O
not	O
years	O
only	O
that	O
make	O
a	B-PER
man	I-PER
old	O
.	O

Two	O
great	O
sorrows	O
have	O
embittered	O
my	O
life	O
.	O

First	O
,	O
the	O
death	O
of	O
my	B-PER
dearly	I-PER
beloved	I-PER
wife	I-PER
,	O
and	O
next	O
,	O
the	O
loss	O
of	O
my	B-PER
boy	I-PER
,	O
Harvey	B-PER
.	O
"	O

"	O
It	O
is	O
long	O
since	O
I	O
have	O
heard	O
you	O
refer	O
to	O
my	B-PER
cousin	I-PER
's	O
loss	O
.	O

I	O
thought	O
you	O
had	O
become	O
reconciled	O
--	O
no	O
,	O
I	O
do	O
not	O
mean	O
that	O
,	O
--	O
I	O
thought	O
your	O
regret	O
might	O
be	O
less	O
poignant	O
.	O
"	O

"	O
I	O
have	O
not	O
permitted	O
myself	O
to	O
speak	O
of	O
it	O
,	O
but	O
I	O
have	O
never	O
ceased	O
to	O
think	O
of	O
it	O
day	O
and	O
night	O
.	O
"	O

John	B-PER
Linden	I-PER
paused	O
sadly	O
,	O
then	O
resumed	O
:	O
"	O
If	O
he	O
had	O
died	O
,	O
I	O
might	O
,	O
as	O
you	O
say	O
,	O
have	O
become	O
reconciled	O
;	O
but	O
he	O
was	O
abducted	O
at	O
the	O
age	O
of	O
four	O
by	O
a	B-PER
revengeful	I-PER
servant	I-PER
whom	I-PER
I	I-PER
had	I-PER
discharged	I-PER
from	I-PER
my	I-PER
employment	I-PER
.	O

Heaven	O
knows	O
whether	O
he	O
is	O
living	O
or	O
dead	O
,	O
but	O
it	O
is	O
impressed	O
upon	O
my	O
mind	O
that	O
he	O
still	O
lives	O
,	O
it	O
may	O
be	O
in	O
misery	O
,	O
it	O
may	O
be	O
as	O
a	B-PER
criminal	I-PER
,	O
while	O
I	O
,	O
his	B-PER
unhappy	I-PER
father	I-PER
,	O
live	O
on	O
in	O
luxury	O
which	O
I	O
can	O
not	O
enjoy	O
,	O
with	O
no	B-PER
one	I-PER
to	O
care	O
for	O
me	O
----	O
"	O
Florence	B-PER
Linden	I-PER
sank	O
impulsively	O
on	O
her	O
knees	O
beside	O
her	B-PER
uncle	I-PER
's	O
chair	O
.	O

"	O
Do	O
n't	O
say	O
that	O
,	O
uncle	B-PER
,	O
"	O
she	O
pleaded	O
.	O

"	O
You	O
know	O
that	O
I	O
love	O
you	O
,	O
Uncle	B-PER
John	I-PER
.	O
"	O

"	O
And	O
I	O
,	O
too	O
,	O
uncle	B-PER
.	O
"	O

There	O
was	O
a	O
shade	O
of	O
