Phase	O
the	O
First	O
:	O
The	B-PER
Maiden	I-PER
I	O
On	O
an	O
evening	O
in	O
the	O
latter	O
part	O
of	O
May	O
a	B-PER
middle-aged	I-PER
man	I-PER
was	O
walking	O
homeward	O
from	O
Shaston	B-GPE
to	O
the	B-GPE
village	I-GPE
of	I-GPE
Marlott	I-GPE
,	O
in	O
the	B-LOC
adjoining	I-LOC
Vale	I-LOC
of	I-LOC
Blakemore	I-LOC
,	O
or	O
Blackmoor	B-LOC
.	O

The	O
pair	O
of	O
legs	O
that	O
carried	O
him	O
were	O
rickety	O
,	O
and	O
there	O
was	O
a	O
bias	O
in	O
his	O
gait	O
which	O
inclined	O
him	O
somewhat	O
to	O
the	O
left	O
of	O
a	O
straight	O
line	O
.	O

He	O
occasionally	O
gave	O
a	O
smart	O
nod	O
,	O
as	O
if	O
in	O
confirmation	O
of	O
some	O
opinion	O
,	O
though	O
he	O
was	O
not	O
thinking	O
of	O
anything	O
in	O
particular	O
.	O

An	O
empty	O
egg-basket	O
was	O
slung	O
upon	O
his	O
arm	O
,	O
the	O
nap	O
of	O
his	O
hat	O
was	O
ruffled	O
,	O
a	O
patch	O
being	O
quite	O
worn	O
away	O
at	O
its	O
brim	O
where	O
his	O
thumb	O
came	O
in	O
taking	O
it	O
off	O
.	O

Presently	O
he	O
was	O
met	O
by	O
an	B-PER
elderly	I-PER
parson	I-PER
astride	I-PER
on	I-PER
a	I-PER
gray	I-PER
mare	I-PER
,	O
who	O
,	O
as	O
he	O
rode	O
,	O
hummed	O
a	O
wandering	O
tune	O
.	O

"	O
Good	O
night	O
t	O
'	O
ee	O
,	O
"	O
said	O
the	B-PER
man	I-PER
with	I-PER
the	I-PER
basket	I-PER
.	O

"	O
Good	O
night	O
,	O
Sir	B-PER
John	I-PER
,	O
"	O
said	O
the	B-PER
parson	I-PER
.	O

The	B-PER
pedestrian	I-PER
,	O
after	O
another	O
pace	O
or	O
two	O
,	O
halted	O
,	O
and	O
turned	O
round	O
.	O

"	O
Now	O
,	O
sir	B-PER
,	O
begging	O
your	O
pardon	O
;	O
we	O
met	O
last	O
market-day	O
on	O
this	B-FAC
road	I-FAC
about	O
this	O
time	O
,	O
and	O
I	O
said	O
'	O
Good	O
night	O
,	O
'	O
and	O
you	O
made	O
reply	O
'	O
_	O
Good	O
night	O
,	O
Sir	B-PER
John	I-PER
_	O
,	O
'	O
as	O
now	O
.	O
"	O

"	O
I	O
did	O
,	O
"	O
said	O
the	B-PER
parson	I-PER
