I	O
MAKING	O
GOOD	O
WITH	O
MOTHER	B-PER
When	O
men	B-PER
began	O
to	O
build	O
cities	B-GPE
vertically	O
instead	O
of	O
horizontally	O
there	O
passed	O
from	O
our	B-FAC
highways	I-FAC
a	B-PER
picturesque	I-PER
figure	I-PER
,	O
and	O
from	O
our	O
language	O
an	O
expressive	O
figure	O
of	O
speech	O
.	O

That	B-PER
oily-tongued	I-PER
,	I-PER
persuasive	I-PER
,	I-PER
soft-stepping	I-PER
stranger	I-PER
in	I-PER
the	I-PER
rusty	I-PER
Prince	I-PER
Albert	I-PER
and	I-PER
the	I-PER
black	I-PER
string	I-PER
tie	I-PER
who	I-PER
had	I-PER
been	I-PER
wont	I-PER
to	I-PER
haunt	I-PER
our	I-PER
back	I-PER
steps	I-PER
and	I-PER
front	I-PER
offices	I-PER
with	I-PER
his	I-PER
carefully	I-PER
wrapped	I-PER
bundle	I-PER
,	O
retreated	O
in	O
bewildered	O
defeat	O
before	O
the	O
clanging	O
blows	O
of	O
steel	O
on	O
steel	O
that	O
meant	O
the	O
erection	O
of	O
the	B-FAC
first	I-FAC
twenty-story	I-FAC
skyscraper	I-FAC
.	O

"	O
As	O
slick	O
,	O
"	O
we	O
used	O
to	O
say	O
,	O
"	O
as	O
a	B-PER
lightning-rod	I-PER
agent	I-PER
.	O
"	O

Of	O
what	O
use	O
his	O
wares	O
on	O
a	B-FAC
building	I-FAC
whose	I-FAC
tower	I-FAC
was	I-FAC
robed	I-FAC
in	I-FAC
clouds	I-FAC
and	I-FAC
which	I-FAC
used	I-FAC
the	I-FAC
chain	I-FAC
lightning	I-FAC
for	I-FAC
a	I-FAC
necklace	I-FAC
?	O

The	B-PER
Fourth	I-PER
Avenue	I-PER
antique	I-PER
dealer	I-PER
had	O
another	O
curio	O
to	O
add	O
to	O
his	O
collection	O
of	O
andirons	O
,	O
knockers	O
,	O
snuff	O
boxes	O
and	O
warming	O
pans	O
.	O

But	O
even	O
as	O
this	B-PER
quaint	I-PER
figure	I-PER
vanished	O
there	O
sprang	O
up	O
a	O
new	O
and	O
glittering	O
one	O
to	O
take	O
his	O
place	O
.	O

He	O
stood	O
framed	O
in	O
the	O
great	O
plate-glass	O
window	O
of	O
the	B-FAC
very	I-FAC
building	I-FAC
which	I-FAC
had	I-FAC
brought	I-FAC
about	I-FAC
the	I-FAC
defeat	I-FAC
of	I-FAC
his	I-FAC
predecessor	I-FAC
.	O

A	O
miracle	O
of	O
close	O
shaving	O
his	O
face	O
was	O
,	O
and	O
a	O
marvel	O
of	O
immaculateness	O
his	O
linen	O
.	O

Dapper	O
he	O
was	O
,	O
and	O
dressy	O
,	O
albeit	O
inclined	O
to	O
glittering	O
effects	O
and	O
a	O
certain	O
plethory	O
at	O
the	O
back	O
of	O
the	O
neck	O
.	O

Back	O
of	O
him	O
stood	O
shining	O
shapes	O
that	O
reflected	O
his	O
glory	O
in	O
enamel	O
,	O
and	O
brass	O
,	O
and	O
glass	O
.	O

His	O
language	O
was	O
floral	O
,	O
but	O
choice	O
;	O
his	O
talk	O
was	O
of	O
gearings	O
and	O
bearings	O
and	O
cylinders	O
and	O
magnetos	O
;	O
his	O
method	O
differed	O
from	O
that	O
of	O
him	O
who	O
went	O
before	O
as	O
the	O
method	O
of	O
a	B-PER
skilled	I-PER
aëronaut	I-PER
differs	O
from	O
that	O
of	O
the	B-PER
man	I-PER
who	I-PER
goes	I-PER
over	I-PER
Niagara	I-PER
in	I-PER
a	I-PER
barrel	I-PER
.	O

And	O
as	O
he	O
multiplied	O
and	O
spread	O
over	O
the	B-LOC
land	I-LOC
we	O
coined	O
a	O
new	O
figure	O
of	O
speech	O
.	O

"	O
Smooth	O
!	O
"	O
we	O
chuckled	O
.	O

"	O
As	O
smooth	O
as	O
an	B-PER
automobile	I-PER
salesman	I-PER
.	O
"	O

But	O
even	O
as	O
we	O
listened	O
,	O
fascinated	O
by	O
his	O
fluent	O
verbiage	O
there	O
grew	O
within	O
us	O
a	O
certain	O
resentment	O
.	O

Familiarity	O
with	O
his	B-VEH
glittering	I-VEH
wares	I-VEH
bred	O
a	O
contempt	O
of	O
them	O
,	O
so	O
that	O
he	O
fell	O
to	O
speaking	O
of	O
them	O
as	O
necessities	O
instead	O
of	O
luxuries	O
.	O

He	O
juggled	O
figures	O
,	O
and	O
thought	O
nothing	O
of	O
four	O
of	O
them	O
in	O
a	O
row	O
.	O

We	O
looked	O
at	O
our	O
five-thousand-dollar	O
salary	O
,	O
so	O
strangely	O
shrunken	O
and	O
thin	O
now	O
,	O
and	O
even	O
as	O
we	O
looked	O
we	O
saw	O
