VOLUME	O
1	O
CHAPTER	O
I	O
home	B-FAC
is	O
the	B-FAC
resort	I-FAC
Of	I-FAC
love	I-FAC
,	I-FAC
of	I-FAC
joy	I-FAC
,	I-FAC
of	I-FAC
peace	I-FAC
and	I-FAC
plenty	I-FAC
,	I-FAC
where	I-FAC
,	I-FAC
Supporting	I-FAC
and	I-FAC
supported	I-FAC
,	I-FAC
polish	I-FAC
'd	I-FAC
friends	I-FAC
And	I-FAC
dear	I-FAC
relations	I-FAC
mingle	I-FAC
into	I-FAC
bliss	I-FAC
.	O

*	O
*	O
Thomson	B-PER
On	O
the	B-LOC
pleasant	I-LOC
banks	I-LOC
of	I-LOC
the	I-LOC
Garonne	I-LOC
,	O
in	O
the	B-GPE
province	I-GPE
of	I-GPE
Gascony	I-GPE
,	O
stood	O
,	O
in	O
the	O
year	O
1584	O
,	O
the	B-FAC
chateau	I-FAC
of	I-FAC
Monsieur	I-FAC
St.	I-FAC
Aubert	I-FAC
.	O

From	O
its	O
windows	O
were	O
seen	O
the	B-LOC
pastoral	I-LOC
landscapes	I-LOC
of	I-LOC
Guienne	I-LOC
and	I-LOC
Gascony	I-LOC
stretching	O
along	O
the	O
river	B-LOC
,	O
gay	O
with	O
luxuriant	B-LOC
woods	I-LOC
and	I-LOC
vine	I-LOC
,	O
and	O
plantations	B-LOC
of	I-LOC
olives	I-LOC
.	O

To	O
the	O
south	O
,	O
the	O
view	O
was	O
bounded	O
by	O
the	B-LOC
majestic	I-LOC
Pyrenees	I-LOC
,	O
whose	O
summits	O
,	O
veiled	O
in	O
clouds	O
,	O
or	O
exhibiting	O
awful	O
forms	O
,	O
seen	O
,	O
and	O
lost	O
again	O
,	O
as	O
the	O
partial	O
vapours	O
rolled	O
along	O
,	O
were	O
sometimes	O
barren	O
,	O
and	O
gleamed	O
through	O
the	O
blue	O
tinge	O
of	O
air	O
,	O
and	O
sometimes	O
frowned	O
with	O
forests	O
of	O
gloomy	O
pine	O
,	O
that	O
swept	O
downward	O
to	O
their	O
base	O
.	O

These	B-LOC
tremendous	I-LOC
precipices	I-LOC
were	O
contrasted	O
by	O
the	O
soft	O
green	O
of	O
the	B-LOC
pastures	I-LOC
and	I-LOC
woods	I-LOC
that	I-LOC
hung	I-LOC
upon	I-LOC
their	I-LOC
skirts	I-LOC
;	O
among	O
whose	O
flocks	O
,	O
and	O
herds	O
,	O
and	O
simple	B-FAC
cottages	I-FAC
,	O
the	O
eye	O
,	O
after	O
having	O
scaled	O
the	B-LOC
cliffs	I-LOC
above	O
,	O
delighted	O
to	O
repose	O
.	O

To	O
the	O
north	O
,	O
and	O
to	O
the	O
east	O
,	O
the	B-LOC
plains	I-LOC
of	I-LOC
Guienne	I-LOC
and	I-LOC
Languedoc	I-LOC
were	O
lost	O
in	O
the	O
mist	O
of	O
distance	O
;	O
on	O
the	O
west	O
,	O
Gascony	B-GPE
was	O
bounded	O
by	O
the	B-LOC
waters	I-LOC
of	I-LOC
Biscay	I-LOC
.	O

M.	B-PER
St.	I-PER
Aubert	I-PER
loved	O
to	O
wander	O
,	O
with	O
his	B-PER
wife	I-PER
and	O
daughter	B-PER
,	O
on	O
the	B-LOC
margin	I-LOC
of	I-LOC
the	I-LOC
Garonne	I-LOC
,	O
and	O
to	O
listen	O
to	O
the	O
music	O
that	O
floated	O
on	O
its	O
waves	O
.	O

He	O
had	O
known	O
life	O
in	O
other	O
forms	O
than	O
those	O
of	O
pastoral	O
simplicity	O
,	O
having	O
mingled	O
in	O
the	O
gay	O
and	O
in	O
the	O
busy	O
scenes	O
of	O
the	B-LOC
world	I-LOC
;	O
but	O
the	O
flattering	O
portrait	O
of	O
mankind	B-PER
,	O
which	O
his	B-PER
heart	I-PER
had	O
delineated	O
in	O
early	O
youth	O
,	O
his	O
experience	O
had	O
too	O
sorrowfully	O
corrected	O
.	O

Yet	O
,	O
amidst	O
the	O
changing	O
visions	O
of	O
life	O
,	O
his	O
principles	O
remained	O
unshaken	O
,	O
his	O
benevolence	O
unchilled	O
;	O
and	O
he	O
retired	O
from	O
the	O
multitude	O
'	O
more	O
in	O
PITY	O
than	O
in	O
anger	O
,	O
'	O
to	O
scenes	O
of	O
simple	O
nature	O
,	O
to	O
the	O
pure	O
delights	O
of	O
literature	O
,	O
and	O
to	O
the	O
exercise	O
of	O
domestic	O
virtues	O
.	O

He	O
was	O
a	B-PER
descendant	I-PER
from	I-PER
the	I-PER
younger	I-PER
branch	I-PER
of	I-PER
an	I-PER
illustrious	I-PER
family	I-PER
,	O
and	O
it	O
was	O
designed	O
,	O
that	O
the	O
deficiency	O
of	O
his	O
patrimonial	O
wealth	O
should	O
be	O
supplied	O
either	O
by	O
a	O
splendid	O
alliance	O
in	O
marriage	O
,	O
or	O
by	O
success	O
in	O
the	O
intrigues	O
of	O
public	O
affairs	O
.	O

But	O
St.	B-PER
Aubert	I-PER
had	O
too	O
nice	O
a	O
sense	O
of	O
honour	O
to	O
fulfil	O
the	O
latter	O
hope	O
,	O
and	O
too	O
small	O
a	O
portion	O
of	O
ambition	O
to	O
sacrifice	O
what	O
he	O
called	O
happiness	O
,	O
to	O
the	O
attainment	O
of	O
wealth	O
.	O

After	O
the	O
death	O
of	O
his	B-PER
father	I-PER
he	O
married	O
a	B-PER
very	I-PER
amiable	I-PER
woman	I-PER
,	O
his	O
equal	O
in	O
birth	O
,	O
and	O
not	O
his	O
superior	O
in	O
fortune	O
.	O

The	B-PER
late	I-PER
Monsieur	B-PER
St.	I-PER
Aubert	I-PER
's	O
liberality	O
,	O
or	O
extravagance	O
,	O
had	O
so	O
much	O
involved	O
his	O
affairs	O
,	O
that	O
his	B-PER
son	I-PER
found	O
it	O
necessary	O
to	O
dispose	O
of	O
a	O
part	O
of	O
the	O
family	O
domain	O
,	O
and	O
,	O
some	O
years	O
after	O
his	O
marriage	O
,	O
he	O
sold	O
it	O
to	O
Monsieur	B-PER
Quesnel	I-PER
,	O
the	B-PER
brother	I-PER
of	I-PER
his	I-PER
wife	I-PER
,	O
and	O
retired	O
to	O
a	B-FAC
small	I-FAC
estate	I-FAC
in	I-FAC
Gascony	I-FAC
,	O
where	O
