Pharmacokinetic	O
differences	O
between	O
a	O
T	O
cell-tolerizing	O
and	O
a	O
T	O
cell-activating	O
peptide	O
.	O

Vaccination	O
with	O
a	O
peptide	O
representing	O
a	O
CTL	O
epitope	O
from	O
the	O
human	O
papillomavirus	O
(	O
HPV	O
)	O
16	O
E7	B-protein
protein	I-protein
induces	O
a	O
specific	O
CTL	O
response	O
that	O
prevents	O
the	O
outgrowth	O
of	O
HPV16	O
E7-expressing	O
tumors	O
.	O

In	O
contrast	O
,	O
vaccination	O
with	O
a	O
peptide	O
encoding	O
an	O
adenovirus	O
type	O
5	O
(	O
Ad5	O
)	O
E1A	O
CTL	O
epitope	O
results	O
in	O
CTL	O
tolerance	O
and	O
enhanced	O
growth	O
of	O
an	O
Ad5	O
E1A-expressing	O
tumor	O
.	O

It	O
is	O
unclear	O
why	O
these	O
peptides	O
induce	O
such	O
opposite	O
effects	O
.	O

To	O
determine	O
whether	O
a	O
difference	O
in	O
pharmacokinetics	O
can	O
explain	O
the	O
functional	O
contrasts	O
,	O
tritiated	O
Ad5	O
E1A	O
and	O
HPV16	O
E7	O
peptides	O
were	O
injected	O
into	O
mice	O
.	O

Results	O
show	O
that	O
the	O
tolerizing	O
peptide	O
spread	O
through	O
the	O
body	O
16	O
times	O
faster	O
than	O
the	O
activating	O
peptide	O
and	O
was	O
cleared	O
at	O
least	O
2	O
times	O
faster	O
.	O

The	O
HPV16	O
E7	O
peptide	O
kinetics	O
correlated	O
with	O
the	O
kinetics	O
of	O
HPV16	B-protein
E7	I-protein
-specific	O
CTL	O
induction	O
.	O

In	O
contrast	O
,	O
Ad5	O
E1A	O
peptide	O
injection	O
resulted	O
in	O
physical	O
deletion	O
of	O
preexisting	O
Ad5	B-protein
E1A	I-protein
-specific	O
CTLs	B-protein
within	O
24	O
h	O
after	O
injection	O
.	O

This	O
tolerization	O
occurred	O
at	O
the	O
time	O
when	O
the	O
peptide	O
reached	O
its	O
maximum	O
peptide	O
concentration	O
in	O
the	O
organs	O
.	O

These	O
data	O
suggest	O
that	O
ubiquitous	O
expression	O
of	O
the	O
tolerizing	O
Ad5	O
E1A	O
peptide	O
within	O
a	O
short	O
period	O
of	O
time	O
causes	O
activation-induced	O
cell	O
death	O
of	O
Ad5	B-protein
E1A	I-protein
-specific	O
CTLs	B-protein
.	O

Therefore	O
,	O
information	O
on	O
the	O
pharmacokinetics	O
of	O
peptides	O
is	O
vital	O
for	O
the	O
safety	O
and	O
efficacy	O
of	O
peptide-based	O
vaccines	O
.	O

