The	O
role	O
of	O
NF-kappa	B-DNA
B1	I-DNA
(	I-DNA
p50/p105	I-DNA
)	I-DNA
gene	I-DNA
expression	O
in	O
activation	O
of	O
human	B-cell_type
blood	I-cell_type
T-lymphocytes	I-cell_type
via	O
CD2	B-protein
and	I-protein
CD28	I-protein
adhesion	I-protein
molecules	I-protein
.	O

Stimulation	O
of	O
primary	B-cell_type
human	I-cell_type
T-lymphocytes	I-cell_type
via	O
CD2	B-protein
and	I-protein
CD28	I-protein
adhesion	I-protein
molecules	I-protein
induces	O
a	O
long-lasting	O
proliferation	O
(	O
>	O
3	O
weeks	O
)	O
.	O

This	O
potent	O
activation	O
does	O
not	O
require	O
accessory	O
cells	O
,	O
such	O
as	O
monocytes	B-cell_type
,	O
but	O
depends	O
on	O
persistent	O
interleukin	B-protein
2	I-protein
(	O
IL-2	B-protein
)	O
secretion	O
and	O
receptivity	O
,	O
which	O
is	O
associated	O
with	O
high	O
and	O
prolonged	O
expression	O
of	O
the	O
inducible	O
CD25/IL-2	B-DNA
receptor	I-DNA
alpha	I-DNA
(	I-DNA
IL-2R	I-DNA
alpha	I-DNA
)	I-DNA
chain	I-DNA
gene	I-DNA
.	O

The	O
transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
participates	O
in	O
the	O
regulation	O
of	O
both	O
IL-2	B-DNA
and	I-DNA
IL-2R	I-DNA
alpha	I-DNA
genes	I-DNA
,	O
as	O
well	O
as	O
multiple	B-DNA
cellular	I-DNA
genes	I-DNA
involved	O
in	O
T-cell	O
proliferation	O
.	O

To	O
evaluate	O
the	O
role	O
of	O
NF-kappa	B-protein
B	I-protein
in	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
T-lymphocytes	I-cell_type
,	O
we	O
previously	O
analyzed	O
the	O
activation	O
of	O
NF-kappa	B-protein
B-related	I-protein
complexes	I-protein
in	O
response	O
to	O
CD2+CD28	O
costimulation	O
.	O

We	O
demonstrated	O
a	O
long-term	O
induction	O
of	O
p50/p65	B-protein
heterodimer	I-protein
,	O
a	O
putative	B-protein
p65/c-Rel	I-protein
heterodimer	I-protein
,	O
and	O
a	O
constitutive	O
nuclear	O
expression	O
of	O
KBF1/p50	B-protein
homodimers	I-protein
.	I-protein

As	O
the	O
role	O
of	O
p50	B-protein
remains	O
unclear	O
,	O
we	O
focused	O
our	O
present	O
study	O
on	O
NF-kappa	B-protein
B1	I-protein
(	O
p50/p105	B-protein
)	O
gene	O
regulation	O
.	O

Using	O
electrophoretic	O
mobility	O
shift	O
assays	O
and	O
Western	O
and	O
Northern	O
blot	O
analyses	O
,	O
we	O
studied	O
NF-kappa	B-DNA
B1	I-DNA
gene	I-DNA
expression	O
during	O
T-cell	O
stimulation	O
via	O
CD2+CD28	B-protein
.	O

We	O
observed	O
a	O
transient	O
4-	O
to	O
5-fold	O
increase	O
of	O
NF-kappa	O
B1	O
gene	O
expression	O
at	O
both	O
the	O
mRNA	O
and	O
protein	O
levels	O
,	O
lasting	O
for	O
at	O
least	O
24	O
h	O
.	O

p50	O
DNA-binding	O
activity	O
apparently	O
stays	O
highly	O
controlled	O
when	O
p105	O
expression	O
is	O
enhanced	O
by	O
a	O
physiological	O
stimulus	O
of	O
peripheral	B-cell_type
blood	I-cell_type
T-cells	I-cell_type
.	O

Partial	O
inhibition	O
of	O
p50	O
and	O
p105	O
expression	O
by	O
NF-kappa	B-protein
B1	I-protein
antisense	O
oligonucleotides	O
significantly	O
reduced	O
T-cell	O
proliferation	O
and	O
CD25/IL-2R	B-protein
alpha	I-protein
cell	O
surface	O
expression	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

