Characterization	O
of	O
the	O
human	B-DNA
CD4	I-DNA
gene	I-DNA
promoter	I-DNA
:	O
transcription	O
from	O
the	O
CD4	B-DNA
gene	I-DNA
core	I-DNA
promoter	I-DNA
is	O
tissue-specific	O
and	O
is	O
activated	O
by	O
Ets	B-protein
proteins	I-protein
.	O

We	O
analyzed	O
the	O
5	B-DNA
'	I-DNA
transcription	I-DNA
control	I-DNA
sequences	I-DNA
of	O
the	O
human	B-DNA
CD4	I-DNA
gene	I-DNA
.	O

We	O
located	O
the	O
transcription	B-DNA
initiation	I-DNA
site	I-DNA
and	O
showed	O
that	O
the	O
CD4	B-DNA
core	I-DNA
promoter	I-DNA
(	O
positions	B-DNA
-40	I-DNA
to	I-DNA
+16	I-DNA
)	O
lacks	O
a	O
classical	O
``	O
TATA	O
''	O
or	O
initiator	B-DNA
positioning	I-DNA
consensus	I-DNA
sequence	I-DNA
but	O
directs	O
precise	O
and	O
efficient	O
transcription	O
when	O
coupled	O
to	O
the	O
ubiquitously	O
active	O
simian	B-DNA
virus	I-DNA
40	I-DNA
enhancer	I-DNA
.	O

The	O
transcriptional	O
activity	O
of	O
the	O
CD4	B-DNA
gene	I-DNA
promoter	I-DNA
correlated	O
with	O
CD4	O
expression	O
in	O
various	O
cell	O
types	O
.	O

Interestingly	O
,	O
the	O
CD4	B-DNA
core	I-DNA
promoter	I-DNA
also	O
displayed	O
a	O
tissue-specific	O
transcriptional	O
activity	O
.	O

Within	O
this	O
fragment	O
,	O
three	O
nucleic	O
acid	O
sequences	O
are	O
completely	O
conserved	O
in	O
the	O
murine	B-DNA
CD4	I-DNA
gene	I-DNA
.	O

One	O
of	O
these	O
sequences	O
contains	O
a	O
perfect	B-DNA
ETS	I-DNA
consensus	I-DNA
sequence	I-DNA
.	O

Another	O
ETS	B-DNA
consensus	I-DNA
sequence	I-DNA
is	O
located	O
1060	O
nt	O
upstream	O
.	O

Electrophoretic-mobility-shift	O
assays	O
showed	O
that	O
the	O
core	O
promoter	O
ETS	O
motif	O
binds	O
an	O
Ets-related	B-protein
protein	I-protein
specifically	O
expressed	O
at	O
high	O
levels	O
in	O
CD4+	B-cell_type
cells	I-cell_type
.	O

Moreover	O
,	O
in	O
CD4-	B-cell_type
cells	I-cell_type
,	O
overexpression	O
of	O
Ets-1	B-protein
or	O
Ets-2	B-protein
efficiently	O
and	O
specifically	O
activated	O
transcription	O
from	O
the	O
CD4	B-DNA
promoter	I-DNA
and	O
core	B-DNA
promoter	I-DNA
.	O

These	O
data	O
indicate	O
that	O
Ets	B-protein
transcription	I-protein
factors	I-protein
play	O
a	O
central	O
role	O
in	O
controlling	O
CD4	O
gene	O
expression	O
,	O
by	O
binding	O
to	O
both	O
a	O
classical	B-DNA
remote	I-DNA
site	I-DNA
and	O
an	O
unusual	O
proximal	B-DNA
activator	I-DNA
sequence	I-DNA

