LIGHT	B-protein
,	O
a	O
TNF-like	B-protein
molecule	I-protein
,	O
costimulates	O
T	O
cell	O
proliferation	O
and	O
is	O
required	O
for	O
dendritic	B-cell_type
cell	I-cell_type
-mediated	O
allogeneic	O
T	O
cell	O
response	O
.	O

LIGHT	B-protein
is	O
a	O
recently	O
identified	O
member	O
of	O
the	O
TNF	B-protein
superfamily	I-protein
and	O
its	O
receptors	O
,	O
herpesvirus	B-protein
entry	I-protein
mediator	I-protein
and	O
lymphotoxin	B-protein
beta	I-protein
receptor	I-protein
,	O
are	O
found	O
in	O
T	B-cell_type
cells	I-cell_type
and	O
stromal	B-cell_type
cells	I-cell_type
.	O

In	O
this	O
study	O
,	O
we	O
demonstrate	O
that	O
LIGHT	B-protein
is	O
selectively	O
expressed	O
on	O
immature	B-cell_type
dendritic	I-cell_type
cells	I-cell_type
(	O
DCs	B-cell_type
)	O
generated	O
from	O
human	B-cell_type
PBMCs	I-cell_type
.	O

In	O
contrast	O
,	O
LIGHT	B-protein
is	O
not	O
detectable	O
in	O
DCs	B-cell_type
either	O
freshly	O
isolated	O
from	O
PBMCs	B-cell_type
or	O
rendered	O
mature	O
in	O
vitro	O
by	O
LPS	O
treatment	O
.	O

Blockade	O
of	O
LIGHT	B-protein
by	O
its	O
soluble	B-protein
receptors	I-protein
,	O
lymphotoxin	B-protein
beta	I-protein
receptor-Ig	I-protein
or	O
HVEM-Ig	B-protein
,	O
inhibits	O
the	O
induction	O
of	O
DC	B-cell_type
-mediated	O
primary	O
allogeneic	O
T	O
cell	O
response	O
.	O

Furthermore	O
,	O
engagement	O
of	O
LIGHT	B-protein
costimulates	O
human	O
T	O
cell	O
proliferation	O
,	O
amplifies	O
the	O
NF-kappaB	O
signaling	O
pathway	O
,	O
and	O
preferentially	O
induces	O
the	O
production	O
of	O
IFN-gamma	B-protein
,	O
but	O
not	O
IL-4	B-protein
,	O
in	O
the	O
presence	O
of	O
an	O
antigenic	O
signal	O
.	O

Our	O
results	O
suggest	O
that	O
LIGHT	B-protein
is	O
a	O
costimulatory	B-protein
molecule	I-protein
involved	O
in	O
DC	B-cell_type
-mediated	O
cellular	O
immune	O
responses	O
.	O

