The	O
lack	O
of	O
NF-kappa	O
B	O
transactivation	O
and	O
PKC	O
epsilon	O
expression	O
in	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
thymocytes	I-cell_type
correlates	O
with	O
negative	O
selection	O
.	O

Deletion	O
of	O
autoreactive	B-cell_type
thymocytes	I-cell_type
at	O
the	O
DP	O
stage	O
is	O
the	O
basis	O
for	O
tolerance	O
to	O
thymus-expressed	B-protein
self	I-protein
antigens	I-protein
.	O

In	O
this	O
study	O
we	O
investigated	O
whether	O
distinct	O
signalling	O
pathways	O
are	O
induced	O
in	O
DP	B-cell_type
thymocytes	I-cell_type
as	O
compared	O
to	O
mature	B-cell_type
T	I-cell_type
cells	I-cell_type
upon	O
stimulation	O
with	O
antigen	O
.	O

Using	O
triple	O
transgenic	O
mice	O
expressing	O
a	O
TCR	B-DNA
transgene	I-DNA
,	O
dominant	B-protein
negative	I-protein
ras/Mek	I-protein
proteins	I-protein
and	O
a	O
reporter	B-DNA
gene	I-DNA
construct	I-DNA
with	O
AP-1	B-DNA
or	I-DNA
NF-kappa	I-DNA
B	I-DNA
binding	I-DNA
sites	I-DNA
,	O
we	O
showed	O
a	O
complete	O
lack	O
of	O
transcriptional	O
activity	O
of	O
NF-kappa	B-protein
B	I-protein
but	O
not	O
AP-1	B-protein
in	O
DP	B-cell_type
thymocytes	I-cell_type
,	O
whereas	O
both	O
were	O
transcriptionally	O
active	O
in	O
mature	B-cell_type
T	I-cell_type
cells	I-cell_type
after	O
antigenic	O
stimulation	O
.	O

Lack	O
of	O
NF-kappa	B-protein
B	I-protein
induction	O
correlated	O
with	O
increased	O
death	O
in	O
response	O
to	O
antigen	B-protein
.	O

AP-1	B-protein
induction	O
was	O
dependent	O
on	O
the	O
integrity	O
of	O
the	O
ras/Mek	O
pathway	O
indicating	O
that	O
this	O
pathway	O
was	O
activated	O
in	O
the	O
DP	B-cell_type
thymocytes	I-cell_type
.	O

In	O
contrast	O
,	O
we	O
found	O
a	O
complete	O
lack	O
of	O
constitutive	O
expression	O
of	O
the	O
epsilon	B-protein
isoform	I-protein
of	I-protein
Protein	I-protein
Kinase	I-protein
C	I-protein
(	O
PKC	B-protein
)	O
in	O
DP	B-cell_type
thymocytes	I-cell_type
,	O
although	O
it	O
was	O
present	O
in	O
mature	B-cell_type
thymocytes	I-cell_type
and	O
peripheral	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Taken	O
together	O
the	O
results	O
suggest	O
that	O
the	O
lack	O
of	O
PKC	B-protein
epsilon	I-protein
in	O
DP	B-cell_type
thymocytes	I-cell_type
could	O
lead	O
to	O
the	O
absence	O
of	O
NF-kappa	B-protein
B	I-protein
activity	O
after	O
antigenic	O
stimulation	O
contributing	O
to	O
negative	O
selection	O
.	O

Cell	O
Death	O
and	O
Differentiation	O
(	O
2000	O
)	O
7	O
,	O
1253	O
-	O
1262	O
.	O

