Interleukin	B-protein
2	I-protein
receptor	I-protein
(	O
Tac	B-protein
antigen	I-protein
)	O
expression	O
in	O
HTLV-I-associated	O
adult	O
T-cell	B-cell_type
leukemia	O
.	O

Interleukin-2	B-protein
(	O
IL-2	B-protein
)	O
is	O
a	O
lymphokine	B-protein
synthesized	O
by	O
some	O
T-cells	B-cell_type
following	O
activation	O
.	O

Resting	O
T-cells	B-cell_type
do	O
not	O
express	O
IL-2	B-protein
receptors	I-protein
,	O
but	O
receptors	O
are	O
rapidly	O
expressed	O
on	O
T-cells	B-cell_type
following	O
interaction	O
of	O
antigens	O
,	O
mitogens	O
,	O
or	O
monoclonal	B-protein
antibodies	I-protein
with	O
the	O
antigen-specific	B-protein
T-cell	I-protein
receptor	I-protein
complex	I-protein
.	O

Using	O
anti-Tac	B-protein
,	O
a	O
monoclonal	B-protein
antibody	I-protein
that	O
recognizes	O
the	O
IL-2	B-protein
receptor	I-protein
,	O
the	O
receptor	O
has	O
been	O
purified	O
and	O
shown	O
to	O
be	O
a	O
Mr	O
33	O
,	O
000	O
peptide	O
that	O
is	O
posttranslationally	O
glycosylated	O
to	O
a	O
Mr	O
55	O
,	O
000	O
mature	O
form	O
.	O

Normal	O
resting	O
T-cells	B-cell_type
and	O
most	O
leukemic	B-cell_line
T-cell	I-cell_line
populations	I-cell_line
do	O
not	O
express	O
IL-2	B-protein
receptors	I-protein
;	O
however	O
,	O
the	O
leukemic	B-cell_type
cells	I-cell_type
of	O
the	O
11	O
patients	O
examined	O
who	O
had	O
human	O
T-cell	O
lymphotropic	O
virus-associated	O
adult	O
T-cell	O
leukemia	O
expressed	O
the	O
Tac	B-protein
antigen	I-protein
.	O

In	O
human	B-cell_type
T-cell	I-cell_type
lymphotropic	I-cell_type
virus-I	I-cell_type
infected	I-cell_type
cells	I-cell_type
,	O
the	O
Mr	O
42	O
,	O
000	O
long	O
open	B-protein
reading	I-protein
frame	I-protein
protein	I-protein
encoded	O
in	O
part	O
by	O
the	O
pX	B-DNA
region	I-DNA
of	O
this	O
virus	O
may	O
act	O
as	O
a	O
transacting	B-protein
transcriptional	I-protein
activator	I-protein
that	O
induces	O
IL-2	B-DNA
receptor	I-DNA
gene	I-DNA
transcription	O
,	O
thus	O
providing	O
an	O
explanation	O
for	O
the	O
constant	O
association	O
of	O
IL-2	B-protein
receptor	I-protein
expression	O
with	O
adult	O
T-cell	O
lymphotropic	O
virus-I	O
infection	O
of	O
lymphoid	B-cell_type
cells	I-cell_type
.	O

The	O
constant	O
expression	O
of	O
large	O
numbers	O
of	O
IL-2	B-protein
receptors	I-protein
which	O
may	O
be	O
aberrant	O
may	O
play	O
a	O
role	O
in	O
the	O
uncontrolled	O
growth	O
of	O
adult	B-cell_type
T-cell	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
.	O

Two	O
patients	O
with	O
Tac-positive	O
adult	O
T-cell	O
leukemia	O
have	O
been	O
treated	O
with	O
the	O
anti-Tac	B-protein
.	O

One	O
of	O
the	O
patients	O
had	O
6-	O
and	O
3-mo	O
remissions	O
of	O
his	O
leukemia	O
following	O
two	O
courses	O
of	O
therapy	O
with	O
this	O
monoclonal	B-protein
antibody	I-protein
directed	O
toward	O
this	O
growth	B-protein
factor	I-protein
receptor	I-protein
.	O

