Gene	O
transfer	O
of	O
antisense	O
hypoxia	B-protein
inducible	I-protein
factor-1	I-protein
alpha	I-protein
enhances	O
the	O
therapeutic	O
efficacy	O
of	O
cancer	O
immunotherapy	O
.	O

Solid	O
tumors	O
meet	O
their	O
demands	O
for	O
nascent	O
blood	O
vessels	O
and	O
increased	O
glycolysis	O
,	O
to	O
combat	O
hypoxia	O
,	O
by	O
activating	O
multiple	O
genes	O
involved	O
in	O
angiogenesis	O
and	O
glucose	O
metabolism	O
.	O

Hypoxia	B-protein
inducible	I-protein
factor-1	I-protein
(	O
HIF-1	B-protein
)	O
is	O
a	O
constitutively	O
expressed	O
basic	O
helix-loop-helix	B-protein
transcription	I-protein
factor	I-protein
,	O
formed	O
by	O
the	O
assembly	O
of	O
HIF-1alpha	B-protein
and	O
HIF-1beta	B-protein
(	O
Arnt	B-protein
)	O
,	O
that	O
is	O
stablized	O
in	O
response	O
to	O
hypoxia	O
,	O
and	O
rapidly	O
degraded	O
under	O
normoxic	O
conditions	O
.	O

It	O
activates	O
the	O
transcription	O
of	O
genes	O
important	O
for	O
maintaining	O
oxygen	O
homeostasis	O
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
engineered	O
down-regulation	O
of	O
HIF-1alpha	B-protein
by	O
intratumoral	O
gene	O
transfer	O
of	O
an	O
antisense	B-DNA
HIF-1alpha	I-DNA
plasmid	I-DNA
leads	O
to	O
the	O
down-regulation	O
of	O
VEGF	B-DNA
,	O
and	O
decreased	O
tumor	O
microvessel	O
density	O
.	O

Antisense	O
HIF-1alpha	O
monotherapy	O
resulted	O
in	O
the	O
complete	O
and	O
permanent	O
rejection	O
of	O
small	O
(	O
0.1	O
cm	O
in	O
diameter	O
)	O
EL-4	O
tumors	O
,	O
which	O
is	O
unusual	O
for	O
an	O
anti-angiogenic	O
agent	O
where	O
transient	O
suppression	O
of	O
tumor	O
growth	O
is	O
the	O
norm	O
.	O

It	O
induced	O
NK	B-cell_type
cell	I-cell_type
-dependent	O
rejection	O
of	O
tumors	O
,	O
but	O
failed	O
to	O
stimulate	O
systemic	O
T	B-cell_type
cell	I-cell_type
-mediated	O
anti-tumor	O
immunity	O
,	O
and	O
synergized	O
with	O
B7-1-mediated	O
immunotherapy	O
to	O
cause	O
the	O
NK	B-cell_type
cell	I-cell_type
and	O
CD8	B-cell_type
T	I-cell_type
cell	I-cell_type
-dependent	O
rejection	O
of	O
larger	O
EL-4	O
tumors	O
(	O
0.4	O
cm	O
in	O
diameter	O
)	O
that	O
were	O
refractory	O
to	O
monotherapies	O
.	O

Mice	O
cured	O
of	O
their	O
tumors	O
by	O
combination	O
therapy	O
resisted	O
a	O
rechallenge	O
with	O
parental	B-cell_type
tumor	I-cell_type
cells	I-cell_type
,	O
indicating	O
systemic	O
antitumor	O
immunity	O
had	O
been	O
achieved	O
.	O

In	O
summary	O
,	O
whilst	O
intensive	O
investigations	O
are	O
in	O
progress	O
to	O
target	O
the	O
many	O
HIF-1	B-protein
effectors	O
,	O
the	O
results	O
herein	O
indicate	O
that	O
blocking	O
hypoxia-inducible	O
pathways	O
and	O
enhancing	O
NK-mediated	O
antitumor	O
immunity	O
by	O
targeting	O
HIF-1	B-protein
itself	O
may	O
be	O
advantageous	O
,	O
especially	O
when	O
combined	O
with	O
cancer	O
immunotherapy	O
.	O

