Tissue	O
factor	O
transcription	O
driven	O
by	O
Egr-1	B-protein
is	O
a	O
critical	O
mechanism	O
of	O
murine	B-protein
pulmonary	I-protein
fibrin	I-protein
deposition	O
in	O
hypoxia	O
.	O

Local	O
hypoxemia	O
and	O
stasis	O
trigger	O
thrombosis	O
.	O

We	O
have	O
demonstrated	O
previously	O
that	O
in	O
a	O
murine	O
model	O
of	O
normobaric	O
hypoxia	O
pulmonary	O
fibrin	B-protein
deposition	O
is	O
a	O
result	O
of	O
expression	O
of	O
tissue	B-protein
factor	I-protein
,	O
especially	O
in	O
oxygen-deprived	B-protein
mononuclear	I-protein
phagocytes	I-protein
(	O
MPs	B-protein
)	O
.	O

We	O
now	O
show	O
that	O
transcription	B-protein
factor	I-protein
early-growth-response	I-protein
gene	I-protein
product	I-protein
(	O
Egr-1	B-protein
)	O
is	O
rapidly	O
activated	O
in	O
hypoxia	O
,	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
,	O
and	O
is	O
responsible	O
for	O
transcription	O
and	O
expression	O
of	O
tissue	B-protein
factor	I-protein
in	O
hypoxic	O
lung	O
.	O

MPs	B-protein
and	O
HeLa	B-cell_line
cells	I-cell_line
subjected	O
to	O
hypoxia	O
(	O
pO2	O
approximately	O
13	O
torr	O
)	O
had	O
increased	O
levels	O
of	O
tissue	B-RNA
factor	I-RNA
transcripts	I-RNA
(	O
approximately	O
18-fold	O
)	O
and	O
an	O
increased	O
rate	O
of	O
transcription	O
(	O
approximately	O
15-fold	O
)	O
,	O
based	O
on	O
nuclear	O
run-on	O
analysis	O
.	O

Gel-shift	O
analysis	O
of	O
nuclear	O
extracts	O
from	O
hypoxic	B-protein
MPs	I-protein
and	O
HeLa	B-cell_line
cells	I-cell_line
demonstrated	O
increased	O
DNA-binding	O
activity	O
at	O
the	O
serum	B-DNA
response	I-DNA
region	I-DNA
(	O
SRR	O
;	O
-111/+14	O
bp	O
)	O
of	O
the	O
tissue	B-DNA
factor	I-DNA
promoter	I-DNA
at	O
Egr-1	B-DNA
motifs	I-DNA
.	O

Using	O
32P-labeled	O
Egr	O
consensus	O
oligonucleotide	O
,	O
we	O
observed	O
induction	O
of	O
DNA-binding	O
activity	O
in	O
nuclear	O
extracts	O
from	O
hypoxic	O
lung	O
and	O
HeLa	B-cell_line
cells	I-cell_line
because	O
of	O
activation	O
of	O
Egr-1	B-protein
,	O
by	O
means	O
of	O
supershift	O
analysis	O
.	O

Transient	O
transfection	O
of	O
HeLa	B-cell_line
cells	I-cell_line
with	O
chimeric	B-DNA
plasmids	I-DNA
containing	O
wild-type	B-protein
or	I-protein
mutant	I-protein
SRR	I-protein
from	O
the	O
tissue	B-DNA
factor	I-DNA
promoter	I-DNA
showed	O
that	O
intact	B-DNA
Sp1	I-DNA
sites	I-DNA
are	O
necessary	O
for	O
basal	O
promoter	O
activity	O
,	O
whereas	O
the	O
integrity	O
of	O
Egr-1	B-DNA
sites	I-DNA
was	O
required	O
for	O
hypoxia-enhanced	O
expression	O
.	O

A	O
central	O
role	O
for	O
Egr-1	B-protein
in	O
hypoxia-mediated	O
tissue	O
factor	O
expression	O
was	O
confirmed	O
by	O
experiments	O
with	O
homozygous	O
Egr-1	B-protein
null	O
mice	O
;	O
wild-type	O
mice	O
subjected	O
to	O
oxygen	B-protein
deprivation	I-protein
expressed	I-protein
tissue	I-protein
factor	I-protein
and	O
showed	O
fibrin	B-protein
deposition	O
,	O
but	O
hypoxic	O
homozygous	O
Egr-1	B-protein
null	O
mice	O
displayed	O
neither	O
tissue	B-protein
factor	I-protein
nor	O
fibrin	B-protein
.	O

These	O
data	O
delineate	O
a	O
novel	O
biology	O
for	O
hypoxia-induced	O
fibrin	B-protein
deposition	O
,	O
in	O
which	O
oxygen	O
deprivation-induced	O
activation	O
of	O
Egr-1	B-protein
,	O
resulting	O
in	O
expression	O
of	O
tissue	B-protein
factor	I-protein
,	O
has	O
an	O
unexpected	O
and	O
central	O
role	O
.	O

