Interaction	O
between	O
CCAAT/enhancer	B-protein
binding	I-protein
protein	I-protein
and	O
cyclic	B-protein
AMP	I-protein
response	I-protein
element	I-protein
binding	I-protein
protein	I-protein
1	I-protein
regulates	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
transcription	O
in	O
cells	O
of	O
the	O
monocyte/macrophage	B-cell_type
lineage	I-cell_type
.	O

Recent	O
observations	O
have	O
shown	O
two	O
CCAAT/enhancer	B-DNA
binding	I-DNA
protein	I-DNA
(	I-DNA
C/EBP	I-DNA
)	I-DNA
binding	I-DNA
sites	I-DNA
to	O
be	O
critically	O
important	O
for	O
efficient	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
replication	O
within	O
cells	O
of	O
the	O
monocyte/macrophage	B-cell_type
lineage	I-cell_type
,	O
a	O
cell	O
type	O
likely	O
involved	O
in	O
transport	O
of	O
the	O
virus	O
to	O
the	O
brain	O
.	O

Additionally	O
,	O
sequence	O
variation	O
at	O
C/EBP	B-DNA
site	I-DNA
I	I-DNA
,	O
which	O
lies	O
immediately	O
upstream	O
of	O
the	O
distal	B-DNA
nuclear	I-DNA
factor	I-DNA
kappa	I-DNA
B	I-DNA
site	I-DNA
and	O
immediately	O
downstream	O
of	O
a	O
binding	O
site	O
for	O
activating	B-protein
transcription	I-protein
factor	I-protein
(	O
ATF	B-protein
)	O
/	O
cyclic	B-protein
AMP	I-protein
response	I-protein
element	I-protein
binding	I-protein
protein	I-protein
(	O
CREB	B-protein
)	O
,	O
has	O
been	O
shown	O
to	O
affect	O
HIV-1	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
activity	O
.	O

Given	O
that	O
C/EBP	B-protein
proteins	I-protein
have	O
been	O
shown	O
to	O
interact	O
with	O
many	O
other	O
transcription	B-protein
factors	I-protein
including	O
members	O
of	O
the	O
ATF/CREB	B-protein
family	I-protein
,	O
we	O
proceeded	O
to	O
determine	O
whether	O
an	O
adjacent	O
ATF/CREB	B-DNA
binding	I-DNA
site	I-DNA
could	O
affect	O
C/EBP	B-protein
protein	I-protein
binding	O
to	O
C/EBP	B-DNA
site	I-DNA
I	I-DNA
.	O

Electrophoretic	O
mobility	O
shift	O
analyses	O
indicated	O
that	O
selected	O
ATF/CREB	B-DNA
site	I-DNA
variants	I-DNA
assisted	O
in	O
the	O
recruitment	O
of	O
C/EBP	B-protein
proteins	I-protein
to	O
an	O
adjacent	O
,	O
naturally	O
occurring	O
,	O
low-affinity	O
C/EBP	B-DNA
site	I-DNA
.	O

This	O
biophysical	O
interaction	O
appears	O
to	O
occur	O
via	O
at	O
least	O
two	O
mechanisms	O
.	O

First	O
,	O
low	O
amounts	O
of	O
CREB-1	B-protein
and	O
C/EBP	B-protein
appear	O
to	O
heterodimerize	O
and	O
bind	O
to	O
a	O
site	O
consisting	O
of	O
a	O
half	O
site	O
from	O
both	O
the	O
ATF/CREB	B-DNA
and	I-DNA
C/EBP	I-DNA
binding	I-DNA
sites	I-DNA
.	O

In	O
addition	O
,	O
CREB-1	B-protein
homodimers	I-protein
bind	O
to	O
the	O
ATF/CREB	B-DNA
site	I-DNA
and	O
recruit	O
C/EBP	B-protein
dimers	I-protein
to	O
their	O
cognate	O
weak	B-DNA
binding	I-DNA
sites	I-DNA
.	O

This	O
interaction	O
is	O
reciprocal	O
,	O
since	O
C/EBP	B-protein
dimer	I-protein
binding	O
to	O
a	O
strong	O
C/EBP	B-DNA
site	I-DNA
leads	O
to	O
enhanced	O
CREB-1	B-protein
recruitment	O
to	O
ATF/CREB	B-DNA
sites	I-DNA
that	O
are	O
weakly	O
bound	O
by	O
CREB	B-protein
.	O

Sequence	O
variation	O
at	O
both	O
C/EBP	B-DNA
and	I-DNA
ATF/CREB	I-DNA
sites	I-DNA
affects	O
the	O
molecular	O
interactions	O
involved	O
in	O
mediating	O
both	O
of	O
these	O
mechanisms	O
.	O

Most	O
importantly	O
,	O
sequence	O
variation	O
at	O
the	O
ATF/CREB	B-DNA
binding	I-DNA
site	I-DNA
affected	O
basal	O
LTR	B-DNA
activity	O
as	O
well	O
as	O
LTR	B-DNA
function	O
following	O
interleukin-6	B-protein
stimulation	O
,	O
a	O
treatment	O
that	O
leads	O
to	O
increases	O
in	O
C/EBP	O
activation	O
.	O

Thus	O
,	O
HIV-1	B-DNA
LTR	I-DNA
ATF/CREB	B-DNA
binding	I-DNA
site	I-DNA
sequence	O
variation	O
may	O
modulate	O
cellular	O
signaling	O
at	O
the	O
viral	B-DNA
promoter	I-DNA
through	O
the	O
C/EBP	O
pathway	O

