Peroxisome	B-protein
proliferator	I-protein
activator	I-protein
receptor-gamma	I-protein
agonists	O
and	O
15-deoxy-Delta	O
(	O
12	O
,	O
14	O
)	O
(	O
12	O
,	O
14	O
)	O
-PGJ	O
(	O
2	O
)	O
induce	O
apoptosis	O
in	O
normal	O
and	O
malignant	O
B-lineage	B-cell_type
cells	I-cell_type
.	O

The	O
research	O
described	O
herein	O
evaluates	O
the	O
expression	O
and	O
functional	O
significance	O
of	O
peroxisome	B-protein
proliferator	I-protein
activator	I-protein
receptor-gamma	I-protein
(	I-protein
PPAR-gamma	I-protein
)	I-protein
on	O
B-lineage	B-cell_type
cells	I-cell_type
.	O

Normal	B-cell_type
mouse	I-cell_type
B	I-cell_type
cells	I-cell_type
and	O
a	O
variety	O
of	O
B	B-cell_type
lymphoma	I-cell_type
cells	I-cell_type
reflective	O
of	O
stages	O
of	O
B	O
cell	O
differentiation	O
(	O
e.g.	O
,	O
70Z/3	O
,	O
CH31	O
,	O
WEHI-231	O
,	O
CH12	O
,	O
and	O
J558	O
)	O
express	O
PPAR-gamma	B-RNA
mRNA	I-RNA
and	O
,	O
by	O
Western	O
blot	O
analysis	O
,	O
the	O
67-kDa	B-protein
PPAR-gamma	I-protein
protein	I-protein
.	O

15-Deoxy-Delta	O
(	O
12	O
,	O
14	O
)	O
-PGJ	O
(	O
2	O
)	O
(	O
15d-PGJ	O
(	O
2	O
)	O
)	O
,	O
a	O
PPAR-gamma	O
agonist	O
,	O
has	O
a	O
dose-dependent	O
antiproliferative	O
and	O
cytotoxic	O
effect	O
on	O
normal	B-cell_type
and	I-cell_type
malignant	I-cell_type
B	I-cell_type
cells	I-cell_type
as	O
shown	O
by	O
[	O
(	O
3	O
)	O
H	O
]	O
thymidine	O
and	O
3-	O
[	O
4	O
,	O
5-dimethylthiazol-2-yl	O
]	O
-2	O
,	O
5-diphenyltetrazolium	O
bromide	O
assays	O
.	O

Only	O
PPAR-gamma	O
agonists	O
(	O
thiazolidinediones	O
)	O
,	O
and	O
not	O
PPAR-alpha	O
agonists	O
,	O
mimicked	O
the	O
effect	O
of	O
15d-PGJ	O
(	O
2	O
)	O
on	O
B-lineage	B-cell_type
cells	I-cell_type
,	O
indicating	O
that	O
the	O
mechanism	O
by	O
which	O
15d-PGJ	O
(	O
2	O
)	O
negatively	O
affects	O
B-lineage	B-cell_type
cells	I-cell_type
involves	O
in	O
part	O
PPAR-gamma	B-protein
.	O

The	O
mechanism	O
by	O
which	O
PPAR-gamma	O
agonists	O
induce	O
cytotoxicity	O
is	O
via	O
apoptosis	O
,	O
as	O
shown	O
by	O
annexin	O
V	O
staining	O
and	O
as	O
confirmed	O
by	O
DNA	O
fragmentation	O
detected	O
using	O
the	O
TUNEL	O
assay	O
.	O

Interestingly	O
,	O
addition	O
of	O
PGF	O
(	O
2alpha	O
)	O
,	O
which	O
was	O
not	O
known	O
to	O
affect	O
lymphocytes	B-cell_type
,	O
dramatically	O
attenuated	O
the	O
deleterious	O
effects	O
of	O
PPAR-gamma	O
agonists	O
on	O
B	B-cell_type
lymphomas	I-cell_type
.	O

Surprisingly	O
,	O
15d-PGJ	O
(	O
2	O
)	O
induced	O
a	O
massive	O
increase	O
in	O
nuclear	O
mitogen-activated	O
protein	O
kinase	O
activation	O
,	O
and	O
pretreatment	O
with	O
PGF	O
(	O
2alpha	O
)	O
blunted	O
the	O
mitogen-activated	O
protein	O
kinase	O
activation	O
.	O

This	O
is	O
the	O
first	O
study	O
evaluating	O
PPAR-gamma	O
expression	O
and	O
its	O
significance	O
on	O
B	B-cell_type
lymphocytes	I-cell_type
.	O

PPAR-gamma	O
agonists	O
may	O
serve	O
as	O
a	O
counterbalance	O
to	O
the	O
stimulating	O
effects	O
of	O
other	O
PGs	O
,	O
namely	O
PGE	O
(	O
2	O
)	O
,	O
which	O
promotes	O
B	O
cell	O
differentiation	O
.	O

Finally	O
,	O
the	O
use	O
of	O
PGs	O
,	O
such	O
as	O
15d-PGJ	O
(	O
2	O
)	O
,	O
and	O
synthetic	O
PPAR-gamma	O
agonists	O
to	O
induce	O
apoptosis	O
in	O
B-lineage	B-cell_type
cells	I-cell_type
may	O
lead	O
to	O
the	O
development	O
of	O
novel	O
therapies	O
for	O
fatal	B-cell_type
B	I-cell_type
lymphomas	I-cell_type

