Properties	O
of	O
glucocorticoid	B-protein
receptors	I-protein
in	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
lymphocytes	I-cell_line
from	O
patients	O
with	O
familial	O
cortisol	O
resistance	O
.	O

In	O
a	O
previous	O
report	O
of	O
two	O
patients	O
with	O
familial	O
glucocorticoid	O
resistance	O
due	O
to	O
reduced	O
numbers	O
of	O
glucocorticoid	B-protein
receptors	I-protein
(	O
GR	B-protein
)	O
,	O
we	O
have	O
shown	O
decreased	O
numbers	O
of	O
GR	B-protein
in	O
peripheral	B-cell_type
mononuclear	I-cell_type
cells	I-cell_type
and	O
cultured	B-cell_line
fibroblasts	I-cell_line
but	O
normal	O
affinity	O
of	O
GR	B-protein
in	O
both	O
patients	O
.	O

In	O
this	O
study	O
,	O
peripheral	B-cell_type
lymphocytes	I-cell_type
from	O
these	O
patients	O
,	O
one	O
patient	O
's	O
son	O
and	O
daughter	O
,	O
and	O
normal	O
subjects	O
were	O
transformed	O
with	O
Epstein-Barr	O
virus	O
.	O

Reduced	O
numbers	O
and	O
normal	O
affinity	O
of	O
GR	B-protein
were	O
found	O
in	O
the	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
lymphocytes	I-cell_line
from	O
both	O
patients	O
while	O
the	O
son	O
and	O
daughter	O
had	O
normal	O
numbers	O
and	O
affinity	O
of	O
GR	B-protein
.	O

The	O
thermal	O
stability	O
of	O
GR	B-protein
and	O
thermal	O
activation	O
of	O
cytosolic	B-protein
receptors	I-protein
in	O
both	O
patients	O
were	O
found	O
to	O
be	O
normal	O
.	O

Although	O
the	O
percentages	O
of	O
nuclear	O
bound	O
GR	B-protein
were	O
similar	O
in	O
both	O
patients	O
and	O
normal	O
controls	O
,	O
the	O
absolute	O
amounts	O
of	O
nuclear	O
bound	O
GR	B-protein
of	O
the	O
patients	O
were	O
about	O
one-half	O
that	O
of	O
normal	O
controls	O
.	O

These	O
abnormal	O
properties	O
of	O
GR	B-protein
(	O
reduced	O
numbers	O
of	O
GR	B-protein
)	O
were	O
preserved	O
in	O
the	O
transformed	B-cell_line
cells	I-cell_line
from	O
the	O
patients	O
.	O

