Existence	O
of	O
retinoic	B-protein
acid-receptor	I-protein
-independent	O
retinoid	B-protein
X-receptor	I-protein
-dependent	O
pathway	O
in	O
myeloid	B-cell_type
cell	I-cell_type
function	O
.	O

We	O
previously	O
reported	O
that	O
ER-27191	O
(	O
4-	O
[	O
4	O
,	O
5	O
,	O
7	O
,	O
8	O
,	O
9	O
,	O
10-hexahydro-7	O
,	O
7	O
,	O
10	O
,	O
10-tetramethyl-1-	O
(	O
3-pyridylmethyl	O
)	O
anthra	O
[	O
1	O
,	O
2-b	O
]	O
pyrrol-3-yl	O
]	O
benzoic	O
acid	O
)	O
is	O
a	O
potent	O
antagonist	O
of	O
retinoic	B-protein
acid	I-protein
receptor	I-protein
(	O
RAR	B-protein
)	O
,	O
and	O
ER-35795	O
(	O
(	O
2E	O
,	O
4E	O
,	O
6E	O
)	O
-7-	O
[	O
1-	O
(	O
1-methylethyl	O
)	O
-8-chloro-1	O
,	O
2	O
,	O
3	O
,	O
4-tetrahydroquinolin-6-yl	O
]	O
-6-fluoro-3-methyl-2	O
,	O
4	O
,	O
6-nonatrienoic	O
acid	O
)	O
is	O
a	O
novel	O
retinoid	B-protein
X	I-protein
receptor	I-protein
(	O
RXR	B-protein
)	O
-specific	O
agonist	O
.	O

By	O
using	O
these	O
compounds	O
,	O
we	O
investigated	O
whether	O
distinct	O
RAR	B-protein
-dependent	O
and	O
RXR	B-protein
-dependent	O
pathways	O
operate	O
to	O
mediate	O
the	O
diverse	O
activities	O
of	O
retinoids	O
,	O
particularly	O
,	O
the	O
effects	O
of	O
the	O
RXR	B-protein
pathway	O
on	O
cellular	O
function	O
.	O

ER-27191	O
completely	O
antagonized	O
HL60	B-cell_line
cell	I-cell_line
differentiation	O
induced	O
by	O
all-trans-retinoic	O
acid	O
(	O
atRA	O
)	O
.	O

However	O
,	O
the	O
differentiation	O
induced	O
by	O
the	O
ER-35795	O
was	O
not	O
antagonized	O
at	O
all	O
by	O
the	O
RAR	B-protein
antagonist	O
,	O
but	O
was	O
inhibited	O
by	O
an	O
RXR	B-protein
homodimer	I-protein
antagonist	O
(	O
LGD100754	O
,	O
(	O
2E	O
,	O
4E	O
,	O
6Z	O
)	O
-7-	O
(	O
3-n-propoxy-5	O
,	O
6	O
,	O
7	O
,	O
8-tetrahydro-5	O
,	O
5	O
,	O
8	O
,	O
8-tetramethylnaphthalen-2-yl	O
)	O
-3-methylocta-2	O
,	O
4	O
,	O
6-trienoic	O
acid	O
)	O
.	O

Its	O
agonistic	O
action	O
on	O
RXR/RAR	B-protein
heterodimer	I-protein
,	O
on	O
the	O
other	O
hand	O
,	O
was	O
neutralized	O
by	O
the	O
RAR	B-protein
antagonist	O
.	O

During	O
HL60	B-cell_line
cell	I-cell_line
differentiation	O
,	O
atRA	O
induced	O
RARbeta	B-RNA
mRNA	I-RNA
,	O
while	O
the	O
RXR	B-protein
had	O
no	O
effect	O
.	O

Interestingly	O
,	O
a	O
functional	O
RXR	B-protein
-pathway	O
was	O
also	O
seen	O
in	O
lipopolysaccharide-induced	O
inhibition	O
of	O
mouse	B-cell_type
splenocyte	I-cell_type
proliferation	O
.	O

These	O
results	O
strongly	O
suggest	O
the	O
existence	O
of	O
a	O
pharmacological	O
RXR	B-protein
-dependent	O
pathway	O
that	O
is	O
activated	O
by	O
a	O
ligand	O
that	O
can	O
bind	O
to	O
RXR	B-protein
.	O

