Biochemical	O
characterization	O
of	O
the	O
NF-Y	B-protein
transcription	I-protein
factor	I-protein
complex	I-protein
during	O
B	O
lymphocyte	O
development	O
.	O

The	O
transcription	B-protein
factor	I-protein
,	O
NF-Y	B-protein
,	O
plays	O
a	O
critical	O
role	O
in	O
tissue-specific	O
major	B-DNA
histocompatibility	I-DNA
complex	I-DNA
class	I-DNA
II	I-DNA
gene	I-DNA
transcription	O
.	O

In	O
this	O
report	O
the	O
biochemical	O
properties	O
of	O
the	O
heterotrimeric	B-protein
NF-Y	I-protein
complex	I-protein
have	O
been	O
characterized	O
during	O
stage-specific	O
B-cell	O
development	O
,	O
and	O
in	O
several	O
class	B-cell_line
II-	I-cell_line
mutant	I-cell_line
B-cell	I-cell_line
lines	I-cell_line
,	O
which	O
represent	O
distinct	O
bare	O
lymphocyte	O
syndrome	O
class	O
II	O
genetic	O
complementation	O
groups	O
.	O

The	O
NF-Y	B-protein
complex	I-protein
derived	O
from	O
class	B-cell_type
II+	I-cell_type
mature	I-cell_type
B-cells	I-cell_type
bound	O
with	O
high	O
affinity	O
to	O
anion	B-protein
exchangers	I-protein
,	O
and	O
eluted	O
as	O
an	O
intact	O
trimeric	B-protein
complex	I-protein
,	O
whereas	O
,	O
NF-Y	B-protein
derived	O
from	O
class	B-cell_type
II-	I-cell_type
plasma	I-cell_type
B-cells	I-cell_type
,	O
and	O
from	O
bare	B-cell_line
lymphocyte	I-cell_line
syndrome	I-cell_line
group	I-cell_line
II	I-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
RJ2.2.5	B-cell_line
and	O
RM3	B-cell_line
,	O
dissociated	O
into	O
discrete	O
NF-YA	B-protein
and	O
NF-YB	B-protein
:	I-protein
C	I-protein
subunit	B-protein
fractions	I-protein
.	O

Recombination	O
of	O
the	O
MPC11	B-protein
plasma	I-protein
B-cell	I-protein
derived	I-protein
NF-Y	I-protein
A	I-protein
:	I-protein
B	I-protein
:	I-protein
C	I-protein
complex	I-protein
with	O
the	O
low	O
molecular	O
mass	O
protein	O
fraction	O
,	O
NF-Y-associated	B-protein
factors	I-protein
(	O
YAFs	B-protein
)	O
,	O
derived	O
from	O
mature	O
A20	O
B-cell	O
nuclei	O
,	O
conferred	O
high	O
affinity	O
anion	O
exchange	O
binding	O
to	O
NF-Y	B-protein
as	O
an	O
intact	B-protein
trimeric	I-protein
complex	I-protein
.	O

Recombination	O
of	O
the	O
native	B-protein
NF-YA	I-protein
:	I-protein
B	I-protein
:	I-protein
C	I-protein
complex	I-protein
with	O
the	O
transcriptional	B-protein
cofactor	I-protein
,	O
PC4	B-protein
,	O
likewise	O
conferred	O
high	B-protein
affinity	I-protein
NF-Y	I-protein
binding	O
to	O
anion	B-protein
exchangers	I-protein
,	O
and	O
stabilized	O
NF-Y	B-protein
interaction	O
with	O
CCAAT-box	B-DNA
DNA	I-DNA
motifs	I-DNA
in	O
vitro	O
.	O

Interaction	O
between	O
PC4	B-protein
and	O
NF-Y	B-protein
was	O
mapped	O
to	O
the	O
C-terminal	B-protein
region	I-protein
of	O
PC4	B-protein
,	O
and	O
the	O
subunit	B-protein
interaction	I-protein
subdomain	I-protein
of	O
the	O
highly	B-protein
conserved	I-protein
DNA	I-protein
binding-subunit	I-protein
interaction	I-protein
domain	I-protein
(	O
DBD	B-protein
)	O
of	O
NF-YA	B-protein
.	O

These	O
results	O
suggest	O
that	O
in	O
class	B-cell_type
II+	I-cell_type
mature	I-cell_type
B-cells	I-cell_type
NF-Y	B-protein
is	O
associated	O
with	O
the	O
protein	O
cofactor	O
,	O
PC4	B-protein
,	O
which	O
may	O
play	O
an	O
important	O
role	O
in	O
NF-Y-mediated	O
transcriptional	O
control	O
of	O
class	B-DNA
II	I-DNA
genes	I-DNA
.	O

