Glucocorticoid	O
receptor	O
activation	O
and	O
inactivation	O
in	O
c	O
ultured	B-cell_line
human	I-cell_line
lymphocytes	I-cell_line
.	O

Although	O
glucocorticoids	O
are	O
not	O
cytolytic	O
for	O
and	O
do	O
not	O
inhibit	O
the	O
growth	O
of	O
the	O
IM-9	B-cell_line
line	I-cell_line
of	O
cultured	B-cell_line
human	I-cell_line
lymphoblasts	I-cell_line
,	O
these	O
cells	O
have	O
a	O
high	O
steroid-binding	O
capacity	O
.	O

We	O
have	O
used	O
IM-9	B-cell_type
cells	I-cell_type
in	O
order	O
to	O
examine	O
whether	O
unoccupied	B-protein
glucocorticoid	I-protein
receptors	I-protein
are	O
inactivated	O
and	O
activated	O
in	O
intact	B-cell_type
cells	I-cell_type
.	O

when	O
IM-9	B-cell_type
cells	I-cell_type
are	O
incubated	O
in	O
glucose-free	O
medium	O
in	O
a	O
nitrogen	O
atmosphere	O
,	O
both	O
their	O
ability	O
to	O
bind	O
triamcinolone	O
acetonide	O
and	O
their	O
ATP	O
levels	O
decline	O
and	O
,	O
when	O
glucose	O
and	O
oxygen	O
are	O
reintroduced	O
,	O
ATP	O
levels	O
and	O
receptor	O
activity	O
return	O
.	O

The	O
specific	O
glucocorticoid-binding	O
activity	O
of	O
cytosol	O
prepared	O
from	O
cells	O
exposed	O
to	O
various	O
degrees	O
of	O
energy	O
limitation	O
is	O
directly	O
correlated	O
with	O
the	O
ATP	O
content	O
.	O

Receptor	O
activation	O
in	O
intact	B-cell_type
cells	I-cell_type
is	O
rapid	O
and	O
independent	O
of	O
protein	O
synthesis	O
.	O

Cytosol	O
prepared	O
from	O
inactivated	O
cells	O
can	O
not	O
be	O
activated	O
by	O
addition	O
of	O
ATP	O
.	O

The	O
inactivation	O
of	O
glucocorticoid	B-protein
receptors	I-protein
that	O
occurs	O
when	O
cytosol	O
from	O
normal	O
IM-9	B-cell_line
cells	I-cell_line
is	O
incubated	O
at	O
25	O
degrees	O
C	O
is	O
inhibited	O
by	O
molybdate	O
,	O
vanadate	O
,	O
fluoride	O
,	O
ATP	O
,	O
and	O
several	O
other	O
nucleotides	O
.	O

The	O
experiments	O
with	O
intact	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
suggest	O
that	O
assays	O
of	O
specific	O
glucocorticoid-binding	O
capacity	O
do	O
not	O
necessarily	O
reflect	O
the	O
cellular	O
content	O
of	O
receptor	B-protein
protein	I-protein
.	O

