The	O
Epstein-Barr	B-DNA
virus	I-DNA
promoter	I-DNA
initiating	O
B-cell	O
transformation	O
is	O
activated	O
by	O
RFX	B-protein
proteins	I-protein
and	O
the	O
B-cell-specific	B-protein
activator	I-protein
protein	I-protein
BSAP/Pax5	I-protein
.	O

Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
-induced	O
B-cell	B-cell_type
growth	O
transformation	O
,	O
a	O
central	O
feature	O
of	O
the	O
virus	O
'	O
strategy	O
for	O
colonizing	O
the	O
human	O
B-cell	O
system	O
,	O
requires	O
full	O
virus	O
latent	O
gene	O
expression	O
and	O
is	O
initiated	O
by	O
transcription	O
from	O
the	O
viral	B-DNA
promoter	I-DNA
Wp	I-DNA
.	O

Interestingly	O
,	O
when	O
EBV	O
accesses	O
other	O
cell	O
types	O
,	O
this	O
growth-transforming	O
program	O
is	O
not	O
activated	O
.	O

The	O
present	O
work	O
focuses	O
on	O
a	O
region	O
of	O
Wp	B-DNA
which	O
in	O
reporter	O
assays	O
confers	O
B-cell	B-cell_type
-specific	O
activity	O
.	O

Bandshift	O
studies	O
indicate	O
that	O
this	O
region	O
contains	O
three	O
factor	O
binding	O
sites	O
,	O
termed	O
sites	B-DNA
B	I-DNA
,	I-DNA
C	I-DNA
,	I-DNA
and	I-DNA
D	I-DNA
,	O
in	O
addition	O
to	O
a	O
previously	O
characterized	O
CREB	B-DNA
site	I-DNA
.	O

Here	O
we	O
show	O
that	O
site	B-DNA
C	I-DNA
binds	O
members	O
of	O
the	O
ubiquitously	O
expressed	O
RFX	B-protein
family	I-protein
of	I-protein
proteins	I-protein
,	O
notably	O
RFX1	B-protein
,	O
RFX3	B-protein
,	O
and	O
the	O
associated	O
factor	O
MIBP1	B-protein
,	O
whereas	O
sites	B-DNA
B	I-DNA
and	I-DNA
D	I-DNA
both	O
bind	O
the	O
B-cell-specific	B-protein
activator	I-protein
protein	I-protein
BSAP/Pax5	I-protein
.	O

In	O
reporter	O
assays	O
with	O
mutant	B-DNA
Wp	I-DNA
constructs	I-DNA
,	O
the	O
loss	O
of	O
factor	O
binding	O
to	O
any	O
one	O
of	O
these	O
sites	O
severely	O
impaired	O
promoter	O
activity	O
in	O
B	B-cell_type
cells	I-cell_type
,	O
while	O
the	O
wild-type	B-DNA
promoter	I-DNA
could	O
be	O
activated	O
in	O
non-B	B-cell_type
cells	I-cell_type
by	O
ectopic	O
BSAP	O
expression	O
.	O

We	O
suggest	O
that	O
Wp	B-DNA
regulation	O
by	O
BSAP	B-protein
helps	O
to	O
ensure	O
the	O
B-cell	B-cell_type
specificity	O
of	O
EBV	O
's	O
growth-transforming	O
function	O
.	O

