Thermodynamics	O
of	O
steroid	O
binding	O
to	O
the	O
human	B-protein
glucocorticoid	I-protein
receptor	I-protein
.	O

The	O
thermodynamics	O
of	O
the	O
interaction	O
of	O
glucocorticoids	O
with	O
their	O
receptor	O
were	O
studied	O
in	O
cytosol	O
from	O
human	B-cell_type
lymphoblastoid	I-cell_type
cells	I-cell_type
.	O

The	O
rate	O
and	O
affinity	O
constants	O
of	O
dexamethasone	O
and	O
cortisol	O
between	O
0	O
degree	O
and	O
25	O
degrees	O
C	O
were	O
calculated	O
by	O
curve-fitting	O
from	O
time-course	O
and	O
equilibrium	O
kinetics	O
.	O

The	O
data	O
were	O
consistent	O
with	O
a	O
simple	O
reversible	O
bimolecular	O
interaction	O
.	O

Arrhenius	O
and	O
Va	O
n't	O
Hoff	O
plots	O
were	O
curvilinear	O
for	O
both	O
steroids	O
.	O

At	O
equilibrium	O
,	O
the	O
solution	O
for	O
the	O
equation	O
delta	O
G	O
=	O
delta	O
H	O
-	O
T	O
X	O
delta	O
S	O
(	O
eqn.	O
1	O
)	O
was	O
(	O
in	O
kJ	O
X	O
mol-1	O
)	O
-47	O
=	O
36	O
-	O
83	O
(	O
dexamethasone	O
)	O
and	O
-42	O
=	O
-9	O
-	O
33	O
(	O
cortisol	O
)	O
at	O
0	O
degree	O
C	O
.	O

Enthalpy	O
and	O
entropy	O
changes	O
decreased	O
quasi-linearly	O
with	O
temperature	O
such	O
that	O
,	O
at	O
25	O
degrees	O
C	O
,	O
the	O
respective	O
values	O
were	O
-50	O
=	O
-75	O
+	O
25	O
and	O
-43	O
=	O
-48	O
+	O
5	O
.	O

Thus	O
,	O
for	O
both	O
steroids	O
,	O
the	O
interaction	O
was	O
entropy-driven	O
at	O
low	O
temperature	O
and	O
became	O
entirely	O
enthalpy-driven	O
at	O
20	O
degrees	O
C	O
.	O

Thermodynamic	O
values	O
for	O
the	O
transition	O
state	O
were	O
calculated	O
from	O
the	O
rate	O
constants	O
.	O

For	O
the	O
forward	O
reaction	O
,	O
eqn.	O
(	O
1	O
)	O
gave	O
45	O
=	O
84	O
-	O
39	O
(	O
dexamethasone	O
)	O
and	O
46	O
=	O
60	O
-	O
14	O
(	O
cortisol	O
)	O
at	O
0	O
degree	O
C	O
,	O
and	O
44	O
=	O
24	O
+	O
20	O
(	O
dexamethasone	O
)	O
and	O
46	O
=	O
28	O
+	O
18	O
(	O
cortisol	O
)	O
at	O
25	O
degrees	O
C	O
.	O

These	O
data	O
fit	O
quite	O
well	O
with	O
a	O
two-step	O
model	O
[	O
Ross	O
&	O
Subramanian	O
(	O
1981	O
)	O
Biochemistry	O
20	O
,	O
3096-3102	O
]	O
proposed	O
for	O
ligand-protein	O
interactions	O
,	O
which	O
involves	O
a	O
partial	O
immobilization	O
of	O
the	O
reacting	O
species	O
governed	O
by	O
hydrophobic	O
forces	O
,	O
followed	O
by	O
stabilization	O
of	O
the	O
complex	O
by	O
short-range	O
interactions	O
.	O

On	O
the	O
basis	O
of	O
this	O
model	O
,	O
an	O
analysis	O
of	O
the	O
transition-state	O
thermodynamics	O
led	O
to	O
the	O
conclusion	O
that	O
no	O
more	O
than	O
half	O
of	O
the	O
steroid	O
molecular	O
area	O
is	O
engaged	O
in	O
the	O
binding	O
process	O
.	O

