The	O
physical	O
association	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
theta	I-protein
with	O
a	O
lipid	O
raft-associated	O
inhibitor	O
of	O
kappa	B-protein
B	I-protein
factor	I-protein
kinase	I-protein
(	I-protein
IKK	I-protein
)	I-protein
complex	I-protein
plays	O
a	O
role	O
in	O
the	O
activation	O
of	O
the	O
NF-kappa	O
B	O
cascade	O
by	O
TCR	B-protein
and	O
CD28	B-protein
.	O

We	O
investigated	O
the	O
role	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
theta	I-protein
(	O
PKCtheta	B-protein
)	O
in	O
the	O
activation	O
of	O
the	O
NF-kappaB	B-protein
cascade	O
in	O
primary	B-cell_type
human	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
lymphocytes	I-cell_type
.	O

Among	O
six	O
or	O
so	O
PKC	B-protein
isoforms	I-protein
expressed	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
only	O
PKCtheta	B-protein
participates	O
in	O
the	O
assembly	O
of	O
the	O
supramolecular	O
activation	O
clusters	O
at	O
the	O
contact	O
site	O
of	O
the	O
TCR	B-protein
with	O
Ag	B-protein
.	O

Signaling	O
via	O
both	O
the	O
TCR	B-protein
and	O
CD28	B-protein
is	O
required	O
for	O
optimal	O
activation	O
of	O
the	O
multisubunit	B-protein
IkappaB	I-protein
kinase	I-protein
(	I-protein
IKK	I-protein
)	I-protein
complex	I-protein
in	O
primary	B-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
;	O
this	O
activation	O
could	O
be	O
inhibited	O
by	O
a	O
Ca	O
(	O
2+	O
)	O
-independent	O
PKC	O
isoform	O
inhibitor	O
,	O
rottlerin	O
.	O

Moreover	O
,	O
endogenous	O
PKCtheta	B-protein
physically	O
associates	O
with	O
activated	O
IKK	B-protein
complexes	I-protein
in	O
CD3/CD28-costimulated	B-cell_type
primary	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
same	O
set	O
of	O
stimuli	O
also	O
induced	O
relocation	O
of	O
endogenous	O
PKCtheta	B-protein
and	O
IKKs	B-protein
to	O
a	O
GM1	O
ganglioside-enriched	O
,	O
detergent-insoluble	O
membrane	O
compartment	O
in	O
primary	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

IKKs	B-protein
recruited	O
to	O
these	O
lipid	O
rafts	O
were	O
capable	O
of	O
phosphorylating	O
a	O
recombinant	O
IkappaBalpha	O
sustrate	O
.	O

Confocal	O
microscopy	O
further	O
demonstrated	O
that	O
exogenously	O
expressed	O
PKCtheta	B-protein
and	O
IKKss	B-protein
colocalize	O
in	O
the	O
membrane	O
of	O
CD3/CD28-costimulated	B-cell_line
Jurkat	I-cell_line
T	I-cell_line
cells	I-cell_line
.	O

Constitutively	O
active	O
but	O
not	O
kinase-inactive	B-protein
PKCtheta	I-protein
activated	O
IKKbeta	B-protein
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

Expression	O
of	O
dominant-active	B-protein
PKCtheta	I-protein
also	O
had	O
stimulatory	O
effects	O
on	O
the	O
CD28	B-DNA
response	I-DNA
element	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

Taken	O
together	O
,	O
these	O
data	O
show	O
that	O
the	O
activation	O
of	O
PKCtheta	B-protein
by	O
the	O
TCR	B-protein
and	O
CD28	B-protein
plays	O
an	O
important	O
role	O
in	O
the	O
assembly	O
and	O
activation	O
of	O
IKK	B-protein
complexes	I-protein
in	O
the	O
T	O
cell	O
membrane	O

