Non-Hodgkin	O
's	O
lymphoma	O
involving	O
bilateral	O
breasts	O
[	O
see	O
comments	O
]	O

We	O
describe	O
here	O
two	O
cases	O
of	O
diffuse	O
large	O
cell	O
type	O
non-Hodgkin	O
's	O
lymphoma	O
affecting	O
the	O
bilateral	O
breasts	O
.	O

The	O
contralateral	O
tumor	O
in	O
one	O
case	O
appeared	O
17	O
months	O
after	O
the	O
first	O
mastectomy	O
,	O
whereas	O
the	O
bilateral	O
tumors	O
occurred	O
concurrently	O
in	O
the	O
other	O
patient	O
who	O
was	O
pregnant	O
and	O
showed	O
widespread	O
dissemination	O
at	O
initial	O
presentation	O
.	O

Lymphoma	B-cell_type
cells	I-cell_type
from	O
both	O
cases	O
showed	O
the	O
mature	O
B-cell	O
immunophenotype	O
and	O
had	O
rearrangements	O
of	O
the	O
BCL6	B-DNA
gene	I-DNA
.	O

Both	O
patients	O
developed	O
progressive	O
disease	O
despite	O
chemo-radiotherapy	O
and	O
died	O
of	O
leukemic	O
manifestations	O
.	O

There	O
were	O
no	O
apparent	O
pathological	O
features	O
of	O
lymphomas	O
of	O
mucosa-associated	O
lymphoid	O
tissue	O
origin	O

