The	O
translesion	B-protein
DNA	I-protein
polymerase	I-protein
zeta	I-protein
plays	O
a	O
major	O
role	O
in	O
Ig	O
and	O
bcl-6	O
somatic	O
hypermutation	O
.	O

Ig	O
somatic	O
mutations	O
would	O
be	O
introduced	O
by	O
a	O
polymerase	B-protein
(	O
pol	B-protein
)	O
while	O
repairing	O
DNA	O
outside	O
main	O
DNA	O
replication	O
.	O

We	O
show	O
that	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
constitutively	O
express	O
the	O
translesion	B-protein
pol	I-protein
zeta	I-protein
,	O
which	O
effectively	O
extends	O
DNA	O
past	O
mismatched	O
bases	O
(	O
mispair	O
extender	O
)	O
,	O
and	O
pol	B-protein
eta	I-protein
,	O
which	O
bypasses	O
DNA	O
lesions	O
in	O
an	O
error-free	O
fashion	O
.	O

Upon	O
B	B-protein
cell	I-protein
receptor	I-protein
(	O
BCR	B-protein
)	O
engagement	O
and	O
coculture	O
with	O
activated	B-cell_type
CD4+	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
these	O
lymphocytes	B-cell_type
upregulated	O
pol	B-protein
zeta	I-protein
,	O
downregulated	O
pol	B-protein
eta	I-protein
,	O
and	O
mutated	O
the	O
Ig	B-DNA
and	I-DNA
bcl-6	I-DNA
genes	I-DNA
.	O

Inhibition	O
of	O
the	O
pol	B-protein
zeta	I-protein
REV3	B-protein
catalytic	I-protein
subunit	I-protein
by	O
specific	O
phosphorothioate-modified	O
oligonucleotides	O
impaired	O
Ig	O
and	O
bcl-6	O
hypermutation	O
and	O
UV	O
damage-induced	O
DNA	O
mutagenesis	O
,	O
without	O
affecting	O
cell	O
cycle	O
or	O
viability	O
.	O

Thus	O
,	O
pol	B-protein
zeta	I-protein
plays	O
a	O
critical	O
role	O
in	O
Ig	O
and	O
bcl-6	O
hypermutation	O
,	O
perhaps	O
facilitated	O
by	O
the	O
downregulation	O
of	O
pol	B-protein
eta	I-protein
.	O

