Transcription	B-protein
factor	I-protein
STAT5A	B-protein
is	O
a	O
substrate	O
of	O
Bruton	B-protein
's	I-protein
tyrosine	I-protein
kinase	I-protein
in	O
B	B-cell_type
cells	I-cell_type
.	O

STAT5A	B-protein
is	O
a	O
molecular	O
regulator	O
of	O
proliferation	O
,	O
differentiation	O
,	O
and	O
apoptosis	O
in	O
lymphohematopoietic	B-cell_type
cells	I-cell_type
.	O

Here	O
we	O
show	O
that	O
STAT5A	B-protein
can	O
serve	O
as	O
a	O
functional	O
substrate	O
of	O
Bruton	B-protein
's	I-protein
tyrosine	I-protein
kinase	I-protein
(	O
BTK	B-protein
)	O
.	O

Purified	B-protein
recombinant	I-protein
BTK	I-protein
was	O
capable	O
of	O
directly	O
binding	O
purified	B-protein
recombinant	I-protein
STAT5A	I-protein
with	O
high	O
affinity	O
(	O
K	O
(	O
d	O
)	O
=	O
44	O
nm	O
)	O
,	O
as	O
determined	O
by	O
surface	O
plasmon	O
resonance	O
using	O
a	O
BIAcore	O
biosensor	O
system	O
.	O

BTK	B-protein
was	O
also	O
capable	O
of	O
tyrosine-phosphorylating	O
ectopically	O
expressed	O
recombinant	B-protein
STAT5A	I-protein
on	O
Tyr	O
(	O
694	O
)	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
in	O
a	O
Janus	B-protein
kinase	I-protein
3	I-protein
-independent	O
fashion	O
.	O

BTK	B-protein
phosphorylated	O
the	O
Y665F	B-protein
,	I-protein
Y668F	I-protein
,	I-protein
and	I-protein
Y682F	I-protein
,	I-protein
Y683F	I-protein
mutants	I-protein
but	O
not	O
the	O
Y694F	B-protein
mutant	I-protein
of	O
STAT5A	B-protein
.	O

STAT5A	O
mutations	O
in	O
the	O
Src	B-protein
homology	I-protein
2	I-protein
(	I-protein
SH2	I-protein
)	I-protein
and	I-protein
SH3	I-protein
domains	I-protein
did	O
not	O
alter	O
the	O
BTK	B-protein
-mediated	O
tyrosine	O
phosphorylation	O
.	O

Recombinant	B-protein
BTK	I-protein
proteins	I-protein
with	O
mutant	O
pleckstrin	O
homology	O
,	O
SH2	B-protein
,	I-protein
or	I-protein
SH3	I-protein
domains	I-protein
were	O
capable	O
of	O
phosphorylating	O
STAT5A	B-protein
,	O
whereas	O
recombinant	B-protein
BTK	I-protein
proteins	I-protein
with	O
SH1/kinase	O
domain	O
mutations	O
were	O
not	O
.	O

In	O
pull-down	O
experiments	O
,	O
only	O
full-length	B-protein
BTK	I-protein
and	O
its	O
SH1/kinase	B-protein
domain	I-protein
(	O
but	O
not	O
the	O
pleckstrin	O
homology	O
,	O
SH2	B-protein
,	I-protein
or	I-protein
SH3	I-protein
domains	I-protein
)	O
were	O
capable	O
of	O
binding	O
STAT5A	B-protein
.	O

Ectopically	O
expressed	O
BTK	B-protein
kinase	I-protein
domain	I-protein
was	O
capable	O
of	O
tyrosine-phosphorylating	O
STAT5A	B-protein
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

BTK	B-protein
-mediated	O
tyrosine	O
phosphorylation	O
of	O
ectopically	O
expressed	O
wild	O
type	O
(	O
but	O
not	O
Tyr	B-protein
(	I-protein
694	I-protein
)	I-protein
mutant	I-protein
)	O
STAT5A	B-protein
enhanced	O
its	O
DNA	O
binding	O
activity	O
.	O

In	O
BTK	B-protein
-competent	O
chicken	O
B	B-cell_type
cells	I-cell_type
,	O
anti-IgM-stimulated	O
tyrosine	O
phosphorylation	O
of	O
STAT5	B-protein
protein	I-protein
was	O
prevented	O
by	O
pretreatment	O
with	O
the	O
BTK	B-protein
inhibitor	O
LFM-A13	O
but	O
not	O
by	O
pretreatment	O
with	O
the	O
JAK3	O
inhibitor	O
HI-P131	O
.	O

B	O
cell	O
antigen	O
receptor	O
ligation	O
resulted	O
in	O
enhanced	O
tyrosine	O
phosphorylation	O
of	O
STAT5	B-protein
in	O
BTK	B-protein
-deficient	O
chicken	O
B	B-cell_type
cells	I-cell_type
reconstituted	O
with	O
wild	B-protein
type	I-protein
human	I-protein
BTK	I-protein
but	O
not	O
in	O
BTK	B-protein
-deficient	O
chicken	O
B	B-cell_type
cells	I-cell_type
reconstituted	O
with	O
kinase-inactive	B-protein
mutant	I-protein
BTK	I-protein
.	O

Similarly	O
,	O
anti-IgM	O
stimulation	O
resulted	O
in	O
enhanced	O
tyrosine	O
phosphorylation	O
of	O
STAT5A	B-protein
in	O
BTK	B-protein
-competent	O
B	B-cell_type
cells	I-cell_type
from	O
wild	O
type	O
mice	O
but	O
not	O
in	O
BTK	B-protein
-deficient	O
B	B-cell_type
cells	I-cell_type
from	O
XID	O
mice	O
.	O

In	O
contrast	O
to	O
B	B-cell_type
cells	I-cell_type
from	O
XID	O
mice	O
,	O
B	B-cell_type
cells	I-cell_type
from	O
JAK3	O
knockout	O
mice	O
showed	O
a	O
normal	O
STAT5A	O
phosphorylation	O
response	O
to	O
anti-IgM	O
stimulation	O
.	O

These	O
findings	O
provide	O
unprecedented	O
experimental	O
evidence	O
that	O
BTK	B-protein
plays	O
a	O
nonredundant	O
and	O
pivotal	O
role	O
in	O
B	O
cell	O
antigen	O
receptor-mediated	O
STAT5A	O
activation	O
in	O
B	B-cell_type
cells	I-cell_type

