Overexpression	O
of	O
p65	O
and	O
c-Jun	O
substitutes	O
for	O
B7-1	O
costimulation	O
by	O
targeting	O
the	O
CD28RE	B-DNA
within	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

The	O
role	O
of	O
Rel	B-protein
and	O
activation	B-protein
protein-1	I-protein
(	O
AP-1	B-protein
)	O
in	O
IL-2	B-DNA
promoter	I-DNA
activity	O
in	O
B7-1-	B-cell_type
and	I-cell_type
leukocyte	I-cell_type
function-associated	I-cell_type
Ag-3	I-cell_type
(	I-cell_type
LFA.	I-cell_type
3	I-cell_type
)	I-cell_type
-costimulated	I-cell_type
T	I-cell_type
cells	I-cell_type
has	O
been	O
evaluated	O
.	O

We	O
demonstrate	O
that	O
overexpression	O
of	O
c-Jun	B-protein
but	O
not	O
c-Fos	B-protein
increases	O
IL-2	B-DNA
promoter	I-DNA
activity	O
in	O
both	O
B7-1-	B-cell_type
and	I-cell_type
LFA-3-costimulated	I-cell_type
Jurkat	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Cotransfection	O
of	O
both	O
c-Jun	O
and	O
c-Fos	O
substitutes	O
for	O
B7-1	O
costimulation	O
in	O
driving	O
an	O
activation	B-DNA
protein-1	I-DNA
response	I-DNA
element	I-DNA
but	O
not	O
for	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

Overexpression	O
of	O
Rel	B-protein
proteins	I-protein
demonstrated	O
that	O
p65-expressing	B-cell_line
Jurkat	I-cell_line
cells	I-cell_line
transcribed	O
equally	O
well	O
a	O
nuclear	B-DNA
factor	I-DNA
kappabeta	I-DNA
reporter	I-DNA
construct	I-DNA
when	O
costimulated	O
with	O
B7-1	B-protein
or	O
LFA-3	B-protein
,	O
but	O
transcription	O
of	O
IL-2	B-DNA
promoter	I-DNA
or	O
CD28	B-DNA
response	I-DNA
element	I-DNA
(	I-DNA
CD28RE	I-DNA
)	I-DNA
-driven	I-DNA
reporters	I-DNA
was	O
superior	O
in	O
B7-1-costimulated	B-cell_line
cells	I-cell_line
.	O

Combined	O
expression	O
of	O
c-Jun	B-protein
and	O
p65	B-protein
induced	O
vigorous	O
transcription	O
of	O
IL-2	B-DNA
promoter-	I-DNA
and	I-DNA
CD28RE-driven	I-DNA
reporter	I-DNA
constructs	I-DNA
in	O
both	O
LFA-3-	B-cell_type
and	I-cell_type
B7-1-costimulated	I-cell_type
Jurkat	I-cell_type
cells	I-cell_type
.	O

Mutating	O
the	O
CD28RE	B-DNA
but	O
not	O
the	O
upstream	B-DNA
nuclear	I-DNA
factor	I-DNA
kappabeta-binding	I-DNA
site	I-DNA
in	O
the	O
IL-2	B-DNA
promoter	I-DNA
reduced	O
B7-1	B-protein
-driven	O
transcription	O
>	O
90	O
%	O
.	O

The	O
results	O
implicates	O
a	O
major	O
role	O
of	O
the	O
CD28RE	B-DNA
in	O
the	O
integration	O
of	O
p65	B-protein
/	O
c-Jun	B-protein
-mediated	O
transcription	O
within	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

We	O
suggest	O
that	O
the	O
transition	O
from	O
an	O
autocrine	O
LFA-3	B-protein
-driven	O
immune	O
response	O
to	O
a	O
B7	O
--	O
induced	O
paracrine	O
immune	O
response	O
involves	O
the	O
activation	O
of	O
c-Jun	B-protein
and	O
p65	B-protein
,	O
which	O
target	O
the	O
CD28RE	B-DNA
region	O
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

