Strict	O
control	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
replication	O
by	O
a	O
genetic	O
switch	O
:	O
Tet	O
for	O
Tat	O
.	O

Live-attenuated	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
variants	O
have	O
shown	O
great	O
promise	O
as	O
AIDS	O
vaccines	O
,	O
but	O
continued	O
replication	O
can	O
lead	O
to	O
the	O
selection	O
of	O
faster-replicating	O
variants	O
that	O
are	O
pathogenic	O
.	O

We	O
therefore	O
designed	O
HIV-1	B-DNA
genomes	I-DNA
that	O
replicate	O
exclusively	O
upon	O
addition	O
of	O
the	O
nontoxic	O
effector	O
doxycycline	O
(	O
dox	O
)	O
.	O

This	O
was	O
achieved	O
by	O
replacement	O
of	O
the	O
viral	O
TAR-Tat	O
system	O
for	O
transcriptional	O
activation	O
by	O
the	O
Escherichia	O
coli-derived	O
Tet	O
system	O
for	O
inducible	O
gene	O
expression	O
.	O

These	O
designer	O
``	O
HIV-rtTA	O
''	O
viruses	O
replicate	O
in	O
a	O
strictly	O
dox-dependent	O
manner	O
both	O
in	O
a	O
T-cell	B-cell_line
line	I-cell_line
and	O
in	O
primary	B-cell_type
blood	I-cell_type
cells	I-cell_type
,	O
and	O
the	O
rate	O
of	O
replication	O
can	O
be	O
fine-tuned	O
by	O
simple	O
variation	O
of	O
the	O
dox	O
concentration	O
.	O

These	O
HIV-rtTA	O
viruses	O
provide	O
a	O
tool	O
to	O
perform	O
genetics	O
,	O
e.g.	O
,	O
selection	O
and	O
optimization	O
experiments	O
,	O
with	O
the	O
E.	O
coli-derived	O
Tet	O
reagents	O
in	O
a	O
eukaryotic	O
background	O
.	O

Furthermore	O
,	O
such	O
viruses	O
may	O
represent	O
improved	O
vaccine	O
candidates	O
because	O
their	O
replication	O
can	O
be	O
turned	O
on	O
and	O
off	O
at	O
will	O
.	O

