OX40	O
stimulation	O
by	O
gp34/OX40	B-protein
ligand	I-protein
enhances	O
productive	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
infection	O
.	O

OX40	B-protein
is	O
a	O
member	O
of	O
the	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
(	I-protein
TNF	I-protein
)	I-protein
receptor	I-protein
superfamily	I-protein
and	O
known	O
to	O
be	O
an	O
important	O
costimulatory	B-protein
molecule	I-protein
expressed	O
on	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

To	O
investigate	O
the	O
role	O
of	O
costimulation	O
of	O
OX40	B-protein
in	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV-1	O
)	O
infection	O
by	O
its	O
natural	O
ligand	O
,	O
gp34	B-protein
,	O
the	O
OX40-transfected	B-cell_line
ACH-2	I-cell_line
cell	I-cell_line
line	I-cell_line
,	I-cell_line
ACH-2/OX40	I-cell_line
,	O
chronically	O
infected	O
with	O
HIV-1	O
,	O
was	O
cocultured	O
with	O
paraformaldehyde	O
(	O
PFA	O
)	O
-fixed	O
gp34-transfected	B-cell_line
mouse	I-cell_line
cell	I-cell_line
line	I-cell_line
,	I-cell_line
SV-T2/gp34	I-cell_line
.	O

The	O
results	O
showed	O
that	O
HIV-1	O
production	O
was	O
strongly	O
induced	O
.	O

This	O
was	O
followed	O
by	O
apparent	O
apoptosis	O
,	O
and	O
both	O
processes	O
were	O
specifically	O
inhibited	O
by	O
the	O
gp34	B-protein
-specific	O
neutralizing	B-protein
monoclonal	I-protein
antibody	I-protein
5A8	I-protein
.	O

Endogenous	O
TNF	B-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
and	O
TNF-beta	B-protein
production	O
were	O
not	O
involved	O
in	O
the	O
enhanced	O
HIV-1	O
production	O
.	O

Furthermore	O
,	O
enhanced	O
HIV-1	O
transcription	O
in	O
gp34	B-protein
-stimulated	O
ACH-2/OX40	B-cell_line
cells	I-cell_line
was	O
dependent	O
on	O
the	O
kappa	B-DNA
B	I-DNA
site	I-DNA
of	O
the	O
HIV-1	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
,	O
and	O
the	O
OX40-gp34	O
interaction	O
activated	O
NF-kappa	B-protein
B	I-protein
consisting	O
of	O
p50	B-protein
and	I-protein
p65	I-protein
subunits	I-protein
.	O

When	O
primary	O
activated	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
acutely	O
infected	O
with	O
HIV-1	O
(	O
NL4-3	O
)	O
(	O
CXCR4-using	B-cell_line
T-cell-line-tropic	I-cell_line
)	O
were	O
cocultured	O
with	O
PFA-fixed	O
gp34	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
human	I-cell_type
T-cell	I-cell_type
leukemia	O
virus	O
type	O
1-bearing	O
MT-2	B-cell_line
cells	I-cell_line
or	O
SV-T2/gp34	B-cell_line
cells	I-cell_line
,	O
HIV-1	O
production	O
was	O
also	O
markedly	O
enhanced	O
.	O

The	O
enhancement	O
was	O
again	O
significantly	O
inhibited	O
by	O
5A8	B-protein
.	O

The	O
present	O
study	O
first	O
shows	O
that	O
OX40-gp34	O
interaction	O
stimulates	O
HIV-1	O
expression	O
and	O
suggests	O
that	O
OX40	O
triggering	O
by	O
gp34	B-protein
may	O
play	O
an	O
important	O
role	O
in	O
enhancing	O
HIV-1	O
production	O
in	O
both	O
acutely	O
and	O
latently	O
infected	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
in	O
vivo	O
.	O

