Down-regulation	O
of	O
IL-12	B-DNA
p40	I-DNA
gene	I-DNA
in	O
Plasmodium	O
berghei-infected	O
mice	O
.	O

We	O
analyzed	O
the	O
mechanism	O
that	O
causes	O
suppression	O
of	O
IL-12	B-DNA
p40	I-DNA
gene	I-DNA
induction	O
during	O
Plasmodium	O
berghei	O
infection	O
.	O

Although	O
IL-12	B-protein
together	O
with	O
IFN-gamma	B-protein
plays	O
an	O
important	O
role	O
in	O
protection	O
against	O
pathogenic	O
infection	O
,	O
the	O
IL-12	B-protein
p70	I-protein
protein	I-protein
production	O
of	O
infected	B-cell_type
macrophages	I-cell_type
is	O
lower	O
than	O
that	O
by	O
the	O
uninfected	B-cell_type
macrophages	I-cell_type
.	O

We	O
showed	O
in	O
the	O
present	O
study	O
that	O
the	O
induction	O
of	O
IL-12	B-DNA
p40	I-DNA
gene	I-DNA
but	O
not	O
IL-12	B-DNA
p35	I-DNA
gene	I-DNA
in	O
macrophages	B-cell_type
of	O
P.	O
berghei-infected	O
mice	O
was	O
profoundly	O
inhibited	O
.	O

The	O
inhibition	O
was	O
induced	O
by	O
interaction	O
with	O
macrophages	B-cell_type
that	O
had	O
contacted	O
with	O
P.	B-cell_type
berghei-infected	I-cell_type
erythrocytes	I-cell_type
and	O
was	O
mediated	O
by	O
a	O
soluble	O
factor	O
,	O
IL-10	B-protein
.	O

There	O
was	O
comparable	O
activation	O
of	O
NF-kappaB	B-protein
in	O
uninfected	B-cell_type
and	I-cell_type
infected	I-cell_type
cells	I-cell_type
.	O

The	O
induction	O
of	O
IFN-regulatory	B-DNA
factor-1	I-DNA
gene	I-DNA
was	O
comparable	O
in	O
transcription	O
level	O
in	O
uninfected	B-cell_type
and	I-cell_type
infected	I-cell_type
cells	I-cell_type
,	O
while	O
the	O
unidentified	O
complex	O
formation	O
of	O
IFN-regulatory	B-protein
factor-1	I-protein
was	O
observed	O
in	O
infected	B-cell_type
cells	I-cell_type
.	O

Therefore	O
,	O
the	O
inhibition	O
of	O
the	O
IL-12	B-DNA
p40	I-DNA
gene	I-DNA
induction	O
appeared	O
to	O
be	O
regulated	O
at	O
transcriptional	O
regulation	O
level	O
of	O
the	O
gene	O
.	O

