Inhibition	O
of	O
STAT3	O
signaling	O
leads	O
to	O
apoptosis	O
of	O
leukemic	B-cell_type
large	I-cell_type
granular	I-cell_type
lymphocytes	I-cell_type
and	O
decreased	O
Mcl-1	O
expression	O
.	O

Large	O
granular	O
lymphocyte	O
(	O
LGL	O
)	O
leukemia	O
is	O
characterized	O
by	O
the	O
expansion	O
of	O
antigen-activated	B-cell_type
cytotoxic	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

These	O
leukemic	B-cell_type
cells	I-cell_type
are	O
resistant	O
to	O
Fas-mediated	O
apoptosis	O
despite	O
expressing	O
high	O
levels	O
of	O
Fas	B-protein
.	O

We	O
found	O
that	O
leukemic	B-cell_type
LGL	I-cell_type
from	O
19	O
patients	O
displayed	O
high	O
levels	O
of	O
activated	B-protein
STAT3	I-protein
.	O

Treatment	O
of	O
leukemic	B-cell_type
LGL	I-cell_type
with	O
the	O
JAK-selective	O
tyrosine	O
kinase	O
inhibitor	O
AG-490	O
induced	O
apoptosis	O
with	O
a	O
corresponding	O
decrease	O
in	O
STAT	B-protein
-DNA	O
binding	O
activity	O
.	O

Moreover	O
,	O
using	O
an	O
antisense	O
oligonucleotide	O
approach	O
to	O
diminish	O
STAT3	O
expression	O
,	O
we	O
found	O
that	O
Fas	O
sensitivity	O
was	O
restored	O
in	O
leukemic	B-cell_type
LGL	I-cell_type
.	O

AG-490-induced	O
apoptosis	O
in	O
leukemic	B-cell_type
LGL	I-cell_type
was	O
independent	O
of	O
Bcl-xL	O
or	O
Bcl-2	O
expression	O
.	O

However	O
,	O
we	O
found	O
that	O
the	O
Bcl-2-family	B-protein
protein	I-protein
Mcl-1	I-protein
was	O
significantly	O
reduced	O
by	O
AG-490	O
treatment	O
.	O

Activated	B-protein
STAT3	I-protein
was	O
shown	O
to	O
bind	O
an	O
SIE-related	B-DNA
element	I-DNA
in	O
the	O
murine	B-DNA
mcl-1	I-DNA
promoter	I-DNA
.	O

Using	O
a	O
luciferase	O
reporter	O
assay	O
,	O
we	O
demonstrated	O
that	O
v-src	O
overexpression	O
in	O
NIH3T3	O
induced	O
STAT3	B-protein
-dependent	O
transcriptional	O
activity	O
from	O
the	O
mcl-1	B-DNA
promoter	I-DNA
and	O
increased	O
endogenous	O
Mcl-1	O
protein	O
levels	O
.	O

We	O
conclude	O
that	O
STAT3	B-protein
activation	O
contributed	O
to	O
accumulation	O
of	O
the	O
leukemic	B-cell_type
LGL	I-cell_type
clones	I-cell_type
.	O

These	O
findings	O
suggest	O
that	O
investigation	O
should	O
focus	O
on	O
novel	O
strategies	O
targeting	O
STAT3	B-protein
in	O
the	O
treatment	O
of	O
LGL	O
leukemia	O
.	O

