A	O
novel	O
NF-kappa	B-protein
B	I-protein
complex	I-protein
containing	O
p65	B-protein
homodimers	I-protein
:	O
implications	O
for	O
transcriptional	O
control	O
at	O
the	O
level	O
of	O
subunit	O
dimerization	O
.	O

The	O
predominant	O
inducible	O
form	O
of	O
the	O
NF-kappa	B-protein
B	I-protein
transcription	I-protein
factor	I-protein
is	O
a	O
heteromeric	B-protein
complex	I-protein
containing	O
two	O
Rel-related	B-protein
DNA-binding	I-protein
subunits	I-protein
,	O
termed	B-protein
p65	I-protein
and	O
p50	B-protein
.	O

Prior	O
transfection	O
studies	O
have	O
shown	O
that	O
when	O
these	O
p65	B-protein
and	I-protein
p50	I-protein
subunits	I-protein
are	O
expressed	O
independently	O
as	O
stable	B-protein
homodimers	I-protein
,	O
p65	B-protein
stimulates	O
kappa	O
B-directed	O
transcription	O
,	O
whereas	O
p50	B-protein
functions	O
as	O
a	O
kappa	O
B-specific	O
repressor	O
.	O

While	O
authentic	O
p50	B-protein
homodimers	I-protein
(	O
previously	O
termed	O
KBF1	B-protein
)	O
have	O
been	O
detected	O
in	O
nuclear	O
extracts	O
from	O
nontransfected	O
cells	O
,	O
experimental	O
evidence	O
supporting	O
the	O
existence	O
of	O
p65	B-protein
homodimers	I-protein
in	O
vivo	O
was	O
lacking	O
.	O

We	O
now	O
provide	O
direct	O
biochemical	O
evidence	O
for	O
the	O
presence	O
of	O
an	O
endogenous	O
pool	O
of	O
inducible	O
p65	B-protein
homodimers	I-protein
in	O
intact	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

As	O
with	O
the	O
prototypical	O
NF-kappa	B-protein
B	I-protein
p50-p65	I-protein
heterodimer	I-protein
,	O
this	O
novel	O
p65	B-protein
homodimeric	I-protein
form	I-protein
of	O
NF-kappa	B-protein
B	I-protein
is	O
functionally	O
sequestered	O
in	O
the	O
cytoplasm	O
but	O
rapidly	O
appears	O
in	O
the	O
nuclear	O
compartment	O
following	O
cellular	O
stimulation	O
.	O

Site-directed	O
mutagenesis	O
studies	O
indicate	O
that	O
the	O
homodimerization	O
function	O
of	O
p65	B-protein
is	O
dependent	O
upon	O
the	O
presence	O
of	O
cysteine	O
216	O
and	O
a	O
conserved	O
recognition	O
motif	O
for	O
protein	B-protein
kinase	I-protein
A	I-protein
(	O
RRPS	B-protein
;	O
amino	O
acids	O
273	O
to	O
276	O
)	O
,	O
both	O
of	O
which	O
reside	O
within	O
a	O
91-amino-acid	O
segment	O
of	O
the	O
Rel	B-protein
homology	I-protein
domain	I-protein
that	O
mediates	O
self-association	O
.	O

In	O
contrast	O
,	O
mutations	O
at	O
these	O
two	O
sites	O
do	O
not	O
affect	O
heterodimerization	O
of	O
p65	B-protein
with	O
p50	B-protein
or	O
its	O
functional	O
interaction	O
with	O
I	O
kappa	O
B	O
alpha	O
.	O

These	O
later	O
findings	O
indicate	O
that	O
neither	O
homo-	O
nor	O
heterodimer	O
formation	O
is	O
an	O
absolute	O
prerequisite	O
for	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
recognition	O
of	O
p65	B-protein
.	O

Taken	O
together	O
with	O
prior	O
in	O
vivo	O
transcription	O
studies	O
,	O
these	O
results	O
suggest	O
that	O
the	O
biological	O
activities	O
of	O
p65	B-protein
and	I-protein
p50	I-protein
homodimers	I-protein
are	O
independently	O
regulated	O
,	O
thereby	O
providing	O
an	O
integrated	O
and	O
flexible	O
control	O
mechanism	O
for	O
the	O
rapid	O
activation	O
and	O
repression	O
of	O
NF-kappa	B-protein
B	I-protein
/	O
Rel	B-protein
-directed	O
gene	O
expression	O
.	O

