CD45	B-protein
tyrosine	I-protein
phosphatase	I-protein
controls	O
common	O
gamma-chain	B-protein
cytokine	I-protein
-mediated	O
STAT	B-protein
and	O
extracellular	O
signal-related	O
kinase	O
phosphorylation	O
in	O
activated	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
:	O
inhibition	O
of	O
proliferation	O
without	O
induction	O
of	O
apoptosis	O
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
test	O
whether	O
CD45	O
signals	O
can	O
influence	O
signaling	O
processes	O
in	O
activated	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
.	O

To	O
this	O
end	O
,	O
we	O
generated	O
lymphoblasts	B-cell_type
which	O
proliferate	O
in	O
response	O
to	O
common	O
gamma-chain	B-protein
cytokines	I-protein
,	O
but	O
readily	O
undergo	O
apoptosis	O
after	O
cytokine	O
withdrawal	O
.	O

In	O
experiments	O
with	O
the	O
CD45R0	B-protein
mAb	I-protein
UCHL-1	I-protein
,	O
but	O
not	O
control	B-protein
CD45	I-protein
mAbs	I-protein
,	O
we	O
found	O
significant	O
inhibition	O
of	O
proliferation	O
.	O

Interestingly	O
,	O
the	O
pan-CD45	B-protein
mAb	I-protein
GAP8.3	I-protein
,	O
which	O
is	O
most	O
effective	O
in	O
inhibition	O
of	O
OKT-3-mediated	O
proliferation	O
in	O
quiescent	B-cell_type
lymphocytes	I-cell_type
,	O
was	O
ineffective	O
in	O
lymphoblasts	B-cell_type
.	O

Addition	O
of	O
CD3	B-protein
mAb	I-protein
OKT-3	I-protein
had	O
no	O
influence	O
on	O
IL-2-mediated	O
proliferation	O
(	O
with	O
or	O
without	O
UCHL-1	B-protein
)	O
.	O

In	O
contrast	O
,	O
after	O
addition	O
of	O
OKT-3	B-protein
to	O
IL-4	B-protein
-	O
and	O
IL-7	B-protein
-stimulated	O
proliferation	O
assays	O
,	O
UCHL-1	B-protein
signals	O
could	O
not	O
significantly	O
alter	O
cellular	O
proliferation	O
.	O

We	O
did	O
not	O
find	O
induction	O
of	O
apoptosis	O
following	O
CD45R0	O
signaling	O
.	O

In	O
Western	O
blots	O
using	O
mAbs	B-protein
detecting	O
phosphorylated	B-protein
STAT-3	I-protein
,	I-protein
STAT-5	I-protein
,	I-protein
STAT-6	I-protein
,	O
or	O
extracellular	B-protein
signal-related	I-protein
kinase	I-protein
1/2	I-protein
,	O
we	O
found	O
that	O
CD45R0	O
signaling	O
could	O
effectively	O
diminish	O
phosphorylation	O
of	O
these	O
intracellular	O
signaling	O
components	O
.	O

Using	O
RT-PCR	O
,	O
we	O
found	O
that	O
CD45R0	O
signaling	O
inhibited	O
IL-2	O
mRNA	O
production	O
without	O
major	O
influence	O
on	O
IL-13	B-protein
,	O
IL-5	B-protein
,	O
or	O
IFN-gamma	B-RNA
mRNA	I-RNA
levels	O
.	O

Costimulation	O
with	O
OKT-3	B-protein
and	O
IL-2	B-protein
optimally	O
induced	O
secretion	O
of	O
IFN-gamma	B-protein
,	O
TNF-alpha	B-protein
,	O
and	O
IL-5	B-protein
,	O
which	O
was	O
not	O
decreased	O
by	O
CD45	O
signals	O
.	O

In	O
conclusion	O
,	O
we	O
illustrate	O
that	O
CD45R0	O
signals	O
control	O
early	O
cytokine	O
receptor-associated	O
signaling	O
processes	O
and	O
mRNA	O
and	O
DNA	O
synthesis	O
in	O
activated	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
.	O

Furthermore	O
,	O
we	O
show	O
the	O
existence	O
of	O
CD45	B-protein
epitopes	I-protein
(	O
GAP8.3	B-protein
)	O
,	O
which	O
are	O
active	O
and	O
critical	O
for	O
signaling	O
in	O
quiescent	B-cell_type
lymphocytes	I-cell_type
,	O
but	O
are	O
nonfunctional	O
in	O
activated	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
.	O

