The	O
association	O
of	O
cytosol	O
oestrogen	B-protein
and	I-protein
progesterone	I-protein
receptors	I-protein
with	O
histological	O
features	O
of	O
breast	O
cancer	O
and	O
early	O
recurrence	O
of	O
disease	O
.	O

Two	O
hundred	O
and	O
eighty-eight	O
primary	O
breast	O
tumours	O
were	O
examined	O
for	O
the	O
presence	O
or	O
absence	O
of	O
oestrogen	B-protein
(	I-protein
REc	I-protein
)	I-protein
and	I-protein
progesterone	I-protein
(	I-protein
RPc	I-protein
)	I-protein
receptors	I-protein
.	O

Analysis	O
has	O
shown	O
a	O
relative	O
interdependence	O
between	O
the	O
steroid	B-protein
receptor	I-protein
status	O
of	O
primary	O
breast	O
cancer	O
and	O
other	O
prognostic	O
variables	O
such	O
as	O
histological	O
grade	O
,	O
lymphocytic	O
infiltration	O
and	O
tumour	O
elastosis	O
.	O

There	O
were	O
significant	O
associations	O
between	O
epithelial	O
cellularity	O
,	O
stromal	O
fibrosis	O
and	O
the	O
value	O
of	O
REc	B-protein
in	O
those	O
tumours	O
in	O
which	O
the	O
receptor	O
was	O
present	O
.	O

Cellularity	O
and	O
fibrosis	O
were	O
unrelated	O
to	O
the	O
presence	O
or	O
absence	O
of	O
oestrogen	B-protein
receptor	I-protein
.	O

By	O
contrast	O
,	O
neither	O
the	O
presence	O
or	O
absence	O
nor	O
the	O
value	O
of	O
RPc	B-protein
could	O
be	O
related	O
to	O
cellularity	O
or	O
fibrosis	O
.	O

The	O
value	O
of	O
REc	B-protein
and	O
RPc	B-protein
analysis	O
as	O
an	O
indicator	O
of	O
prognosis	O
was	O
examined	O
in	O
a	O
sub-group	O
of	O
175	O
patients	O
receiving	O
no	O
additional	O
treatment	O
following	O
mastectomy	O
.	O

Overall	O
relapse-free	O
survival	O
(	O
RFS	O
)	O
was	O
no	O
different	O
for	O
those	O
patients	O
with	O
receptors	O
compared	O
to	O
those	O
without	O
them	O
(	O
REc	B-protein
P	O
=	O
0.11	O
,	O
RPc	O
P	O
=	O
0.7	O
)	O
.	O

There	O
was	O
no	O
difference	O
in	O
RFS	O
of	O
receptor	O
positive	O
and	O
negative	O
tumours	O
when	O
the	O
axillary	O
node	O
status	O
was	O
taken	O
into	O
account	O
.	O

