Functional	O
replacement	O
of	O
the	O
mouse	B-DNA
E2A	I-DNA
gene	I-DNA
with	O
a	O
human	B-DNA
HEB	I-DNA
cDNA	I-DNA
.	O

The	O
mammalian	B-DNA
E2A	I-DNA
,	I-DNA
HEB	I-DNA
,	I-DNA
and	I-DNA
E2-2	I-DNA
genes	I-DNA
encode	O
a	O
unique	O
class	O
of	O
basic	B-protein
helix-loop-helix	I-protein
(	I-protein
bHLH	I-protein
)	I-protein
transcription	I-protein
factors	I-protein
that	O
are	O
evolutionarily	O
conserved	O
and	O
essential	O
for	O
embryonic	O
and	O
postnatal	O
development	O
.	O

While	O
the	O
structural	O
and	O
functional	O
similarities	O
among	O
the	O
gene	B-protein
products	I-protein
are	O
well	O
demonstrated	O
,	O
it	O
is	O
not	O
clear	O
why	O
deletion	O
of	O
E2A	B-DNA
,	O
but	O
not	O
HEB	B-DNA
or	O
E2-2	B-DNA
,	O
leads	O
to	O
a	O
complete	O
arrest	O
in	O
B-lymphocyte	O
development	O
.	O

To	O
understand	O
the	O
molecular	O
basis	O
of	O
the	O
functional	O
specificity	O
between	O
E2A	B-DNA
and	O
HEB	B-DNA
/	O
E2-2	B-DNA
in	O
mammalian	O
development	O
,	O
we	O
generated	O
and	O
tested	O
a	O
panel	O
of	O
E2A	B-DNA
knockin	O
mutations	O
including	O
subtle	O
mutations	O
in	O
the	O
E12	B-DNA
and	I-DNA
E47	I-DNA
exons	I-DNA
and	O
substitution	O
of	O
both	O
E12	B-DNA
and	I-DNA
E47	I-DNA
exons	I-DNA
with	O
a	O
human	B-DNA
HEB	I-DNA
cDNA	I-DNA
.	O

We	O
find	O
that	O
the	O
alternatively	O
spliced	O
E12	B-protein
and	I-protein
E47	I-protein
bHLH	I-protein
proteins	I-protein
of	O
the	O
E2A	B-DNA
gene	I-DNA
play	O
similar	O
and	O
additive	O
roles	O
in	O
supporting	O
B	B-cell_type
lymphopoiesis	I-cell_type
.	O

Further	O
,	O
we	O
find	O
that	O
HEB	B-DNA
driven	O
by	O
the	O
endogenous	B-DNA
E2A	I-DNA
promoter	I-DNA
can	O
functionally	O
replace	O
E2A	B-DNA
in	O
supporting	O
B-cell	O
commitment	O
and	O
differentiation	O
toward	O
completion	O
.	O

Finally	O
,	O
the	O
postnatal	O
lethality	O
associated	O
with	O
E2A	B-DNA
disruption	O
is	O
fully	O
rescued	O
by	O
the	O
addition	O
of	O
HEB	B-DNA
.	O

This	O
study	O
suggests	O
that	O
the	O
functional	O
divergence	O
among	O
E12	B-DNA
,	O
E47	B-DNA
,	O
and	O
HEB	B-DNA
in	O
different	O
cell	O
types	O
is	O
partially	O
defined	O
by	O
the	O
context	O
of	O
gene	O
expression	O
.	O

