Inhibition	O
of	O
AP-1	B-protein
by	O
the	O
glucocorticoid-inducible	O
protein	B-protein
GILZ	I-protein
.	O

The	O
immunosuppressive	O
effects	O
of	O
glucocorticoids	O
arise	O
largely	O
by	O
inhibition	O
of	O
cytokine	O
gene	O
expression	O
,	O
which	O
has	O
been	O
ascribed	O
to	O
interference	O
between	O
the	O
glucocorticoid	B-protein
receptor	I-protein
and	O
transcription	B-protein
factors	I-protein
such	O
as	O
AP-1	B-protein
and	O
NF-kappa	B-protein
B	I-protein
as	O
well	O
as	O
by	O
competition	O
for	O
common	O
coactivators	O
.	O

Here	O
we	O
show	O
that	O
glucocorticoid-induced	O
inhibition	O
of	O
interleukin-2	O
mRNA	O
expression	O
in	O
activated	B-cell_type
normal	I-cell_type
T	I-cell_type
cells	I-cell_type
required	O
new	O
protein	O
synthesis	O
,	O
suggesting	O
that	O
this	O
phenomenon	O
is	O
secondary	O
to	O
expression	O
of	O
glucocorticoid-regulated	O
genes	B-DNA
.	O

One	O
of	O
the	O
most	O
prominent	O
glucocorticoid-induced	O
genes	B-DNA
is	O
glucocorticoid-induced	B-DNA
leucine	I-DNA
zipper	I-DNA
(	O
GILZ	B-DNA
)	O
,	O
which	O
has	O
been	O
reported	O
to	O
inhibit	O
activation-induced	O
up-regulation	O
of	O
Fas	B-RNA
ligand	I-RNA
(	I-RNA
FasL	I-RNA
)	I-RNA
mRNA	I-RNA
.	O

Indeed	O
,	O
transient	O
expression	O
of	O
GILZ	B-DNA
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
blocked	O
induction	O
of	O
a	O
reporter	B-DNA
construct	I-DNA
driven	O
by	O
the	O
FasL	B-DNA
promoter	I-DNA
.	O

This	O
could	O
be	O
accounted	O
for	O
by	O
GILZ	B-protein
-mediated	O
inhibition	O
of	O
Egr-2	B-protein
and	O
Egr-3	B-protein
,	O
NFAT/AP-1	B-protein
-inducible	O
transcription	B-protein
factors	I-protein
that	O
bind	O
a	O
regulatory	B-DNA
element	I-DNA
in	O
the	O
FasL	B-DNA
promoter	I-DNA
and	O
up-regulate	O
FasL	O
expression	O
.	O

GILZ	B-protein
also	O
potently	O
inhibited	O
AP-1-driven	B-DNA
and	I-DNA
IL-2	I-DNA
promoter-driven	I-DNA
reporter	I-DNA
constructs	I-DNA
,	O
and	O
recombinant	O
GILZ	B-protein
specifically	O
interacted	O
with	O
c-Fos	B-protein
and	O
c-Jun	B-protein
in	O
vitro	O
and	O
inhibited	O
the	O
binding	O
of	O
active	B-protein
AP-1	I-protein
to	O
its	O
target	O
DNA	O
.	O

Whereas	O
homodimerization	O
of	O
GILZ	B-protein
required	O
the	O
presence	O
of	O
its	O
leucine	B-protein
zipper	I-protein
,	O
the	O
interaction	O
with	O
c-Fos	B-protein
and	O
c-Jun	B-protein
occurred	O
through	O
the	O
N-terminal	B-protein
60-amino	B-protein
acid	I-protein
region	I-protein
of	O
GILZ	B-protein
.	O

Thus	O
,	O
GILZ	B-protein
represents	O
a	O
glucocorticoid-induced	O
gene	O
product	O
that	O
can	O
inhibit	O
a	O
variety	O
of	O
activation-induced	O
events	O
,	O
at	O
least	O
in	O
part	O
by	O
direct	O
interference	O
with	O
AP-1	B-protein
,	O
and	O
is	O
therefore	O
a	O
candidate	O
for	O
a	O
mediator	O
of	O
glucocorticoid-induced	O
immunosuppression	O
.	O

