p21ras	B-protein
and	O
calcineurin	O
synergize	O
to	O
regulate	O
the	O
nuclear	B-protein
factor	I-protein
of	O
activated	O
T	B-cell_type
cells	I-cell_type
.	O

In	O
T	B-cell_type
lymphocytes	I-cell_type
,	O
triggering	O
of	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
(	O
TCR	B-protein
)	O
induces	O
several	O
signaling	O
cascades	O
which	O
ultimately	O
synergize	O
to	O
induce	O
the	O
activity	O
of	O
the	O
nuclear	B-protein
factor	I-protein
of	O
activated	O
T	B-cell_type
cells	I-cell_type
(	O
NFAT	B-cell_line
)	O
,	O
a	O
DNA	B-protein
binding	I-protein
complex	I-protein
critical	O
to	O
the	O
inducibility	O
and	O
T	O
cell	O
specificity	O
of	O
the	O
T	B-protein
cell	I-protein
growth	I-protein
factor	I-protein
interleukin	B-protein
2	I-protein
.	O

One	O
immediate	O
consequence	O
of	O
T	O
cell	O
activation	O
via	O
the	O
TCR	B-protein
is	O
an	O
increase	O
in	O
cytosolic	O
calcium	O
.	O

Calcium	O
signals	O
are	O
important	O
for	O
NFAT	B-cell_line
induction	O
,	O
and	O
recent	O
studies	O
have	O
identified	O
calcineurin	B-protein
,	O
a	O
calcium-calmodulin	B-protein
dependent	I-protein
serine-threonine	I-protein
phosphatase	I-protein
,	O
as	O
a	O
prominent	O
component	O
of	O
the	O
calcium	O
signaling	O
pathway	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

A	O
second	O
important	O
molecule	O
in	O
TCR	O
signal	O
transduction	O
is	O
the	O
guanine	B-protein
nucleotide	I-protein
binding	I-protein
protein	I-protein
,	O
p21ras	B-protein
,	O
which	O
is	O
coupled	O
to	O
the	O
TCR	B-protein
by	O
a	O
protein	B-protein
tyrosine	I-protein
kinase	I-protein
dependent	O
mechanism	O
.	O

The	O
experiments	O
presented	O
here	O
show	O
that	O
expression	O
by	O
transfection	O
of	O
mutationally	O
activated	O
calcineurin	B-protein
or	O
activated	O
p21ras	B-protein
alone	O
is	O
insufficient	O
for	O
NFAT	B-cell_type
transactivation	O
.	O

However	O
,	O
coexpression	O
of	O
the	O
activated	O
calcineurin	O
with	O
activated	O
p21ras	O
could	O
mimic	O
TCR	O
signals	O
in	O
NFAT	B-cell_type
induction	O
.	O

These	O
data	O
identify	O
calcineurin	B-protein
and	O
p21ras	B-protein
as	O
cooperative	O
partners	O
in	O
T	B-cell_type
cell	I-cell_type
activation	O
.	O

