Negative	O
regulation	O
of	O
the	O
heat	O
shock	O
transcriptional	O
response	O
by	O
HSBP1	B-protein
.	O

In	O
response	O
to	O
stress	O
,	O
heat	B-protein
shock	I-protein
factor	I-protein
1	I-protein
(	O
HSF1	B-protein
)	O
acquires	O
rapid	O
DNA	O
binding	O
and	O
transient	O
transcriptional	O
activity	O
while	O
undergoing	O
conformational	O
transition	O
from	O
an	O
inert	O
non-DNA-binding	B-protein
monomer	I-protein
to	O
active	O
functional	O
trimers	O
.	O

Attenuation	O
of	O
the	O
inducible	O
transcriptional	O
response	O
occurs	O
during	O
heat	O
shock	O
or	O
upon	O
recovery	O
at	O
non-stress	O
conditions	O
and	O
involves	O
dissociation	O
of	O
the	O
HSF1	B-protein
trimer	I-protein
and	O
loss	O
of	O
activity	O
.	O

We	O
have	O
used	O
the	O
hydrophobic	B-protein
repeats	I-protein
of	O
the	O
HSF1	B-protein
trimerization	O
domain	O
in	O
the	O
yeast	O
two-hybrid	O
protein	O
interaction	O
assay	O
to	O
identify	O
heat	B-protein
shock	I-protein
factor	I-protein
binding	I-protein
protein	I-protein
1	I-protein
(	O
HSBP1	B-protein
)	O
,	O
a	O
novel	O
,	O
conserved	O
,	O
76-amino-acid	B-protein
protein	I-protein
that	O
contains	O
two	O
extended	O
arrays	O
of	O
hydrophobic	B-protein
repeats	I-protein
that	O
interact	O
with	O
the	O
HSF1	B-protein
heptad	I-protein
repeats	I-protein
.	O

HSBP1	B-protein
is	O
nuclear-localized	O
and	O
interacts	O
in	O
vivo	O
with	O
the	O
active	O
trimeric	O
state	O
of	O
HSF1	B-protein
that	O
appears	O
during	O
heat	O
shock	O
.	O

During	O
attenuation	O
of	O
HSF1	B-protein
to	O
the	O
inert	O
monomer	O
,	O
HSBP1	B-protein
associates	O
with	O
Hsp70	O
.	O

HSBP1	B-protein
negatively	O
affects	O
HSF1	B-protein
DNA-binding	O
activity	O
,	O
and	O
overexpression	O
of	O
HSBP1	B-protein
in	O
mammalian	B-cell_type
cells	I-cell_type
represses	O
the	O
transactivation	O
activity	O
of	O
HSF1	B-protein
.	O

To	O
establish	O
a	O
biological	O
role	O
for	O
HSBP1	B-protein
,	O
the	O
homologous	O
Caenorhabditis	B-protein
elegans	I-protein
protein	I-protein
was	O
overexpressed	O
in	O
body	B-cell_type
wall	I-cell_type
muscle	I-cell_type
cells	I-cell_type
and	O
was	O
shown	O
to	O
block	O
activation	O
of	O
the	O
heat	O
shock	O
response	O
from	O
a	O
heat	B-DNA
shock	I-DNA
promoter-reporter	I-DNA
construct	I-DNA
.	O

Alteration	O
in	O
the	O
level	O
of	O
HSBP1	B-protein
expression	O
in	O
C.	O
elegans	O
has	O
severe	O
effects	O
on	O
survival	O
of	O
the	O
animals	O
after	O
thermal	O
and	O
chemical	O
stress	O
,	O
consistent	O
with	O
a	O
role	O
for	O
HSBP1	B-protein
as	O
a	O
negative	O
regulator	O
of	O
the	O
heat	O
shock	O
response	O
.	O

