Heterogeneity	O
of	O
the	O
in	O
vitro	O
responses	O
to	O
glucocorticoids	O
in	O
acute	O
leukemia	O
.	O

In	O
leukocyte	B-cell_type
population	I-cell_type
freshly	O
isolated	O
from	O
the	O
blood	O
of	O
26	O
patients	O
with	O
acute	O
leukemia	O
,	O
we	O
have	O
measured	O
several	O
parameters	O
including	O
glucocorticoid	B-protein
receptors	I-protein
,	O
nucleoside	O
incorporation	O
,	O
percentage	O
of	O
cells	O
in	O
S	O
phase	O
,	O
and	O
steroid-induced	O
cell	O
lysis	O
.	O

In	O
addition	O
,	O
in	O
some	O
cases	O
,	O
the	O
short-term	O
response	O
to	O
steroid	O
therapy	O
was	O
determined	O
.	O

Although	O
,	O
in	O
all	O
the	O
patients	O
studied	O
,	O
leukocytes	B-cell_type
were	O
found	O
to	O
contain	O
glucocorticoid	B-protein
receptors	I-protein
,	O
we	O
failed	O
to	O
demonstrate	O
any	O
correlation	O
between	O
the	O
level	O
of	O
binding	O
sites	O
and	O
the	O
in	O
vitro	O
or	O
in	O
vivo	O
response	O
to	O
glucocorticoids	O
.	O

This	O
absence	O
of	O
correlation	O
could	O
be	O
in	O
part	O
explained	O
by	O
the	O
marked	O
heterogeneity	O
of	O
the	O
steroid	O
response	O
demonstrated	O
in	O
leukocyte	O
subpopulations	O
.	O

It	O
appears	O
,	O
however	O
,	O
that	O
the	O
degree	O
of	O
steroid	O
action	O
in	O
vitro	O
as	O
well	O
as	O
the	O
extent	O
of	O
spontaneous	O
and	O
dexamethasone-induced	O
cell	O
death	O
may	O
be	O
related	O
to	O
the	O
number	O
of	O
cells	O
in	O
the	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
.	O

