Molecular	O
mechanisms	O
of	O
promoter	O
regulation	O
of	O
the	O
gp34	B-DNA
gene	I-DNA
that	O
is	O
trans-activated	O
by	O
an	O
oncoprotein	B-protein
Tax	I-protein
of	O
human	O
T	O
cell	O
leukemia	O
virus	O
type	O
I	O
.	O

We	O
investigated	O
the	O
molecular	O
mechanism	O
of	O
transcriptional	O
activation	O
of	O
the	O
gp34	B-DNA
gene	I-DNA
by	O
the	O
Tax	B-protein
oncoprotein	I-protein
of	O
human	O
T	O
cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV-I	O
)	O
.	O

gp34	B-protein
is	O
a	O
type	B-protein
II	I-protein
transmembrane	I-protein
molecule	I-protein
belonging	O
to	O
the	O
tumor	O
necrosis	O
factor	O
family	O
and	O
is	O
constitutively	O
expressed	O
on	O
HTLV-I-producing	B-cell_type
cells	I-cell_type
but	O
not	O
normal	B-cell_type
resting	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
transcriptional	O
regulatory	O
region	O
of	O
the	O
gp34	B-DNA
gene	I-DNA
was	O
activated	O
by	O
HTLV-I	O
Tax	B-protein
in	O
the	O
human	B-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
Jurkat	I-cell_line
,	O
in	O
which	O
endogenous	O
gp34	B-protein
is	O
induced	O
by	O
Tax	B-protein
.	O

Sequence	O
analysis	O
demonstrated	O
that	O
two	O
NF-kappaB-like	B-DNA
elements	I-DNA
(	O
1	O
and	O
2	O
)	O
were	O
present	O
in	O
the	O
regulatory	B-DNA
region	I-DNA
.	O

Both	O
NF-kappaB-like	B-DNA
elements	I-DNA
were	O
able	O
to	O
bind	O
to	O
NF-kappaB	B-protein
or	O
its	O
related	O
factor	O
(	O
s	O
)	O
in	O
a	O
Tax	B-protein
-dependent	O
manner	O
.	O

Chloramphenicol	B-protein
acetyltransferase	I-protein
assays	O
indicated	O
that	O
NF-kappaB-like	B-DNA
element	I-DNA
1	I-DNA
was	O
Tax	B-protein
-responsive	O
,	O
although	O
the	O
activity	O
was	O
lower	O
than	O
that	O
the	O
native	B-DNA
promoter	I-DNA
.	O

NF-kappaB	B-protein
-like	O
element	O
2	O
elevated	O
promoter	O
activity	O
when	O
combined	O
with	O
NF-kappaB-like	B-DNA
element	I-DNA
1	I-DNA
,	O
indicating	O
cooperative	O
function	O
of	O
the	O
elements	O
for	O
maximum	O
promoter	O
function	O
.	O

Unlike	O
typical	O
NF-kappaB	B-DNA
elements	I-DNA
,	O
the	O
NF-kappaB-like	B-DNA
elements	I-DNA
in	O
gp34	B-protein
were	O
not	O
activated	O
by	O
treatment	O
of	O
Jurkat	B-cell_line
cells	I-cell_line
with	O
phorbol	O
ester	O
despite	O
induction	O
of	O
the	O
NF-kappaB	B-protein
-like	O
binding	O
activity	O
.	O

Chloramphenicol	B-protein
acetyltransferase	I-protein
reporter	O
assays	O
using	O
the	O
region	O
upstream	O
of	O
the	O
NF-kappaB-like	B-DNA
elements	I-DNA
identified	O
an	O
upstream	O
region	O
that	O
reduced	O
transcription	O
from	O
cognate	B-DNA
and	I-DNA
noncognate	I-DNA
core	I-DNA
promoters	I-DNA
in	O
a	O
Tax-independent	O
manner	O
.	O

Our	O
results	O
imply	O
complex	O
regulation	O
of	O
expression	O
of	O
the	O
gp34	B-DNA
gene	I-DNA
and	O
suggest	O
implication	O
of	O
gp34	B-protein
in	O
proliferation	O
of	O
HTLV-I	O
infected	O
T	O
cells	O
.	O

