Positive	O
and	O
negative	O
roles	O
of	O
the	O
trans-acting	B-protein
T	I-protein
cell	I-protein
factor-1	I-protein
for	O
the	O
acquisition	O
of	O
distinct	O
Ly-49	B-protein
MHC	I-protein
class	I-protein
I	I-protein
receptors	I-protein
by	O
NK	B-cell_type
cells	I-cell_type
.	O

Members	O
of	O
the	O
Ly-49	B-DNA
gene	I-DNA
family	I-DNA
code	O
for	O
class	B-protein
I	I-protein
MHC-specific	I-protein
receptors	I-protein
that	O
regulate	O
NK	O
cell	O
function	O
.	O

Due	O
to	O
a	O
combinatorial	O
distribution	O
of	O
Ly-49	B-protein
receptors	I-protein
,	O
NK	B-cell_type
cells	I-cell_type
display	O
considerable	O
clonal	O
heterogeneity	O
.	O

The	O
acquisition	O
of	O
one	O
Ly-49	B-protein
receptor	I-protein
,	O
Ly-49A	B-protein
is	O
strictly	O
dependent	O
on	O
the	O
transcriptional	B-protein
trans-acting	I-protein
factor	I-protein
T	B-protein
cell-specific	I-protein
factor-1	I-protein
(	O
TCF-1	B-protein
)	O
.	O

Indeed	O
,	O
TCF-1	B-protein
binds	O
to	O
two	O
sites	O
in	O
the	O
Ly-49a	B-DNA
promoter	I-DNA
and	O
regulates	O
its	O
activity	O
,	O
suggesting	O
that	O
the	O
Ly-49a	B-DNA
gene	I-DNA
is	O
a	O
direct	O
TCF-1	B-protein
target	O
.	O

TCF-1	B-protein
deficiency	O
resulted	O
in	O
the	O
altered	O
usage	O
of	O
additional	O
Ly-49	B-protein
receptors	I-protein
.	O

We	O
show	O
in	O
this	O
study	O
,	O
using	O
TCF-1	B-protein
beta	I-protein
(	I-protein
2	I-protein
)	I-protein
-microglobulin	I-protein
double-deficient	O
mice	O
,	O
that	O
these	O
repertoire	O
alterations	O
are	O
not	O
due	O
to	O
Ly-49/MHC	O
class	O
I	O
interactions	O
.	O

Our	O
findings	O
rather	O
suggest	O
a	O
TCF-1	B-protein
-dependent	O
,	O
cell	O
autonomous	O
effect	O
on	O
the	O
acquisition	O
of	O
multiple	O
Ly-49	B-protein
receptors	I-protein
.	O

Besides	O
reduced	O
receptor	O
usage	O
(	O
Ly-49A	B-protein
and	I-protein
D	I-protein
)	O
,	O
we	O
also	O
observed	O
no	O
effect	O
(	O
Ly-49C	B-protein
)	O
and	O
significantly	O
expanded	O
(	O
Ly-49G	B-protein
and	I-protein
I	I-protein
)	O
receptor	O
usage	O
in	O
the	O
absence	O
of	O
TCF-1	B-protein
.	O

These	O
effects	O
did	O
not	O
in	O
all	O
cases	O
correlate	O
with	O
the	O
presence	O
of	O
TCF	B-DNA
binding	I-DNA
sites	I-DNA
in	O
the	O
respective	O
proximal	B-DNA
promoter	I-DNA
.	O

Therefore	O
,	O
besides	O
TCF-1	B-protein
binding	O
to	O
the	O
proximal	B-DNA
promoter	I-DNA
,	O
Ly-49	O
acquisition	O
may	O
also	O
be	O
regulated	O
by	O
TCF-1	B-protein
binding	O
to	O
more	O
distant	O
cis-acting	B-DNA
elements	I-DNA
and/or	O
by	O
regulating	O
the	O
expression	O
of	O
additional	O
trans-acting	B-DNA
factors	I-DNA
.	O

Consistent	O
with	O
the	O
observed	O
differential	O
,	O
positive	O
or	O
negative	O
role	O
of	O
TCF-1	B-protein
for	O
Ly-49	B-protein
receptor	I-protein
acquisition	O
,	O
reporter	O
gene	O
assays	O
revealed	O
the	O
presence	O
of	O
an	O
inducing	O
as	O
well	O
as	O
a	O
repressing	O
TCF	B-DNA
site	I-DNA
in	O
certain	O
proximal	O
Ly-49	B-DNA
promoters	I-DNA
.	O

These	O
findings	O
reveal	O
an	O
important	O
role	O
of	O
TCF-1	B-protein
for	O
the	O
formation	O
of	O
the	O
NK	B-protein
cell	I-protein
receptor	I-protein
repertoire	O
.	O

