Stat6	B-protein
is	O
necessary	O
and	O
sufficient	O
for	O
IL-4	O
's	O
role	O
in	O
Th2	O
differentiation	O
and	O
cell	O
expansion	O
.	O

IL-4	B-protein
plays	O
a	O
critical	O
role	O
in	O
the	O
differentiation	O
of	O
T	O
CR-stimulated	B-cell_type
naive	I-cell_type
CD4	I-cell_type
T	I-cell_type
cells	I-cell_type
to	O
the	O
Th2	O
phenotype	O
.	O

In	O
response	O
to	O
IL-4	B-protein
,	O
the	O
IL-4R	B-protein
activates	O
a	O
set	O
of	O
phosphotyrosine	B-protein
binding	I-protein
domain-containing	I-protein
proteins	I-protein
,	O
including	O
insulin	B-protein
receptor	I-protein
substrate	I-protein
1/2	I-protein
,	O
Shc	B-protein
,	O
and	O
IL-4R	B-protein
interacting	I-protein
protein	I-protein
,	O
as	O
well	O
as	O
Stat6	B-protein
.	O

Stat6	B-protein
has	O
been	O
shown	O
to	O
be	O
required	O
for	O
Th2	O
differentiation	O
.	O

To	O
determine	O
the	O
roles	O
of	O
the	O
phosphotyrosine	B-protein
binding	I-protein
adaptors	I-protein
in	O
Th2	O
differentiation	O
,	O
we	O
prepared	O
a	O
retrovirus	O
containing	O
a	O
mutant	O
of	O
the	O
human	B-protein
(	I-protein
h	I-protein
)	I-protein
IL-4R	I-protein
alpha-chain	I-protein
,	O
Y497F	B-protein
,	O
which	O
is	O
unable	O
to	O
recruit	O
these	O
adaptors	O
.	O

The	O
mutant	B-protein
hIL-4Ralpha	I-protein
,	O
as	O
well	O
as	O
the	O
wild-type	B-protein
(	I-protein
WT	I-protein
)	I-protein
hIL-4Ralpha	I-protein
,	O
was	O
introduced	O
into	O
naive	B-cell_type
CD4	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Upon	O
hIL-4	O
stimulation	O
,	O
Y497F	B-protein
worked	O
as	O
well	O
as	O
the	O
WT	B-protein
hIL-4Ralpha	I-protein
in	O
driving	O
Th2	O
differentiation	O
,	O
as	O
measured	O
by	O
Gata3	O
up-regulation	O
and	O
IL-4	O
production	O
.	O

Furthermore	O
,	O
IL-4-driven	O
cell	O
expansion	O
was	O
also	O
normal	O
in	O
the	O
cells	O
infected	O
with	O
Y497F	B-protein
,	O
although	O
cells	O
infected	O
with	O
Y497F	B-protein
were	O
not	O
capable	O
of	O
phosphorylating	O
insulin	B-protein
receptor	I-protein
substrate	I-protein
2	I-protein
.	O

These	O
results	O
suggest	O
that	O
the	O
signal	O
pathway	O
mediated	O
by	O
Y497	B-protein
is	O
dispensable	O
for	O
both	O
IL-4	B-protein
-driven	O
Th2	O
differentiation	O
and	O
cell	O
expansion	O
.	O

Both	O
WT	B-protein
and	I-protein
Y497F	I-protein
hIL-4Ralpha	I-protein
lose	O
the	O
ability	O
to	O
drive	O
Th2	O
differentiation	O
and	O
cell	O
expansion	O
in	O
Stat6-knockout	B-cell_type
CD4	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

A	O
constitutively	O
activated	O
form	O
of	O
Stat6	B-protein
introduced	O
into	O
CD4	B-cell_type
T	I-cell_type
cells	I-cell_type
resulted	O
in	O
both	O
Th2	O
differentiation	O
and	O
enhanced	O
cell	O
expansion	O
.	O

Thus	O
,	O
activated	B-protein
Stat6	I-protein
is	O
necessary	O
and	O
sufficient	O
to	O
mediate	O
both	O
IL-4	B-protein
-driven	O
Th2	O
differentiation	O
and	O
cell	O
expansion	O
in	O
CD4	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

