Synergistic	O
activation	O
of	O
MAP	B-protein
kinase	I-protein
(	O
ERK1/2	B-protein
)	O
by	O
erythropoietin	B-protein
and	O
stem	B-protein
cell	I-protein
factor	I-protein
is	O
essential	O
for	O
expanded	O
erythropoiesis	O
.	O

Stem	B-protein
cell	I-protein
factor	I-protein
(	O
SCF	B-protein
)	O
and	O
erythropoietin	B-protein
(	O
EPO	B-protein
)	O
work	O
synergistically	O
to	O
support	O
erythropoiesis	O
,	O
but	O
the	O
mechanism	O
for	O
this	O
synergism	O
is	O
unknown	O
.	O

By	O
using	O
purified	B-cell_line
human	I-cell_line
erythroid	I-cell_line
colony-forming	I-cell_line
cells	I-cell_line
(	O
ECFC	B-cell_line
)	O
,	O
we	O
have	O
found	O
that	O
SCF	B-protein
and	O
EPO	B-protein
synergistically	O
activate	O
MAP	B-protein
kinase	I-protein
(	O
MAPK	B-protein
,	O
ERK1/2	B-protein
)	O
,	O
which	O
correlates	O
with	O
the	O
cell	O
growth	O
and	O
thus	O
may	O
be	O
responsible	O
for	O
the	O
synergistic	O
effects	O
.	O

Treatment	O
of	O
the	O
cells	O
with	O
PD98059	O
and	O
wortmannin	O
,	O
inhibitors	O
of	O
MEK	B-protein
and	O
PI-3	B-protein
kinase	I-protein
,	O
respectively	O
,	O
inhibited	O
the	O
synergistic	O
activation	O
of	O
MAPK	B-protein
and	O
also	O
the	O
cell	O
growth	O
,	O
further	O
supporting	O
this	O
conclusion	O
.	O

Wortmannin	O
only	O
inhibits	O
MAPK	B-protein
activation	O
induced	O
by	O
EPO	B-protein
but	O
not	O
that	O
by	O
SCF	B-protein
,	O
suggesting	O
that	O
SCF	B-protein
and	O
EPO	B-protein
may	O
activate	O
MAPK	B-protein
through	O
different	O
pathways	O
,	O
which	O
would	O
facilitate	O
synergy	O
.	O

Furthermore	O
,	O
EPO	B-protein
,	O
but	O
not	O
SCF	B-protein
,	O
led	O
to	O
activation	O
of	O
STAT5	B-protein
,	O
whereas	O
SCF	B-protein
and	O
wortmannin	O
had	O
no	O
effect	O
on	O
the	O
EPO	B-protein
-induced	O
STAT5	B-protein
activation	O
,	O
suggesting	O
that	O
STAT5	B-protein
is	O
not	O
involved	O
in	O
the	O
synergistic	O
action	O
of	O
SCF	B-protein
and	O
EPO	B-protein
.	O

Together	O
,	O
the	O
data	O
suggest	O
that	O
synergistic	O
activation	O
of	O
MAPK	B-protein
by	O
SCF	B-protein
and	O
EPO	B-protein
is	O
essential	O
for	O
expanded	O
erythropoiesis	O
.	O

Copyright	O
1998	O
by	O
The	O
American	O
Society	O
of	O
Hematology	O
.	O

