Regulation	O
of	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-18	I-protein
receptor	I-protein
alpha	I-protein
chain	I-protein
expression	O
on	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
during	O
T	O
helper	O
(	O
Th	O
)	O
1/Th2	O
differentiation	O
.	O

Critical	O
downregulatory	O
role	O
of	O
IL-4	B-protein
.	O

Interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-18	I-protein
has	O
been	O
well	O
characterized	O
as	O
a	O
costimulatory	B-protein
factor	I-protein
for	O
the	O
induction	O
of	O
IL-12-mediated	B-protein
interferon	I-protein
(	I-protein
IFN	I-protein
)	I-protein
-gamma	I-protein
production	O
by	O
T	B-cell_type
helper	I-cell_type
(	I-cell_type
Th	I-cell_type
)	I-cell_type
1	I-cell_type
cells	I-cell_type
,	O
but	O
also	O
can	O
induce	O
IL-4	O
production	O
and	O
thus	O
facilitate	O
the	O
differentiation	O
of	O
Th2	B-cell_type
cells	I-cell_type
.	O

To	O
determine	O
the	O
mechanisms	O
by	O
which	O
IL-18	B-protein
might	O
regulate	O
these	O
diametrically	O
distinct	O
immune	O
responses	O
,	O
we	O
have	O
analyzed	O
the	O
role	O
of	O
cytokines	B-protein
in	O
the	O
regulation	O
of	O
IL-18	B-protein
receptor	I-protein
alpha	I-protein
chain	I-protein
(	O
IL-18Ralpha	B-protein
)	O
expression	O
.	O

The	O
majority	O
of	O
peripheral	B-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
constitutively	O
expressed	O
the	O
IL-18Ralpha	B-protein
.	O

Upon	O
antigen	O
stimulation	O
in	O
the	O
presence	O
of	O
IL-12	B-protein
,	O
marked	O
enhancement	O
of	O
IL-18Ralpha	B-protein
expression	O
was	O
observed	O
.	O

IL-12	B-protein
-mediated	O
upregulation	O
of	O
IL-18Ralpha	B-protein
required	O
IFN-gamma	B-protein
.	O

Activated	B-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
that	O
expressed	O
low	O
levels	O
of	O
IL-18Ralpha	B-protein
could	O
produce	O
IFN-gamma	B-protein
when	O
stimulated	O
with	O
the	O
combination	O
of	O
IL-12	B-protein
and	O
IL-18	B-protein
,	O
while	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
which	O
expressed	O
high	O
levels	O
of	O
IL-18Ralpha	B-protein
could	O
respond	O
to	O
IL-18	B-protein
alone	O
.	O

In	O
contrast	O
,	O
T	O
cell	O
stimulation	O
in	O
the	O
presence	O
of	O
IL-4	B-protein
resulted	O
in	O
a	O
downregulation	O
of	O
IL-18Ralpha	B-protein
expression	O
.	O

Both	O
IL-4	B-cell_type
(	I-cell_type
-/	I-cell_type
)	I-cell_type
-	I-cell_type
and	I-cell_type
signal	I-cell_type
transducer	I-cell_type
and	I-cell_type
activator	I-cell_type
of	I-cell_type
transcription	I-cell_type
(	I-cell_type
Stat	I-cell_type
)	I-cell_type
6	I-cell_type
(	I-cell_type
-/	I-cell_type
)	I-cell_type
-	I-cell_type
T	I-cell_type
cells	I-cell_type
expressed	O
higher	O
levels	O
of	O
IL-18Ralpha	B-protein
after	O
TCR	O
stimulation	O
.	O

Furthermore	O
,	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
from	O
Stat6	O
(	O
-/	O
)	O
-	O
mice	O
produced	O
more	O
IFN-gamma	B-protein
in	O
response	O
to	O
IL-18	B-protein
than	O
wild-type	O
controls	O
.	O

Thus	O
,	O
positive/negative	O
regulation	O
of	O
the	O
IL-18Ralpha	B-protein
by	O
the	O
major	O
inductive	O
cytokines	B-protein
(	O
IL-12	B-protein
and	O
IL-4	B-protein
)	O
determines	O
the	O
capacity	O
of	O
IL-18	B-protein
to	O
polarize	O
an	O
immune	O
response	O
.	O

