Covalent	O
labeling	O
of	O
rat	B-cell_type
thymocyte	I-cell_type
and	O
human	B-protein
lymphoid	I-protein
glucocorticoid	I-protein
receptor	I-protein
.	O

Lymphoid	B-cell_type
cells	I-cell_type
contain	O
specific	O
receptors	B-protein
for	O
glucocorticoids	O
.	O

We	O
have	O
used	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
to	O
label	O
covalently	O
glucocorticoid	B-protein
receptors	I-protein
in	O
rat	B-cell_type
thymic	I-cell_type
lymphocytes	I-cell_type
and	O
in	O
neoplastic	B-cell_type
cells	I-cell_type
obtained	O
from	O
patients	O
with	O
acute	O
lymphoblastic	O
leukemia	O
and	O
malignant	O
lymphoma	O
.	O

The	O
covalently	O
labeled	O
glucocorticoid	B-protein
receptors	I-protein
were	O
identified	O
by	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
in	O
the	O
presence	O
of	O
0.1	O
%	O
sodium	O
dodecyl	O
sulfate	O
)	O
.	O

In	O
cytosolic	O
fractions	O
prepared	O
from	O
rat	B-cell_type
thymic	I-cell_type
lymphocytes	I-cell_type
,	O
[	O
3H	O
]	O
-dexamethasone-21-mesylate	O
labels	O
a	O
protein	O
(	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
)	O
which	O
was	O
identified	O
as	O
the	O
glucocorticoid	B-protein
receptor	I-protein
by	O
the	O
following	O
criteria	O
:	O
(	O
a	O
)	O
labeling	O
of	O
this	O
moiety	O
is	O
inhibited	O
by	O
treatment	O
with	O
a	O
100-fold	O
molar	O
excess	O
of	O
glucocorticoids	O
,	O
such	O
as	O
dexamethasone	O
and	O
triamcinolone	O
acetonide	O
;	O
and	O
(	O
b	O
)	O
the	O
covalently	O
labeled	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
protein	O
is	O
activated	O
(	O
by	O
heating	O
at	O
20	O
degrees	O
for	O
30	O
min	O
)	O
to	O
a	O
form	O
that	O
binds	O
to	O
DNA-cellulose	O
.	O

When	O
intact	B-cell_type
thymocytes	I-cell_type
are	O
treated	O
with	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
,	O
an	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
moiety	O
is	O
also	O
labeled	O
covalently	O
.	O

Approximately	O
35	O
%	O
of	O
the	O
glucocorticoid	B-protein
receptors	I-protein
can	O
be	O
labeled	O
covalently	O
when	O
intact	O
thymocytes	B-cell_type
are	O
treated	O
with	O
100	O
nM	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
for	O
30	O
min	O
at	O
4	O
degrees	O
.	O

Neoplastic	B-cell_type
cells	I-cell_type
from	O
acute	O
lymphoblastic	O
leukemia	O
and	O
malignant	O
lymphoma	O
were	O
treated	O
with	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
.	O

In	O
all	O
samples	O
,	O
an	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
moiety	O
was	O
labeled	O
covalently	O
;	O
labeling	O
was	O
inhibited	O
by	O
excess	O
glucocorticoid	O
.	O

Smaller	B-protein
moieties	I-protein
were	O
also	O
identified	O
by	O
competition	O
experiments	O
;	O
these	O
may	O
represent	O
proteolytic	B-protein
fragments	I-protein
of	O
the	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
receptor	O
.	O

Thus	O
,	O
in	O
rat	B-cell_type
and	I-cell_type
human	I-cell_type
lymphoid	I-cell_type
cells	I-cell_type
,	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
can	O
be	O
used	O
to	O
label	O
covalently	O
the	O
glucocorticoid	B-protein
receptor	I-protein
.	O

