Treatment	O
of	O
allergic	O
airway	O
inflammation	O
and	O
hyperresponsiveness	O
by	O
antisense-induced	O
local	O
blockade	O
of	O
GATA-3	B-DNA
expression	O
.	O

Recent	O
studies	O
in	O
transgenic	O
mice	O
have	O
revealed	O
that	O
expression	O
of	O
a	O
dominant	O
negative	O
form	O
of	O
the	O
transcription	B-protein
factor	I-protein
GATA-3	I-protein
in	O
T	B-cell_type
cells	I-cell_type
can	O
prevent	O
T	B-cell_type
helper	I-cell_type
cell	I-cell_type
type	I-cell_type
2	I-cell_type
(	O
Th2	B-cell_type
)	O
-mediated	O
allergic	O
airway	O
inflammation	O
in	O
mice	O
.	O

However	O
,	O
it	O
remains	O
unclear	O
whether	O
GATA-3	B-protein
plays	O
a	O
role	O
in	O
the	O
effector	O
phase	O
of	O
allergic	O
airway	O
inflammation	O
and	O
whether	O
antagonizing	O
the	O
expression	O
and/or	O
function	O
of	O
GATA-3	B-DNA
can	O
be	O
used	O
for	O
the	O
therapy	O
of	O
allergic	O
airway	O
inflammation	O
and	O
hyperresponsiveness	O
.	O

Here	O
,	O
we	O
analyzed	O
the	O
effects	O
of	O
locally	O
antagonizing	O
GATA-3	B-protein
function	O
in	O
a	O
murine	O
model	O
of	O
asthma	O
.	O

We	O
could	O
suppress	O
GATA-3	O
expression	O
in	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-4	I-protein
-producing	O
T	B-cell_type
cells	I-cell_type
in	O
vitro	O
and	O
in	O
vivo	O
by	O
an	O
antisense	O
phosphorothioate	O
oligonucleotide	O
overlapping	O
the	O
translation	B-DNA
start	I-DNA
site	I-DNA
of	O
GATA-3	B-DNA
,	O
whereas	O
nonsense	O
control	O
oligonucleotides	O
were	O
virtually	O
inactive	O
.	O

In	O
a	O
murine	O
model	O
of	O
asthma	O
associated	O
with	O
allergic	O
pulmonary	O
inflammation	O
and	O
hyperresponsiveness	O
in	O
ovalbumin	O
(	O
OVA	O
)	O
-sensitized	O
mice	O
,	O
local	O
intranasal	O
administration	O
of	O
fluorescein	O
isothiocyanate-labeled	O
GATA-3	O
antisense	O
oligonucleotides	O
led	O
to	O
DNA	O
uptake	O
in	O
lung	B-cell_type
cells	I-cell_type
associated	O
with	O
a	O
reduction	O
of	O
intracellular	O
GATA-3	O
expression	O
.	O

Such	O
intrapulmonary	O
blockade	O
of	O
GATA-3	O
expression	O
caused	O
an	O
abrogation	O
of	O
signs	O
of	O
lung	O
inflammation	O
including	O
infiltration	O
of	O
eosinophils	B-cell_type
and	O
Th2	B-cell_type
cytokine	O
production	O
.	O

Furthermore	O
,	O
treatment	O
with	O
antisense	O
but	O
not	O
nonsense	O
oligonucleotides	O
induced	O
a	O
significant	O
reduction	O
of	O
airway	O
hyperresponsiveness	O
in	O
OVA-sensitized	O
mice	O
to	O
levels	O
comparable	O
to	O
saline-treated	O
control	O
mice	O
,	O
as	O
assessed	O
by	O
both	O
enhanced	O
pause	O
(	O
PenH	O
)	O
responses	O
and	O
pulmonary	O
resistance	O
determined	O
by	O
body	O
plethysmography	O
.	O

These	O
data	O
indicate	O
a	O
critical	O
role	O
for	O
GATA-3	B-DNA
in	O
the	O
effector	O
phase	O
of	O
a	O
murine	O
asthma	O
model	O
and	O
suggest	O
that	O
local	O
delivery	O
of	O
GATA-3	O
antisense	O
oligonucleotides	O
may	O
be	O
a	O
novel	O
approach	O
for	O
the	O
treatment	O
of	O
airway	O
hyperresponsiveness	O
such	O
as	O
in	O
asthma	O
.	O

This	O
approach	O
has	O
the	O
potential	O
advantage	O
of	O
suppressing	O
the	O
expression	O
of	O
various	O
proinflammatory	B-protein
Th2	I-protein
cytokines	I-protein
simultaneously	O
rather	O
than	O
suppressing	O
the	O
activity	O
of	O
a	O
single	O
cytokine	B-protein
.	O

