Induction	O
of	O
early	B-protein
B	I-protein
cell	I-protein
factor	I-protein
(	O
EBF	B-protein
)	O
and	O
multiple	B-DNA
B	I-DNA
lineage	I-DNA
genes	I-DNA
by	O
the	O
basic	B-protein
helix-loop-helix	I-protein
transcription	I-protein
factor	I-protein
E12	B-protein
.	O

The	O
transcription	B-protein
factors	I-protein
encoded	O
by	O
the	O
E2A	B-protein
and	O
early	B-protein
B	I-protein
cell	I-protein
factor	I-protein
(	O
EBF	B-protein
)	O
genes	O
are	O
required	O
for	O
the	O
proper	O
development	O
of	O
B	B-cell_type
lymphocytes	I-cell_type
.	O

However	O
,	O
the	O
absence	O
of	O
B	B-cell_type
lineage	I-cell_type
cells	I-cell_type
in	O
E2A-	O
and	O
EBF-deficient	O
mice	O
has	O
made	O
it	O
difficult	O
to	O
determine	O
the	O
function	O
or	O
relationship	O
between	O
these	O
proteins	O
.	O

We	O
report	O
the	O
identification	O
of	O
a	O
novel	O
model	O
system	O
in	O
which	O
the	O
role	O
of	O
E2A	B-protein
and	O
EBF	B-protein
in	O
the	O
regulation	O
of	O
multiple	O
B	O
lineage	O
traits	O
can	O
be	O
studied	O
.	O

We	O
found	O
that	O
the	O
conversion	O
of	O
70Z/3	B-cell_line
pre-B	I-cell_line
lymphocytes	I-cell_line
to	O
cells	O
with	O
a	O
macrophage-like	O
phenotype	O
is	O
associated	O
with	O
the	O
loss	O
of	O
E2A	B-protein
and	O
EBF	B-protein
.	O

Moreover	O
,	O
we	O
show	O
that	O
ectopic	O
expression	O
of	O
the	O
E2A	B-protein
protein	O
E12	B-protein
in	O
this	O
macrophage	B-cell_line
line	I-cell_line
results	O
in	O
the	O
induction	O
of	O
many	B-DNA
B	I-DNA
lineage	I-DNA
genes	I-DNA
,	O
including	O
EBF	B-protein
,	O
IL7Ralpha	B-protein
,	O
lambda5	B-protein
,	O
and	O
Rag-1	O
,	O
and	O
the	O
ability	O
to	O
induce	O
kappa	B-protein
light	I-protein
chain	I-protein
in	O
response	O
to	O
mitogen	O
.	O

Activation	O
of	O
EBF	B-protein
may	O
be	O
one	O
of	O
the	O
critical	O
functions	O
of	O
E12	B-protein
in	O
regulating	O
the	O
B	O
lineage	O
phenotype	O
since	O
expression	O
of	O
EBF	B-protein
alone	O
leads	O
to	O
the	O
activation	O
of	O
a	O
subset	O
of	O
E12	B-protein
-inducible	O
traits	O
.	O

Our	O
data	O
demonstrate	O
that	O
,	O
in	O
the	O
context	O
of	O
this	O
macrophage	B-cell_line
line	I-cell_line
,	O
E12	B-protein
induces	O
expression	O
of	O
EBF	B-protein
and	O
together	O
these	O
transcription	B-protein
factors	I-protein
coordinately	O
regulate	O
numerous	O
B	B-DNA
lineage-associated	I-DNA
genes	I-DNA
.	O

