Antigen	O
receptor	O
signaling	O
induces	O
MAP	O
kinase-mediated	O
phosphorylation	O
and	O
degradation	O
of	O
the	O
BCL-6	B-protein
transcription	B-protein
factor	I-protein
.	O

The	O
bcl-6	B-DNA
proto-oncogene	I-DNA
encodes	O
a	O
POZ/zinc	B-protein
finger	I-protein
transcriptional	I-protein
repressor	I-protein
expressed	O
in	O
germinal	B-cell_type
center	I-cell_type
(	I-cell_type
GC	I-cell_type
)	I-cell_type
B	I-cell_type
and	I-cell_type
T	I-cell_type
cells	I-cell_type
and	O
required	O
for	O
GC	O
formation	O
and	O
antibody	O
affinity	O
maturation	O
.	O

Deregulation	O
of	O
bcl-6	B-DNA
expression	O
by	O
chromosomal	O
rearrangements	O
and	O
point	O
mutations	O
of	O
the	O
bcl-6	B-DNA
promoter	I-DNA
region	I-DNA
are	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
B-cell	O
lymphoma	O
.	O

The	O
signals	O
regulating	O
bcl-6	B-DNA
expression	O
are	O
not	O
known	O
.	O

Here	O
we	O
show	O
that	O
antigen	O
receptor	O
activation	O
leads	O
to	O
BCL-6	B-protein
phosphorylation	O
by	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
(	O
MAPK	B-protein
)	O
.	O

Phosphorylation	O
,	O
in	O
turn	O
,	O
targets	O
BCL-6	B-protein
for	O
rapid	O
degradation	O
by	O
the	O
ubiquitin	B-protein
/	O
proteasome	B-protein
pathway	O
.	O

These	O
findings	O
indicate	O
that	O
BCL-6	B-protein
expression	O
is	O
directly	O
controlled	O
by	O
the	O
antigen	O
receptor	O
via	O
MAPK	B-protein
activation	O
.	O

This	O
signaling	O
pathway	O
may	O
be	O
crucial	O
for	O
the	O
control	O
of	O
B-cell	O
differentiation	O
and	O
antibody	O
response	O
and	O
has	O
implications	O
for	O
the	O
regulation	O
of	O
other	O
POZ/zinc	B-protein
finger	I-protein
transcription	I-protein
factors	I-protein
in	O
other	O
tissues	O
.	O

