In	O
vivo	O
control	O
of	O
NF-kappa	B-protein
B	I-protein
activation	O
by	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

The	O
transcription	B-protein
factor	I-protein
NF-kappa	B-protein
B	I-protein
is	O
stored	O
in	O
the	O
cytoplasm	O
in	O
complexes	O
with	O
the	O
inhibitor	B-protein
protein	I-protein
I	I-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

It	O
has	O
been	O
shown	O
in	O
vitro	O
that	O
dissociation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
from	O
these	O
complexes	O
results	O
in	O
active	B-protein
NF-kappa	I-protein
B	I-protein
.	O

In	O
this	O
report	O
we	O
show	O
that	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-induced	O
activation	O
of	O
B	B-cell_type
or	I-cell_type
pre-B	I-cell_type
cells	I-cell_type
results	O
in	O
loss	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
from	O
NF-kappa	B-protein
B	I-protein
complexes	I-protein
in	O
vivo	O
.	O

Many	O
liberated	O
NF-kappa	B-protein
B	I-protein
dimers	I-protein
reached	O
the	O
nucleus	O
,	O
where	O
increased	O
c-rel	B-protein
,	O
p65	O
and	O
p50	O
were	O
detected	O
by	O
immunoblotting	O
and	O
by	O
DNA	O
binding	O
assays	O
.	O

Some	O
liberated	B-protein
dimers	I-protein
were	O
retained	O
in	O
the	O
cytoplasm	O
,	O
however	O
,	O
through	O
binding	O
to	O
newly	O
synthesized	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
,	O
a	O
finding	O
which	O
strongly	O
suggests	O
(	O
i	O
)	O
that	O
the	O
LPS-induced	O
signal	O
causes	O
dissociation	O
of	O
complexes	O
rather	O
than	O
preventing	O
their	O
association	O
and	O
(	O
ii	O
)	O
that	O
dissociation	O
results	O
from	O
modification	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
and	O
not	O
of	O
c-rel	B-protein
or	O
p65	B-protein
.	O

No	O
effect	O
of	O
LPS	O
treatment	O
was	O
detected	O
on	O
p105	B-protein
or	O
p100	B-protein
,	O
which	O
also	O
retain	O
rel	B-protein
family	I-protein
members	I-protein
in	O
the	O
cytoplasm	O
.	O

Quite	O
unexpectedly	O
,	O
we	O
also	O
found	O
that	O
in	O
unstimulated	B-cell_type
cells	I-cell_type
there	O
is	O
a	O
constant	O
ongoing	O
process	O
of	O
degradation	O
and	O
replacement	O
of	O
complexed	B-protein
I	I-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

We	O
propose	O
that	O
this	O
turnover	O
results	O
in	O
the	O
low	O
level	O
of	O
active	B-protein
NF-kappa	I-protein
B	I-protein
presumably	O
necessary	O
even	O
in	O
the	O
unstimulated	O
cell	O
,	O
and	O
that	O
the	O
high	O
rate	O
of	O
synthesis	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
provides	O
the	O
ability	O
to	O
turn	O
off	O
NF-kappa	B-protein
B	I-protein
activity	O
rapidly	O
as	O
soon	O
as	O
the	O
activating	O
signal	O
ceases	O
.	O

