Identification	O
of	O
a	O
novel	O
cyclosporin-sensitive	B-DNA
element	I-DNA
in	O
the	O
human	B-DNA
tumor	I-DNA
necrosis	I-DNA
factor	I-DNA
alpha	I-DNA
gene	I-DNA
promoter	I-DNA
.	O

Tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
,	O
a	O
cytokine	B-protein
with	O
pleiotropic	O
biological	O
effects	O
,	O
is	O
produced	O
by	O
a	O
variety	O
of	O
cell	O
types	O
in	O
response	O
to	O
induction	O
by	O
diverse	O
stimuli	O
.	O

In	O
this	O
paper	O
,	O
TNF-alpha	B-RNA
mRNA	I-RNA
is	O
shown	O
to	O
be	O
highly	O
induced	O
in	O
a	O
murine	B-cell_line
T	I-cell_line
cell	I-cell_line
clone	I-cell_line
by	O
stimulation	O
with	O
T	B-protein
cell	I-protein
receptor	I-protein
(	O
TCR	B-protein
)	O
ligands	O
or	O
by	O
calcium	O
ionophores	O
alone	O
.	O

Induction	O
is	O
rapid	O
,	O
does	O
not	O
require	O
de	O
novo	O
protein	O
synthesis	O
,	O
and	O
is	O
completely	O
blocked	O
by	O
the	O
immunosuppressant	O
cyclosporin	O
A	O
(	O
CsA	O
)	O
.	O

We	O
have	O
identified	O
a	O
human	B-DNA
TNF-alpha	I-DNA
promoter	I-DNA
element	I-DNA
,	O
kappa	B-DNA
3	I-DNA
,	O
which	O
plays	O
a	O
key	O
role	O
in	O
the	O
calcium-mediated	O
inducibility	O
and	O
CsA	O
sensitivity	O
of	O
the	O
gene	O
.	O

In	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
an	O
oligonucleotide	O
containing	O
kappa	B-DNA
3	I-DNA
forms	O
two	O
DNA	O
protein	O
complexes	O
with	O
proteins	O
that	O
are	O
present	O
in	O
extracts	O
from	O
unstimulated	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

These	O
complexes	O
appear	O
in	O
nuclear	O
extracts	O
only	O
after	O
T	O
cell	O
stimulation	O
.	O

Induction	O
of	O
the	O
inducible	O
nuclear	B-protein
complexes	I-protein
is	O
rapid	O
,	O
independent	O
of	O
protein	O
synthesis	O
,	O
and	O
blocked	O
by	O
CsA	O
,	O
and	O
thus	O
,	O
exactly	O
parallels	O
the	O
induction	O
of	O
TNF-alpha	B-RNA
mRNA	I-RNA
by	O
TCR	O
ligands	O
or	O
by	O
calcium	O
ionophore	O
.	O

Our	O
studies	O
indicate	O
that	O
the	O
kappa	B-protein
3	I-protein
binding	I-protein
factor	I-protein
resembles	O
the	O
preexisting	O
component	O
of	O
nuclear	B-protein
factor	I-protein
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Thus	O
,	O
the	O
TNF-alpha	B-DNA
gene	I-DNA
is	O
an	O
immediate	O
early	O
gene	O
in	O
activated	O
T	B-cell_type
cells	I-cell_type
and	O
provides	O
a	O
new	O
model	O
system	O
in	O
which	O
to	O
study	O
CsA-sensitive	B-DNA
gene	I-DNA
induction	O
in	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

