Comparing	O
regions	O
of	O
the	O
Epstein-Barr	B-protein
virus	I-protein
ZEBRA	I-protein
protein	I-protein
which	O
function	O
as	O
transcriptional	B-DNA
activating	I-DNA
sequences	I-DNA
in	O
Saccharomyces	O
cerevisiae	O
and	O
in	O
B	B-cell_type
cells	I-cell_type
.	O

The	O
ZEBRA	B-protein
protein	I-protein
activates	O
expression	O
of	O
Epstein-Barr	O
virus	O
early-lytic-cycle	B-DNA
genes	I-DNA
in	O
human	B-cell_type
B	I-cell_type
lymphocytes	I-cell_type
.	O

Here	O
it	O
is	O
shown	O
that	O
ZEBRA	B-protein
also	O
behaves	O
as	O
a	O
sequence-specific	B-protein
transcriptional	I-protein
activator	I-protein
in	O
Saccharomyces	O
cerevisiae	O
.	O

Deletional	O
mutagenesis	O
defined	O
three	O
regions	O
of	O
ZEBRA	B-protein
that	O
participate	O
in	O
activation	O
in	O
S.	O
cerevisiae	O
.	O

These	O
regions	O
are	O
designated	O
YI	B-protein
(	O
amino	B-protein
acids	I-protein
[	I-protein
aa	I-protein
]	I-protein
1	I-protein
to	I-protein
25	I-protein
)	O
,	O
YII	B-protein
(	O
aa	B-protein
51	I-protein
to	I-protein
102	I-protein
)	O
,	O
and	O
YIII	B-protein
(	O
aa	B-protein
228	I-protein
to	I-protein
245	I-protein
)	O
.	O

Two	O
of	O
the	O
three	O
regions	O
of	O
the	O
native	O
ZEBRA	B-protein
protein	I-protein
act	O
together	O
to	O
mediate	O
activation	O
when	O
assayed	O
on	O
ZEBRA	B-protein
binding	I-protein
sites	I-protein
.	O

However	O
,	O
when	O
fused	O
to	O
the	O
DNA	B-protein
binding	I-protein
domain	I-protein
of	O
GAL	B-protein
4	O
and	O
assayed	O
on	O
GAL4	B-protein
binding	I-protein
sites	I-protein
,	O
regions	B-protein
YII	I-protein
and	I-protein
YIII	I-protein
were	O
each	O
sufficient	O
to	O
confer	O
activation	O
in	O
S.	O
cerevisiae	O
.	O

Regions	O
of	O
ZEBRA	B-protein
which	O
affected	O
activation	O
in	O
S.	O
cerevisiae	O
were	O
also	O
required	O
in	O
human	B-cell_type
B	I-cell_type
lymphocytes	I-cell_type
.	O

The	O
amino-terminal	B-protein
region	I-protein
of	O
ZEBRA	B-protein
(	O
aa	B-protein
1	I-protein
to	I-protein
98	I-protein
)	O
was	O
required	O
for	O
activation	O
both	O
in	O
S.	O
cerevisiae	O
and	O
in	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
;	O
deletion	O
of	O
the	O
carboxy-terminal	B-protein
18	I-protein
aa	I-protein
also	O
significantly	O
reduced	O
activation	O
in	O
both	O
cell	O
types	O
.	O

Thus	O
,	O
the	O
behavior	O
of	O
ZEBRA	B-protein
in	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
and	O
S.	O
cerevisiae	O
suggests	O
that	O
the	O
protein	O
contains	O
universal	B-protein
activation	I-protein
motifs	I-protein
that	O
interact	O
with	O
conserved	O
components	O
of	O
the	O
transcription	O
machinery	O
.	O

However	O
,	O
certain	O
deletion	B-protein
mutants	I-protein
of	O
ZEBRA	B-protein
containing	O
mutations	O
in	O
the	O
N-terminal	B-protein
region	I-protein
exhibited	O
discordant	O
behaviors	O
in	O
S.	O
cerevisiae	O
and	O
in	O
B	O
cells	O
.	O

For	O
example	O
,	O
deletion	O
of	O
ZEBRA	B-protein
aa	I-protein
26	I-protein
to	I-protein
51	I-protein
impaired	O
activation	O
to	O
a	O
great	O
extent	O
in	O
B	B-cell_type
cells	I-cell_type
but	O
had	O
little	O
or	O
no	O
effect	O
in	O
S.	O
cerevisiae	O
.	O

The	O
discordant	O
mutants	O
may	O
reflect	O
interactions	O
with	O
a	O
variable	B-protein
domain	I-protein
of	O
a	O
conserved	O
component	O
or	O
unique	O
interactions	O
with	O
specialized	O
components	O
of	O
the	O
basal	O
transcription	O
apparatus	O
in	O
different	O
cells	O
.	O

