Metabolic	O
and	O
ultrastructural	O
aspects	O
of	O
the	O
in	O
vitro	O
lysis	O
of	O
chronic	B-cell_type
lymphocytic	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
by	O
glucocorticoids	O
.	O

Human	B-cell_type
chronic	I-cell_type
lymphocytic	I-cell_type
leukemia	I-cell_type
(	I-cell_type
CLL	I-cell_type
)	I-cell_type
cells	I-cell_type
like	O
prothymocytes	B-cell_type
and	O
immunoactivated	B-cell_type
T-lymphocytes	I-cell_type
are	O
readily	O
lysed	O
in	O
vitro	O
by	O
pharmacological	O
concentrations	O
of	O
glucocorticoids	O
such	O
as	O
cortisol	O
,	O
whereas	O
peripheral	B-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
and	O
thymocytes	B-cell_type
are	O
unaffected	O
by	O
the	O
hormone	B-protein
.	O

In	O
this	O
study	O
,	O
metabolic	O
and	O
ultrastructural	O
aspects	O
of	O
the	O
cortisol-induced	O
killing	O
process	O
of	O
CLL	B-cell_type
cells	I-cell_type
are	O
recorded	O
.	O

In	O
vitro	O
lysis	O
was	O
found	O
to	O
be	O
temperature	O
dependent	O
and	O
was	O
detected	O
only	O
after	O
6	O
to	O
8	O
hr	O
incubation	O
with	O
cortisol	O
by	O
means	O
of	O
the	O
trypan	O
blue	O
exclusion	O
test	O
.	O

However	O
,	O
30	O
min	O
of	O
incubation	O
with	O
cortisol	O
at	O
either	O
37	O
degrees	O
or	O
4	O
degrees	O
followed	O
by	O
the	O
removal	O
of	O
the	O
hormone	B-protein
was	O
still	O
sufficient	O
to	O
induce	O
the	O
lytic	O
process	O
.	O

Ultrastructural	O
studies	O
demonstrated	O
sequential	O
changes	O
in	O
the	O
cytoplasm	O
,	O
including	O
swelling	O
of	O
mitochondria	O
and	O
cytoplasmic	O
decompartmentalization	O
,	O
followed	O
by	O
loss	O
of	O
surface	O
microvilli	O
with	O
the	O
appearance	O
of	O
``	O
holes	O
''	O
in	O
the	O
cell	O
membrane	O
,	O
and	O
subsequent	O
condensation	O
of	O
nuclear	B-DNA
chromatin	I-DNA
.	O

The	O
large	O
holes	O
in	O
the	O
membrane	O
appearing	O
after	O
6	O
hr	O
of	O
incubation	O
with	O
the	O
hormone	B-protein
may	O
be	O
the	O
cause	O
for	O
the	O
penetration	O
of	O
the	O
viable	O
stain	O
into	O
the	O
dead	B-cell_type
cells	I-cell_type
,	O
as	O
seen	O
by	O
light	O
microscopy	O
.	O

Addition	O
of	O
metabolic	O
inhibitors	O
including	O
actinomycin	O
D	O
,	O
puromycin	O
,	O
and	O
cycloheximide	O
following	O
administration	O
of	O
cortisol	O
resulted	O
in	O
inhibition	O
of	O
the	O
cell	O
lysis	O
.	O

An	O
excess	O
of	O
an	O
antagonist	O
such	O
as	O
cortexolone	O
was	O
found	O
to	O
inhibit	O
the	O
cortisol-induced	O
cytolysis	O
of	O
the	O
CLL	B-cell_line
cells	I-cell_line
.	O

It	O
is	O
suggested	O
that	O
the	O
glucocorticoid-induced	O
lysis	O
of	O
human	B-cell_line
CLL	I-cell_line
cells	I-cell_line
is	O
similar	O
to	O
the	O
phenomenon	O
observed	O
in	O
rat	B-cell_type
or	I-cell_type
murine	I-cell_type
lymphocytes	I-cell_type
and	O
is	O
mediated	O
by	O
interaction	O
of	O
the	O
steroid	O
molecule	O
with	O
the	O
cytoplasmic	B-protein
receptor	I-protein
.	O

The	O
resulting	O
complex	O
appears	O
to	O
activate	O
specific	O
gene	B-DNA
(	O
s	O
)	O
the	O
products	O
of	O
which	O
eventually	O
cause	O
cytolysis	O
.	O

