Inducible	O
resistance	O
to	O
Fas-mediated	O
apoptosis	O
in	O
B	B-cell_type
cells	I-cell_type
.	O

Apoptosis	O
produced	O
in	O
B	B-cell_type
cells	I-cell_type
through	O
Fas	B-protein
(	O
APO-1	B-protein
,	O
CD95	B-protein
)	O
triggering	O
is	O
regulated	O
by	O
signals	O
derived	O
from	O
other	O
surface	O
receptors	O
:	O
CD40	O
engagement	O
produces	O
upregulation	O
of	O
Fas	B-protein
expression	O
and	O
marked	O
susceptibility	O
to	O
Fas	B-protein
-induced	O
cell	O
death	O
,	O
whereas	O
antigen	O
receptor	O
engagement	O
,	O
or	O
IL-4R	O
engagement	O
,	O
inhibits	O
Fas	B-protein
killing	O
and	O
in	O
so	O
doing	O
induces	O
a	O
state	O
of	O
Fas	B-protein
-resistance	O
,	O
even	O
in	O
otherwise	O
sensitive	O
,	O
CD40	B-protein
-stimulated	O
targets	O
.	O

Surface	B-protein
immunoglobulin	I-protein
and	O
IL-4R	B-protein
utilize	O
at	O
least	O
partially	O
distinct	O
pathways	O
to	O
produce	O
Fas	B-protein
-resistance	O
that	O
differentially	O
depend	O
on	O
PKC	B-protein
and	O
STAT6	B-protein
,	O
respectively	O
.	O

Further	O
,	O
surface	O
immunoglobulin	O
signaling	O
for	O
inducible	O
Fas	B-protein
-resistance	O
bypasses	O
Btk	B-protein
,	O
requires	O
NF-kappaB	B-protein
,	O
and	O
entails	O
new	O
macromolecular	O
synthesis	O
.	O

Terminal	O
effectors	O
of	O
B	B-cell_type
cell	I-cell_type
Fas	B-protein
-resistance	O
include	O
the	O
known	O
anti-apoptotic	B-protein
gene	I-protein
products	I-protein
,	O
Bcl-xL	B-protein
and	O
FLIP	B-protein
,	O
and	O
a	O
novel	O
anti-apoptotic	B-DNA
gene	I-DNA
that	O
encodes	O
FAIM	B-protein
(	O
Fas	B-protein
Apoptosis	I-protein
Inhibitory	I-protein
Molecule	I-protein
)	O
.	O

faim	B-protein
was	O
identified	O
by	O
differential	O
display	O
and	O
exists	O
in	O
two	O
alternatively	O
spliced	O
forms	O
;	O
faim-S	B-protein
is	O
broadly	O
expressed	O
,	O
but	O
faim-L	O
expression	O
is	O
tissue-specific	O
.	O

The	O
FAIM	B-DNA
sequence	I-DNA
is	O
highly	O
evolu-	O
tionarily	O
conserved	O
,	O
suggesting	O
an	O
important	O
role	O
for	O
this	O
molecule	O
throughout	O
phylogeny	O
.	O

Inducible	O
resistance	O
to	O
Fas	B-protein
killing	O
is	O
hypothesized	O
to	O
protect	O
foreign	O
antigen-specific	O
B	B-cell_type
cells	I-cell_type
during	O
potentially	O
hazardous	O
interactions	O
with	O
FasL-bearing	B-cell_type
T	I-cell_type
cells	I-cell_type
,	O
whereas	O
autoreactive	B-cell_type
B	I-cell_type
cells	I-cell_type
fail	O
to	O
become	O
Fas	B-protein
-resistant	O
and	O
are	O
deleted	O
via	O
Fas	B-protein
-dependent	O
cytotoxicity	O
.	O

Inadvertent	O
or	O
aberrant	O
acquisition	O
of	O
Fas	B-protein
-resistance	O
may	O
permit	O
autoreactive	B-cell_type
B	I-cell_type
cells	I-cell_type
to	O
escape	O
Fas	B-protein
deletion	O
,	O
and	O
malignant	B-cell_type
lymphocytes	I-cell_type
to	O
impede	O
anti-tumor	O
immunity	O
.	O

