Immunochemical	O
differences	O
between	O
glucocorticoid	B-protein
receptors	I-protein
from	O
corticoid-sensitive	B-cell_type
and	I-cell_type
-resistant	I-cell_type
malignant	I-cell_type
lymphocytes	I-cell_type
.	O

We	O
have	O
explored	O
the	O
possibility	O
of	O
using	O
antibodies	B-protein
against	O
purified	O
rat	O
liver	O
glucocorticoid	B-protein
receptors	I-protein
to	O
study	O
the	O
immunochemical	O
properties	O
of	O
glucocorticoid	B-protein
receptors	I-protein
from	O
murine	B-cell_type
and	I-cell_type
human	I-cell_type
malignant	I-cell_type
lymphocytes	I-cell_type
.	O

For	O
this	O
purpose	O
,	O
purified	B-protein
immune	I-protein
immunoglobulin	I-protein
G	I-protein
was	O
covalently	O
linked	O
to	O
Sepharose	B-protein
CL-4B	I-protein
.	O

We	O
then	O
examined	O
the	O
ability	O
of	O
the	O
affinity	O
gel	O
to	O
recognize	O
cytosolic	B-protein
[	I-protein
3H	I-protein
]	I-protein
triamcinolone	I-protein
acetonide-receptor	I-protein
complexes	I-protein
from	O
the	O
corticoid-sensitive	B-cell_line
(	I-cell_line
CS	I-cell_line
)	I-cell_line
and	I-cell_line
-resistant	I-cell_line
strains	I-cell_line
of	I-cell_line
mouse	I-cell_line
lymphoma	I-cell_line
P1798	I-cell_line
,	O
from	O
CS	B-cell_type
lymphocytes	I-cell_type
of	O
patients	O
with	O
chronic	O
lymphatic	O
leukemia	O
,	O
and	O
from	O
a	O
CS	B-cell_line
clone	I-cell_line
of	O
human	B-cell_type
leukemic	I-cell_type
lymphoblasts	I-cell_type
in	O
tissue	O
culture	O
(	O
CH6	B-cell_line
)	O
.	O

Mouse	O
thymus	O
was	O
used	O
as	O
a	O
source	O
of	O
glucocorticoid	B-protein
receptor	I-protein
from	O
normal	B-cell_type
CS	I-cell_type
lymphocytes	I-cell_type
.	O

Whereas	O
the	O
immunoaffinity	O
column	O
retained	O
70	O
to	O
84	O
%	O
of	O
the	O
58-	O
to	O
62-A	O
(	O
Stokes	O
radius	O
)	O
[	B-protein
3H	I-protein
]	I-protein
triamcinolone	I-protein
acetonide-receptor	I-protein
complexes	I-protein
characteristic	O
of	O
the	O
CS	B-cell_line
mouse	I-cell_line
and	I-cell_line
human	I-cell_line
lymphocytes	I-cell_line
,	O
it	O
failed	O
to	O
recognize	O
the	O
27-	O
to	O
28-A	O
(	O
Stokes	O
radius	O
)	O
glucocorticoid	B-protein
receptor	I-protein
present	O
in	O
corticoid-resistant	O
mouse	B-cell_line
lymphoma	I-cell_line
P1798	I-cell_line
cells	I-cell_line
.	O

Therefore	O
,	O
under	O
appropriate	O
experimental	O
conditions	O
,	O
it	O
was	O
possible	O
to	O
demonstrate	O
cross-reactivity	O
between	O
the	O
antiserum	O
against	O
rat	B-protein
liver	I-protein
glucocorticoid	I-protein
receptor	I-protein
and	O
the	O
58-	O
to	O
62-A	O
(	O
Stokes	O
radius	O
)	O
glucocorticoid	B-protein
receptor	I-protein
from	O
species	O
as	O
diverse	O
as	O
mouse	O
and	O
humans	O
.	O

