The	O
latency	O
pattern	O
of	O
Epstein-Barr	O
virus	O
infection	O
and	O
viral	O
IL-10	B-protein
expression	O
in	O
cutaneous	B-cell_type
natural	I-cell_type
killer/T-cell	I-cell_type
lymphomas	I-cell_type
.	O

The	O
nasal	B-cell_type
type	I-cell_type
,	I-cell_type
extranodal	I-cell_type
natural	I-cell_type
killer	I-cell_type
or	I-cell_type
T	I-cell_type
(	I-cell_type
NK/T	I-cell_type
)	I-cell_type
-cell	I-cell_type
lymphoma	I-cell_type
is	O
usually	O
associated	O
with	O
latent	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
infection	O
.	O

In	O
order	O
to	O
elucidate	O
the	O
EBV	O
gene	O
expression	O
patterns	O
in	O
vivo	O
,	O
we	O
examined	O
eight	O
patients	O
with	O
cutaneous	O
EBV-related	O
NK/T-cell	O
lymphomas	O
,	O
including	O
six	O
patients	O
with	O
a	O
NK-cell	O
phenotype	O
and	O
two	O
patients	O
with	O
a	O
T-cell	O
phenotype	O
.	O

The	O
implication	O
of	O
EBV	O
in	O
the	O
skin	O
lesions	O
was	O
determined	O
by	O
the	O
presence	O
of	O
EBV-DNA	B-DNA
,	O
EBV-encoded	B-RNA
nuclear	I-RNA
RNA	I-RNA
(	O
EBER	B-RNA
)	O
and	O
a	O
clonality	O
of	O
EBV-DNA	B-DNA
fragments	I-DNA
containing	O
the	O
terminal	B-DNA
repeats	I-DNA
.	O

Transcripts	O
of	O
EBV-encoded	B-DNA
genes	I-DNA
were	O
screened	O
by	O
reverse	O
transcription-	O
polymerase	O
chain	O
reaction	O
(	O
RT-PCR	O
)	O
,	O
and	O
confirmed	O
by	O
Southern	O
blot	O
hybridization	O
.	O

The	O
expression	O
of	O
EBV-related	B-protein
antigens	I-protein
was	O
examined	O
by	O
immunostaining	O
using	O
paraffin-embedded	O
tissue	O
sections	O
and	O
cell	O
pellets	O
of	O
EBV-positive	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Our	O
study	O
demonstrated	O
that	O
all	O
samples	O
from	O
the	O
patients	O
contained	O
EBV	B-RNA
nuclear	I-RNA
antigen	I-RNA
(	I-RNA
EBNA	I-RNA
)	I-RNA
-1	I-RNA
mRNA	I-RNA
which	O
was	O
transcribed	O
using	O
the	O
Q	B-DNA
promoter	I-DNA
,	O
whereas	O
both	O
the	O
Q	B-DNA
promoter	I-DNA
and	O
another	O
upstream	B-DNA
promoter	I-DNA
(	O
Cp/Wp	B-DNA
)	O
were	O
used	O
in	O
EBV-positive	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
B95.8	B-cell_line
,	O
Raji	B-cell_line
and	O
Jiyoye	B-cell_line
.	O

Latent	B-RNA
membrane	I-RNA
protein-1	I-RNA
(	I-RNA
LMP-1	I-RNA
)	I-RNA
mRNA	I-RNA
was	O
detected	O
in	O
seven	O
of	O
eight	O
patients	O
and	O
all	O
cell	B-cell_line
lines	I-cell_line
,	O
whereas	O
EBNA-2	B-RNA
transcripts	I-RNA
were	O
found	O
only	O
in	O
the	O
cell	B-cell_line
lines	I-cell_line
.	O

Immunostaining	O
showed	O
no	O
LMP-1	B-protein
,	I-protein
EBNA-2	I-protein
or	I-protein
ZEBRA	I-protein
antigens	I-protein
in	O
the	O
paraffin-embedded	O
tissue	O
sections	O
,	O
although	O
they	O
were	O
positive	O
in	O
the	O
cell	B-cell_line
line	I-cell_line
cells	I-cell_line
.	O

Latent	B-RNA
BHRF1	I-RNA
transcripts	I-RNA
encoding	O
bcl-2	B-RNA
homologue	I-RNA
and	O
BCRF1	B-RNA
transcripts	I-RNA
encoding	O
viral	B-protein
interleukin	I-protein
(	I-protein
vIL	I-protein
)	I-protein
-10	I-protein
were	O
detected	O
in	O
one	O
and	O
two	O
of	O
eight	O
patients	O
,	O
respectively	O
.	O

A	O
patient	O
with	O
NK-cell	O
lymphoma	O
expressing	O
both	O
transcripts	O
died	O
of	O
rapid	O
progression	O
of	O
the	O
illness	O
.	O

Our	O
results	O
indicate	O
that	O
the	O
restricted	O
expression	O
of	O
the	O
latency-associated	B-DNA
EBV	I-DNA
genes	I-DNA
and	O
the	O
production	O
of	O
vIL-10	B-RNA
and	I-RNA
bcl-2	I-RNA
homologue	I-RNA
may	O
favour	O
tumour	O
growth	O
,	O
evading	O
the	O
host	O
immune	O
surveillance	O
.	O

Copyright	O
2001	O
Cancer	O
Research	O
Campaign	O
.	O

