Reduction	O
in	O
DNA	O
binding	O
activity	O
of	O
the	O
transcription	B-protein
factor	I-protein
Pax-5a	B-protein
in	O
B	B-cell_type
lymphocytes	I-cell_type
of	O
aged	O
mice	O
.	O

Aging	O
has	O
been	O
associated	O
with	O
intrinsic	O
changes	O
of	O
the	O
humoral	O
immune	O
response	O
,	O
which	O
may	O
lead	O
to	O
an	O
increased	O
occurrence	O
of	O
autoimmune	O
disorders	O
and	O
pathogenic	O
susceptibility	O
.	O

The	O
transcription	B-protein
factor	I-protein
Pax-5	B-protein
is	O
a	O
key	O
regulator	O
of	O
B	O
cell	O
development	O
.	O

Pax-5a/B	B-protein
cell-specific	I-protein
activator	I-protein
protein	I-protein
and	O
an	O
alternatively	B-protein
spliced	I-protein
isoform	I-protein
,	I-protein
Pax-5d	I-protein
,	O
may	O
have	O
opposing	O
functions	O
in	O
transcriptional	O
regulation	O
due	O
to	O
the	O
lack	O
of	O
a	O
transactivation	B-protein
domain	I-protein
in	O
Pax-5d	B-protein
.	O

To	O
study	O
B	B-cell_type
cell	I-cell_type
-specific	O
changes	O
that	O
occur	O
during	O
the	O
aging	O
process	O
,	O
we	O
investigated	O
expression	O
patterns	O
of	O
Pax-5a	B-protein
and	I-protein
5d	I-protein
in	O
mature	B-cell_type
B	I-cell_type
cells	I-cell_type
of	O
young	O
and	O
aged	O
mice	O
.	O

RNase	O
protection	O
assays	O
showed	O
a	O
similar	O
transcriptional	O
pattern	O
for	O
both	O
age	O
groups	O
that	O
indicates	O
that	O
aging	O
has	O
no	O
affect	O
on	O
transcription	O
initiation	O
or	O
alternative	O
splicing	O
for	O
either	O
isoform	B-protein
.	O

In	O
contrast	O
,	O
a	O
significant	O
reduction	O
in	O
the	O
DNA	O
binding	O
activity	O
of	O
Pax-5a	B-protein
but	O
not	O
Pax-5d	B-protein
protein	O
was	O
observed	O
in	O
aged	B-cell_type
B	I-cell_type
cells	I-cell_type
in	O
vitro	O
,	O
while	O
Western	O
blot	O
analyses	O
showed	O
that	O
similar	O
levels	O
of	O
Pax-5a	B-protein
and	I-protein
5d	I-protein
proteins	O
were	O
present	O
in	O
both	O
age	O
groups	O
.	O

The	O
observed	O
decrease	O
in	O
Pax-5a	B-protein
binding	O
activity	O
correlated	O
with	O
changes	O
in	O
expression	O
of	O
two	O
Pax-5	B-DNA
target	I-DNA
genes	I-DNA
in	O
aged	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

Expression	O
of	O
the	O
Ig	B-protein
J	I-protein
chain	I-protein
and	O
the	O
secreted	O
form	O
of	O
Ig	B-protein
mu	I-protein
,	O
which	O
are	O
both	O
known	O
to	O
be	O
suppressed	O
by	O
Pax-5a	B-protein
in	O
mature	B-cell_type
B	I-cell_type
cells	I-cell_type
,	O
were	O
increased	O
in	O
B	B-cell_type
cells	I-cell_type
of	O
aged	O
mice	O
.	O

Together	O
,	O
our	O
studies	O
suggest	O
that	O
changes	O
associated	O
with	O
the	O
aging	O
phenotype	O
cause	O
posttranslational	O
modification	O
(	O
s	O
)	O
of	O
Pax-5a	B-protein
but	O
not	O
Pax-5d	B-protein
,	O
which	O
may	O
lead	O
to	O
an	O
abnormal	O
B	O
cell	O
phenotype	O
in	O
aged	O
mice	O
,	O
associated	O
with	O
elevated	O
levels	O
of	O
J	B-protein
chain	I-protein
,	O
and	O
secretion	O
of	O
IgM	B-protein

