The	O
murine	B-DNA
IL-2	I-DNA
promoter	I-DNA
contains	O
distal	B-DNA
regulatory	I-DNA
elements	I-DNA
responsive	O
to	O
the	O
Ah	B-protein
receptor	I-protein
,	O
a	O
member	O
of	O
the	O
evolutionarily	O
conserved	O
bHLH-PAS	B-protein
transcription	I-protein
factor	I-protein
family	I-protein
.	O

Signaling	O
through	O
the	O
TCR	B-protein
and	O
costimulatory	O
signals	O
primarily	O
control	O
transcription	O
of	O
the	O
IL-2	B-DNA
gene	I-DNA
in	O
naive	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
minimal	B-DNA
promoter	I-DNA
necessary	O
for	O
this	O
expression	O
lies	O
proximal	O
,	O
between	O
-300	O
and	O
the	O
transcription	B-DNA
start	I-DNA
site	I-DNA
.	O

We	O
had	O
previously	O
shown	O
that	O
activation	O
of	O
the	O
arylhydrocarbon	B-protein
receptor	I-protein
(	O
AHR	B-protein
)	O
,	O
a	O
member	O
of	O
the	O
bHLH-PAS	B-protein
family	I-protein
of	I-protein
transcription	I-protein
factors	I-protein
,	O
leads	O
to	O
increased	O
mRNA	O
expression	O
of	O
IL-2	B-RNA
in	O
murine	B-cell_type
fetal	I-cell_type
thymocytes	I-cell_type
.	O

The	O
AHR	B-protein
is	O
abundant	O
in	O
the	O
thymus	O
and	O
may	O
play	O
a	O
role	O
for	O
the	O
development	O
of	O
the	O
immune	O
system	O
.	O

Moreover	O
,	O
its	O
overactivation	O
by	O
chemicals	O
such	O
as	O
dioxins	O
leads	O
to	O
immunosuppression	O
and	O
thymic	O
involution	O
.	O

Binding	O
motifs	O
for	O
the	O
liganded	B-protein
AHR	I-protein
can	O
be	O
identified	O
in	O
the	O
distal	B-DNA
region	I-DNA
-1300	I-DNA
to	I-DNA
-800	I-DNA
of	O
the	O
mouse	B-DNA
IL-2	I-DNA
promoter	I-DNA
.	O

We	O
show	O
here	O
that	O
these	O
DNA	B-DNA
motifs	I-DNA
,	O
the	O
so-called	O
dioxin	B-DNA
response	I-DNA
elements	I-DNA
,	O
after	O
binding	O
to	O
the	O
liganded	B-protein
AHR	I-protein
are	O
sufficient	O
to	O
transactivate	O
luciferase	O
expression	O
in	O
a	O
reporter	O
gene	O
system	O
.	O

The	O
IL-2	B-DNA
gene	I-DNA
can	O
be	O
induced	O
by	O
the	O
AHR	B-protein
also	O
in	O
thymocytes	B-cell_type
in	O
vivo	O
after	O
injection	O
of	O
2	O
,	O
3	O
,	O
7	O
,	O
8-tetrachlorodibenzo-p-dioxin	O
,	O
a	O
potent	O
ligand	O
of	O
the	O
AHR	B-protein
.	O

The	O
AHR	B-protein
mediates	O
the	O
IL-2	O
induction	O
as	O
shown	O
with	O
AHR	B-protein
-deficient	O
mice	O
.	O

However	O
,	O
in	O
spleen	B-cell_type
cells	I-cell_type
in	O
vitro	O
costimulation	O
via	O
the	O
TCR	B-protein
is	O
necessary	O
for	O
optimal	O
IL-2	B-DNA
gene	I-DNA
induction	O
.	O

Thus	O
,	O
the	O
IL-2	B-DNA
promoter	I-DNA
region	I-DNA
contains	O
novel	O
distal	B-DNA
regulatory	I-DNA
elements	I-DNA
that	O
can	O
be	O
addressed	O
by	O
the	O
AHR	B-protein
to	O
induce	O
IL-2	B-DNA
and	O
can	O
cooperate	O
with	O
the	O
proximal	B-DNA
promoter	I-DNA

