Renal	O
interstitial	O
fibrosis	O
is	O
reduced	O
in	O
angiotensin	B-protein
II	I-protein
type	I-protein
1a	I-protein
receptor	I-protein
-deficient	O
mice	O
.	O

Unilateral	O
ureteral	O
obstruction	O
(	O
UUO	O
)	O
results	O
in	O
tubulointerstitial	O
fibrosis	O
of	O
the	O
affected	O
kidney	O
by	O
stimulating	O
the	O
renin-angiotensin	O
system	O
.	O

This	O
study	O
established	O
a	O
UUO	O
model	O
in	O
angiotensin	B-protein
type	I-protein
1a	I-protein
receptor	I-protein
(	O
AT1a	B-protein
)	O
deficient	O
(	O
mutant	O
)	O
mice	O
to	O
elucidate	O
the	O
role	O
of	O
angiotensin	B-protein
II	I-protein
through	O
AT1a	B-protein
on	O
the	O
fibrosis	O
of	O
the	O
obstructed	O
kidney	O
(	O
OBK	O
)	O
.	O

The	O
relative	O
volume	O
of	O
the	O
tubulointerstitium	O
was	O
measured	O
by	O
an	O
image	O
analyzer	O
;	O
deposition	O
of	O
collagen	B-protein
types	I-protein
III	I-protein
and	I-protein
IV	I-protein
and	O
monocyte	B-cell_type
/	O
macrophage	B-cell_type
infiltration	O
were	O
histologically	O
examined	O
using	O
specific	B-protein
antibodies	I-protein
.	O

Also	O
determined	O
were	O
the	O
mRNA	O
levels	O
of	O
transforming	B-protein
growth	I-protein
factor-beta	I-protein
by	O
Northern	O
blot	O
analysis	O
.	O

Nuclear	B-protein
factor-kappaB	I-protein
activity	O
was	O
assessed	O
by	O
gel	O
shift	O
assay	O
.	O

UUO	O
in	O
wild	O
mice	O
resulted	O
in	O
a	O
marked	O
expansion	O
of	O
relative	O
volume	O
of	O
the	O
tubulointerstitium	O
,	O
together	O
with	O
increased	O
deposition	O
of	O
collagen	B-protein
types	I-protein
III	I-protein
and	I-protein
IV	I-protein
and	O
number	O
of	O
infiltrated	O
monocytes	B-cell_type
/	O
macrophages	B-cell_type
in	O
the	O
interstitium	O
,	O
relative	O
to	O
sham-operated	O
mice	O
.	O

In	O
comparison	O
,	O
these	O
changes	O
were	O
significantly	O
lower	O
in	O
mutant	O
mice	O
with	O
UUO	O
.	O

The	O
mRNA	O
level	O
of	O
transforming	B-protein
growth	I-protein
factor-beta	I-protein
was	O
significantly	O
higher	O
in	O
the	O
OBK	O
of	O
wild	O
mice	O
with	O
UUO	O
compared	O
with	O
sham-operated	O
mice	O
.	O

In	O
contrast	O
,	O
the	O
increase	O
in	O
mRNA	O
level	O
in	O
the	O
OBK	O
of	O
mutant	O
mice	O
was	O
significantly	O
less	O
than	O
in	O
wild	O
mice	O
.	O

Finally	O
,	O
UUO	O
resulted	O
in	O
activation	O
of	O
nuclear	B-protein
factor-kappaB	I-protein
in	O
wild	O
mice	O
but	O
was	O
inhibited	O
in	O
the	O
OBK	O
of	O
mutant	O
mice	O
.	O

The	O
results	O
provide	O
direct	O
evidence	O
that	O
angiotensin	B-protein
II	I-protein
acting	O
via	O
the	O
AT1a	B-protein
plays	O
a	O
pivotal	O
role	O
in	O
the	O
development	O
of	O
tubulointerstitial	O
fibrosis	O
in	O
UUO	O
.	O

